mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
32714,18,0,0.024,0,0.7113289760348583,0.1633455431834023,0.017103,0
32714,19,0,0.008,0,0.8376068376068376,0.0672215447583068,0.082706,0
32714,20,0,0.388,1,0.903030303030303,0.9634967421655786,0.067595,0
32714,21,0,0.024,0,0.6063492063492063,0.1633455431834023,0.028535,0
32714,22,1,0.104,0,0.615686274509804,0.4815485438118001,0.319541,0
32714,23,1,0.108,0,0.7236111111111111,0.4938537236995206,0.16151,0
32714,24,0,0.132,0,0.7777777777777778,0.5628977911449632,0.094794,0
32714,25,0,0.016,0,0.7777777777777778,0.118350011408275,0.010828,0
32714,26,0,0.56,1,0.7777777777777778,0.9895875212220556,0.091124,0
32714,27,0,0.036,0,0.6166666666666667,0.2236416644844808,0.006128,0
32714,28,0,0.004,0,0.6872269606823384,0.0376223603222784,0.041476,0
32714,29,0,0.012,0,0.7549019607843137,0.0937779098477716,0.074958,0
32714,30,0,0.172,0,0.8754578754578755,0.6622595460438848,0.067487,0
32714,31,0,0.052,0,0.7407407407407408,0.2948328193632007,0.039817,0
33078,1,1,0.068,0,0.9,0.3584153246392749,0.2228,0
33078,2,1,0.096,0,0.8333333333333334,0.4561861025695263,0.245099,0
33078,3,0,0.384,1,0.673611111111111,0.960818175317104,0.232198,0
33078,4,0,0.02,0,0.8333333333333334,0.1414405425418206,0.016154,0
33078,5,0,0.02,0,0.7505446623093682,0.1414405425418206,0.008649,0
33078,6,0,0.044,0,0.7388888888888889,0.2603406250124504,0.013152,0
33078,7,0,0.248,0,0.8333333333333334,0.8080927832245588,0.009169,0
33078,8,0,0.108,0,0.7857142857142857,0.4938537236995206,0.02899,0
33078,9,0,0.056,0,0.8161764705882352,0.3113573704292831,0.025338,0
33078,10,0,0.008,0,0.7894736842105262,0.0672215447583068,0.015867,0
33078,11,0,0.056,0,0.7285353535353535,0.3113573704292831,0.579865,1
33078,12,0,0.228,0,0.7630591630591631,0.7745085286615678,0.771774,1
33078,13,0,0.044,0,0.8406862745098039,0.2603406250124504,0.158513,0
33078,14,0,0.004,0,0.7777777777777778,0.0376223603222784,0.041539,0
33078,15,0,0.016,0,0.8380952380952381,0.118350011408275,0.040294,0
33078,16,0,0.104,0,0.8119658119658121,0.4815485438118001,0.044982,0
33078,17,0,0.06,0,0.8181818181818182,0.3274449191544763,0.06369,0
33078,18,0,0.088,0,0.8333333333333334,0.4297586093037605,0.069483,0
33078,19,0,0.068,0,0.8422619047619048,0.3584153246392749,0.172393,0
33078,20,0,0.016,0,0.7607392607392608,0.118350011408275,0.300089,0
33109,1,1,0.352,1,0.7333333333333334,0.9358415530325216,0.071459,0
33109,2,1,0.408,1,0.7348484848484849,0.9754383526853786,0.072539,0
33109,3,0,0.18,0,0.6666666666666666,0.6800770457282798,0.005258,0
33109,4,0,0.072,0,0.7307692307692308,0.3733433210798535,0.029372,0
33109,5,0,0.072,0,0.7307692307692308,0.3733433210798535,0.020989,0
33109,6,0,0.18,0,0.6666666666666666,0.6800770457282798,0.007291,0
33109,7,0,0.1,0,0.7222222222222222,0.4689955935892811,0.020544,0
33109,8,0,0.096,0,0.6832183908045977,0.4561861025695263,0.185445,0
33109,9,0,0.06,0,0.6939876215738284,0.3274449191544763,0.019193,0
33109,10,0,0.084,0,0.7207692307692307,0.4161189512518705,0.581832,1
33109,11,0,0.056,0,0.7942028985507248,0.3113573704292831,0.740463,1
33109,12,0,0.016,0,0.8947368421052632,0.118350011408275,0.022438,0
33109,13,0,0.044,0,0.9333333333333332,0.2603406250124504,0.034431,0
33109,14,0,0.1,0,0.8461538461538461,0.4689955935892811,0.032739,0
33109,15,0,0.064,0,0.8666666666666667,0.3431229071320205,0.033615,0
33109,16,0,0.032,0,0.7894736842105262,0.2043246709802796,0.029268,0
33109,17,0,0.088,0,0.8245614035087719,0.4297586093037605,0.013572,0
33109,18,0,0.088,0,0.8245614035087719,0.4297586093037605,0.052927,0
33109,19,0,0.032,0,0.7894736842105262,0.2043246709802796,0.054482,0
33109,20,0,0.064,0,0.8666666666666667,0.3431229071320205,0.011397,0
33109,21,0,0.1,0,0.8461538461538461,0.4689955935892811,0.028075,0
33109,22,0,0.044,0,0.9333333333333332,0.2603406250124504,0.028779,0
33109,23,0,0.016,0,0.8947368421052632,0.118350011408275,0.030446,0
33109,24,0,0.056,0,0.7942028985507248,0.3113573704292831,0.032239,0
33109,25,0,0.1,0,0.7222222222222222,0.4689955935892811,0.016335,0
33126,1,0,0.008,0,0.9629629629629628,0.0672215447583068,0.019416,0
33126,2,0,0.88,1,0.9666666666666668,0.5293608652873644,0.077622,0
33126,3,1,0.68,1,0.9393939393939394,0.904381457724494,0.132399,0
33126,4,1,0.88,1,0.9666666666666668,0.5293608652873644,0.067489,0
33126,5,0,0.008,0,0.9629629629629628,0.0672215447583068,0.019188,0
33126,6,0,0.092,0,0.9523809523809524,0.443110558244691,0.077254,0
33126,7,0,0.444,1,0.7982456140350878,0.99093240356837,0.129913,0
33126,8,0,0.044,0,0.7040598290598291,0.2603406250124504,0.590749,1
33126,9,0,0.0,0,0.7424242424242423,0.0,0.067199,0
33126,10,0,0.02,0,0.7412280701754387,0.1414405425418206,0.062152,0
33126,11,0,0.024,0,0.7990196078431372,0.1633455431834023,0.059083,0
33126,12,0,0.004,0,0.8022875816993463,0.0376223603222784,0.03703,0
33126,13,0,0.184,0,0.7241830065359477,0.6887498056988562,0.077596,0
33126,14,0,0.004,0,0.804066985645933,0.0376223603222784,0.08846,0
33126,15,0,0.44,1,0.7926887926887926,0.9895875212220556,0.257766,0
33126,16,0,0.004,0,0.8555211558307533,0.0376223603222784,0.072598,0
33126,17,0,0.032,0,0.8981209150326798,0.2043246709802796,0.08215,0
33126,18,0,0.036,0,0.9076923076923076,0.2236416644844808,0.029188,0
33126,19,0,0.012,0,0.9444444444444444,0.0937779098477716,0.047305,0
33126,20,0,0.008,0,0.888888888888889,0.0672215447583068,0.036326,0
33126,21,0,0.004,0,0.8407407407407407,0.0376223603222784,0.027734,0
33126,22,0,0.072,0,0.7836783988957902,0.3733433210798535,0.177522,0
33126,23,0,0.072,0,0.8372319688109161,0.3733433210798535,0.033147,0
33126,24,0,0.012,0,0.784992784992785,0.0937779098477716,0.040381,0
33274,1,0,0.232,0,0.7658730158730159,0.7814814932386424,0.031998,0
33274,2,0,0.232,0,0.6666666666666666,0.7814814932386424,0.075136,0
33274,3,0,0.08,0,0.8181818181818182,0.4021791902022729,0.054352,0
33274,4,1,0.132,0,0.6875,0.5628977911449632,0.205665,0
33274,5,1,0.048,0,0.5661375661375662,0.2778395739583094,0.233072,0
33274,6,0,0.12,0,0.6031746031746031,0.5293608652873644,0.155093,0
33274,7,0,0.028,0,0.6697134994348617,0.1842605933396551,0.02624,0
33274,8,0,0.032,0,0.6990740740740741,0.2043246709802796,0.01959,0
33274,9,0,0.268,0,0.6213235294117647,0.838580099995485,0.08653,0
33274,10,0,0.036,0,0.6364522417153996,0.2236416644844808,0.009473,0
33274,11,0,0.092,0,0.6546840958605665,0.443110558244691,0.09733,0
33274,12,0,0.156,0,0.7037037037037037,0.6246538232507122,0.195755,0
33274,13,0,0.044,0,0.6936274509803922,0.2603406250124504,0.135939,0
33274,14,0,0.032,0,0.6724386724386724,0.2043246709802796,0.232894,0
33274,15,0,0.076,0,0.7424242424242425,0.3879256793719373,0.185112,0
33274,16,0,0.024,0,0.8095238095238096,0.1633455431834023,0.015889,0
33274,17,0,0.148,0,0.6772068511198945,0.6048125901165884,0.138154,0
33274,18,0,0.076,0,0.6477272727272726,0.3879256793719373,0.260836,0
33274,19,0,0.18,0,0.6717171717171717,0.6800770457282798,0.103644,0
33274,20,0,0.02,0,0.6565656565656566,0.1414405425418206,0.015768,0
33274,21,0,0.236,0,0.7916666666666666,0.7883249003933804,0.057183,0
33274,22,0,0.16,0,0.6891025641025642,0.6343095546405662,0.275261,0
33274,23,0,0.148,0,0.8181818181818182,0.6048125901165884,0.251024,0
33274,24,0,0.104,0,1.0,0.4815485438118001,0.180339,0
33274,25,0,0.032,0,1.0,0.2043246709802796,0.022916,0
33274,26,0,0.104,0,1.0,0.4815485438118001,0.170914,0
33274,27,0,0.148,0,0.8181818181818182,0.6048125901165884,0.206473,0
33274,28,0,0.112,0,0.7142857142857143,0.5059192440727412,0.121945,0
33274,29,0,0.008,0,0.7641325536062378,0.0672215447583068,0.019447,0
33274,30,0,0.036,0,0.8380952380952381,0.2236416644844808,0.011771,0
33274,31,0,0.028,0,0.8125,0.1842605933396551,0.020344,0
33274,32,0,0.0,0,0.8083333333333332,0.0,0.028261,0
33274,33,0,0.008,0,0.7875816993464052,0.0672215447583068,0.013191,0
33274,34,0,0.14,0,0.6549707602339181,0.584238811642856,0.054906,0
33274,35,0,0.572,1,0.8015873015873015,0.9849900098451576,0.12078,0
33274,36,0,0.008,0,0.9,0.0672215447583068,0.002626,0
33274,37,1,0.1,0,0.7666666666666666,0.4689955935892811,0.174917,0
33274,38,1,0.168,0,0.6999999999999998,0.6531091121418667,0.118379,0
33274,39,0,0.004,0,0.7763157894736842,0.0376223603222784,0.011512,0
33274,40,0,0.008,0,0.6333333333333333,0.0672215447583068,0.047759,0
33274,41,0,0.028,0,0.65,0.1842605933396551,0.117789,0
3368,1,0,0.008,0,0.7714285714285714,0.0672215447583068,0.312911,0
3368,2,0,0.336,1,0.7253968253968255,0.9209394481940656,0.401113,0
3368,3,0,0.072,0,0.7641325536062378,0.3733433210798535,0.072212,0
3368,4,0,0.096,0,0.7597752551312923,0.4561861025695263,0.049942,0
3368,5,1,0.144,0,0.8125,0.5946193440950124,0.260891,0
3368,6,1,0.004,0,0.8153846153846155,0.0376223603222784,0.111024,0
3368,7,0,0.064,0,0.9444444444444444,0.3431229071320205,0.026176,0
3368,8,0,0.04,0,1.0,0.2422921890824148,0.0038,0
3368,9,0,0.116,0,1.0,0.5177526267252631,0.347562,0
3368,10,0,0.04,0,1.0,0.2422921890824148,0.804996,1
3368,11,0,0.064,0,0.9444444444444444,0.3431229071320205,0.832027,1
3368,12,0,0.016,0,0.7777777777777777,0.118350011408275,0.06789,0
3368,13,0,0.072,0,0.6796135265700484,0.3733433210798535,0.09368,0
3368,14,0,0.016,0,0.7408695652173912,0.118350011408275,0.052601,0
3368,15,0,0.02,0,0.7142857142857143,0.1414405425418206,0.047523,0
3368,16,0,0.248,0,0.7265221878224973,0.8080927832245588,0.001693,0
3368,17,0,0.244,0,0.7597752551312923,0.801629101585612,0.017497,0
3368,18,0,0.288,0,0.8660130718954249,0.8661236813986258,0.030987,0
3368,19,0,0.672,1,1.0,0.9128699190400286,0.014087,0
3368,20,0,0.492,1,0.9607843137254902,0.9998153271549208,0.021154,0
3368,21,0,0.428,1,1.0,0.9849900098451576,0.023608,0
3368,22,0,0.024,0,0.977777777777778,0.1633455431834023,0.009982,0
3368,23,0,0.004,0,1.0,0.0376223603222784,0.023934,0
3368,24,0,0.016,0,1.0,0.118350011408275,0.006747,0
3368,25,0,0.116,0,1.0,0.5177526267252631,0.009646,0
3368,26,0,0.0,0,1.0,0.0,0.098687,0
3368,27,0,0.016,0,1.0,0.118350011408275,0.006243,0
3368,28,0,0.004,0,1.0,0.0376223603222784,0.026608,0
3368,29,0,0.672,1,1.0,0.9128699190400286,0.039194,0
3368,30,0,0.288,0,0.8660130718954249,0.8661236813986258,0.052893,0
3368,31,0,0.02,0,0.7293233082706766,0.1414405425418206,0.045261,0
3368,32,0,0.004,0,0.7777777777777778,0.0376223603222784,0.034427,0
3368,33,0,0.024,0,0.8418803418803419,0.1633455431834023,0.016937,0
3368,34,0,0.084,0,0.9090909090909092,0.4161189512518705,0.030775,0
3368,35,0,0.02,0,1.0,0.1414405425418206,0.175225,0
3368,36,0,0.024,0,0.8418803418803419,0.1633455431834023,0.016465,0
3368,37,0,0.004,0,0.7777777777777778,0.0376223603222784,0.029617,0
33687,1,0,0.132,0,0.9,0.5628977911449632,0.014927,0
33687,2,1,0.388,1,0.7142857142857143,0.9634967421655786,0.668038,1
33687,3,0,0.012,0,0.9,0.0937779098477716,0.054925,0
33687,4,1,0.248,0,0.7027777777777778,0.8080927832245588,0.718767,1
33687,5,0,0.044,0,0.6875,0.2603406250124504,0.037471,0
33687,6,0,0.052,0,0.7598039215686274,0.2948328193632007,0.024508,0
33687,7,0,0.12,0,0.7717086834733893,0.5293608652873644,0.034797,0
33687,8,0,0.148,0,0.8278388278388279,0.6048125901165884,0.016754,0
33687,9,0,0.2,0,0.8444444444444444,0.7219280948873623,0.029106,0
33687,10,0,0.024,0,0.7388888888888889,0.1633455431834023,0.007283,0
33687,11,0,0.08,0,0.7904761904761904,0.4021791902022729,0.386896,0
33687,12,0,0.024,0,0.9166666666666666,0.1633455431834023,0.253083,0
33687,13,0,0.024,0,0.9166666666666666,0.1633455431834023,0.241694,0
33687,14,0,0.024,0,0.9166666666666666,0.1633455431834023,0.236683,0
33910,1,0,0.144,0,0.7594771241830065,0.5946193440950124,0.158426,0
33910,2,0,0.02,0,0.7912698412698412,0.1414405425418206,0.078698,0
33910,3,0,0.008,0,0.8513888888888889,0.0672215447583068,0.086034,0
33910,4,0,0.092,0,0.8125,0.443110558244691,0.080189,0
33910,5,0,0.024,0,0.776470588235294,0.1633455431834023,0.058265,0
33910,6,0,0.004,0,0.7436868686868686,0.0376223603222784,0.068916,0
33910,7,0,0.012,0,0.7677777777777778,0.0937779098477716,0.006774,0
33910,8,0,0.028,0,0.7089268755935422,0.1842605933396551,0.00192,0
33910,9,0,0.004,0,0.7022222222222222,0.0376223603222784,0.070994,0
33910,10,0,0.012,0,0.6894736842105263,0.0937779098477716,0.130817,0
33910,11,0,0.012,0,0.823529411764706,0.0937779098477716,0.030284,0
33910,12,0,0.044,0,0.8125,0.2603406250124504,0.018857,0
33910,13,0,0.028,0,0.8421052631578947,0.1842605933396551,0.029895,0
33910,14,0,0.032,0,0.8183694530443756,0.2043246709802796,0.152957,0
33910,15,0,0.412,1,0.8633986928104574,0.9775387286988187,0.261808,0
33910,16,0,0.012,0,0.9505494505494506,0.0937779098477716,0.0591,0
33910,17,0,0.016,0,1.0,0.118350011408275,0.015068,0
33910,18,0,0.016,0,1.0,0.118350011408275,0.058578,0
33910,19,0,0.036,0,1.0,0.2236416644844808,0.016941,0
33910,20,0,0.016,0,1.0,0.118350011408275,0.001676,0
33910,21,0,0.016,0,1.0,0.118350011408275,0.009215,0
33910,22,0,0.032,0,0.8181818181818182,0.2043246709802796,0.013143,0
33910,23,0,0.048,0,0.7201783723522853,0.2778395739583094,0.019541,0
33910,24,0,0.04,0,0.6891133557800225,0.2422921890824148,0.153515,0
33910,25,1,0.168,0,0.6535042735042734,0.6531091121418667,0.549272,1
33910,26,1,0.052,0,0.6717171717171717,0.2948328193632007,0.488328,0
33910,27,0,0.096,0,0.6783625730994153,0.4561861025695263,0.01974,0
33910,28,0,0.32,1,0.7936507936507936,0.904381457724494,0.036073,0
33910,29,0,0.308,1,0.6051282051282051,0.890851296603444,0.041937,0
33910,30,0,0.224,0,0.7925925925925927,0.7674044165839727,0.021751,0
33910,31,0,0.288,0,0.7777777777777778,0.8661236813986258,0.036261,0
33910,32,0,0.224,0,0.7925925925925927,0.7674044165839727,0.033911,0
33910,33,0,0.052,0,0.6717171717171717,0.2948328193632007,0.033123,0
33927,1,1,0.264,0,0.6507936507936508,0.8327226374934938,0.04501,0
33927,2,1,0.228,0,0.6894993894993896,0.7745085286615678,0.128971,0
33927,3,0,0.088,0,0.6805555555555555,0.4297586093037605,0.036009,0
33927,4,0,0.16,0,0.7692307692307693,0.6343095546405662,0.013785,0
33927,5,0,0.16,0,0.7692307692307693,0.6343095546405662,0.013238,0
33927,6,0,0.108,0,0.6783625730994153,0.4938537236995206,0.034083,0
33927,7,0,0.1,0,0.6517347386912604,0.4689955935892811,0.078428,0
33927,8,0,0.068,0,0.5837962962962963,0.3584153246392749,0.047271,0
33927,9,0,0.004,0,0.6028860028860029,0.0376223603222784,0.028415,0
33927,10,0,0.016,0,0.6493320299771913,0.118350011408275,0.015359,0
33927,11,0,0.016,0,0.7217939595192916,0.118350011408275,0.018268,0
33927,12,0,0.016,0,0.7039426523297491,0.118350011408275,0.508167,1
33927,13,0,0.148,0,0.7107023411371238,0.6048125901165884,0.16978,0
33927,14,0,0.064,0,0.7432476943346509,0.3431229071320205,0.045536,0
33927,15,0,0.096,0,0.7109178743961353,0.4561861025695263,0.085717,0
33927,16,0,0.008,0,0.8245614035087719,0.0672215447583068,0.568152,1
33927,17,0,0.04,0,0.7204938271604938,0.2422921890824148,0.47246,0
33927,18,0,0.008,0,0.6958168642951251,0.0672215447583068,0.149898,0
33927,19,0,0.004,0,0.9166666666666666,0.0376223603222784,0.072444,0
33927,20,0,0.0,0,0.9333333333333332,0.0,0.051738,0
33927,21,0,0.012,0,0.9333333333333332,0.0937779098477716,0.056762,0
33927,22,0,0.12,0,0.8560606060606061,0.5293608652873644,0.090183,0
33927,23,0,0.012,0,0.9333333333333332,0.0937779098477716,0.161664,0
33927,24,0,0.004,0,0.9166666666666666,0.0376223603222784,0.02181,0
33927,25,0,0.0,0,0.9333333333333332,0.0,0.046653,0
33927,26,0,0.012,0,0.7387267904509284,0.0937779098477716,0.027113,0
33927,27,0,0.012,0,0.75,0.0937779098477716,0.020492,0
33927,28,0,0.02,0,0.7763157894736842,0.1414405425418206,0.039912,0
33927,29,0,0.048,0,0.9010989010989012,0.2778395739583094,0.097645,0
33927,30,0,0.036,0,0.9696969696969696,0.2236416644844808,0.386338,0
33927,31,0,0.032,0,0.9010989010989012,0.2043246709802796,0.048922,0
33927,32,0,0.012,0,0.7855750487329436,0.0937779098477716,0.066285,0
33927,33,0,0.008,0,0.8571428571428571,0.0672215447583068,0.086412,0
33927,34,0,0.024,0,0.7241379310344828,0.1633455431834023,0.018761,0
33927,35,0,0.108,0,0.6783625730994153,0.4938537236995206,0.021392,0
33927,36,0,0.088,0,0.6805555555555555,0.4297586093037605,0.019497,0
33927,37,0,0.16,0,0.7692307692307693,0.6343095546405662,0.065721,0
33927,38,0,0.16,0,0.7692307692307693,0.6343095546405662,0.08444,0
33996,1,0,0.06,0,0.6999999999999998,0.3274449191544763,0.021607,0
33996,2,0,0.184,0,0.75,0.6887498056988562,0.158041,0
33996,3,0,0.384,1,0.6999999999999998,0.960818175317104,0.019793,0
33996,4,1,0.252,0,0.7063492063492064,0.8144326879441559,0.888777,1
33996,5,0,0.032,0,0.7307692307692308,0.2043246709802796,0.184786,0
33996,6,1,0.108,0,0.6928104575163397,0.4938537236995206,0.689982,1
33996,7,0,0.016,0,0.6377217553688141,0.118350011408275,0.080006,0
33996,8,0,0.04,0,0.6563467492260062,0.2422921890824148,0.048137,0
33996,9,0,0.056,0,0.7055555555555556,0.3113573704292831,0.037461,0
33996,10,0,0.016,0,0.7529761904761904,0.118350011408275,0.060216,0
33996,11,0,0.012,0,0.6462418300653594,0.0937779098477716,0.033196,0
33996,12,0,0.064,0,0.7027777777777778,0.3431229071320205,0.06452,0
33996,13,0,0.168,0,0.8461538461538461,0.6531091121418667,0.024954,0
33996,14,0,0.204,0,1.0,0.7298563169471575,0.128754,0
33996,15,0,0.24,0,1.0,0.7950402793845223,0.161194,0
33996,16,0,0.316,1,0.8461538461538461,0.8999784480561687,0.140651,0
33996,17,0,0.072,0,0.5978835978835979,0.3733433210798535,0.179283,0
3408,1,0,0.032,0,0.75,0.2043246709802796,0.018971,0
3408,2,0,0.12,0,0.6186868686868686,0.5293608652873644,0.188866,0
3408,3,0,0.028,0,0.6428571428571429,0.1842605933396551,0.532274,1
3408,4,0,0.376,1,0.6004901960784313,0.9551678918612524,0.67284,1
3408,5,0,0.024,0,0.6428571428571429,0.1633455431834023,0.00403,0
3408,6,1,0.056,0,0.6044117647058823,0.3113573704292831,0.42758,0
3408,7,0,0.052,0,0.6484348125214998,0.2948328193632007,0.091621,0
3408,8,0,0.04,0,0.7507936507936508,0.2422921890824148,0.037703,0
3408,9,0,0.024,0,0.673611111111111,0.1633455431834023,0.019034,0
3408,10,0,0.024,0,0.7717086834733893,0.1633455431834023,0.034697,0
3408,11,0,0.064,0,0.644869750132908,0.3431229071320205,0.027413,0
3408,12,0,0.208,0,0.7652173913043478,0.737642380185689,0.275455,0
3408,13,0,0.032,0,0.7957839262187089,0.2043246709802796,0.100814,0
3408,14,0,0.016,0,0.6976495726495727,0.118350011408275,0.049417,0
3408,15,0,0.004,0,0.7101449275362318,0.0376223603222784,0.087873,0
3408,16,0,0.096,0,0.7309316770186336,0.4561861025695263,0.477595,0
3408,17,0,0.016,0,0.6618357487922705,0.118350011408275,0.058894,0
3408,18,0,0.136,0,0.8690476190476191,0.5736665363828041,0.058252,0
3408,19,0,0.096,0,0.9166666666666666,0.4561861025695263,0.034039,0
3408,20,0,0.264,0,0.9,0.8327226374934938,0.078494,0
3408,21,0,0.172,0,0.9166666666666666,0.6622595460438848,0.077388,0
3408,22,0,0.024,0,0.8690476190476191,0.1633455431834023,0.120446,0
3408,23,0,0.008,0,0.9166666666666666,0.0672215447583068,0.299127,0
3408,24,0,0.012,0,0.6928571428571427,0.0937779098477716,0.03991,0
3408,25,0,0.092,0,0.672514619883041,0.443110558244691,0.072825,0
3408,26,0,0.1,0,0.8181818181818182,0.4689955935892811,0.142226,0
3408,27,0,0.012,0,0.8181818181818182,0.0937779098477716,0.374961,0
3408,28,0,0.028,0,0.7777777777777778,0.1842605933396551,0.072171,0
3408,29,0,0.016,0,0.7777777777777778,0.118350011408275,0.127811,0
3408,30,0,0.016,0,0.7368421052631579,0.118350011408275,0.012644,0
3418,1,1,0.136,0,0.6190476190476191,0.5736665363828041,0.197878,0
3418,2,1,0.124,0,0.5925925925925926,0.5407504779634867,0.51127,1
3418,3,0,0.184,0,0.5138888888888888,0.6887498056988562,0.512089,1
3418,4,0,0.116,0,0.6538461538461539,0.5177526267252631,0.088099,0
3418,5,0,0.036,0,0.6825396825396824,0.2236416644844808,0.37702,0
3418,6,0,0.06,0,0.6598552575564071,0.3274449191544763,0.581952,1
3418,7,0,0.212,0,0.657948717948718,0.7452883145630643,0.430041,0
3418,8,0,0.144,0,0.6812121212121212,0.5946193440950124,0.057442,0
3418,9,0,0.032,0,0.6999999999999998,0.2043246709802796,0.139868,0
3418,10,0,0.06,0,0.6356837606837606,0.3274449191544763,0.140143,0
3418,11,0,0.436,1,0.6910331384015594,0.9881489563064276,0.109214,0
3418,12,0,0.024,0,0.6923076923076922,0.1633455431834023,0.099481,0
3418,13,0,0.072,0,0.6717171717171717,0.3733433210798535,0.438289,0
3418,14,0,0.188,0,0.75,0.697268815792328,0.012145,0
3418,15,0,0.056,0,0.6464646464646465,0.3113573704292831,0.008012,0
