mols,atom_index,y_true,atom_index,prob,y_pred
38033,25,1,25,0.5553154349327087,1
38033,26,0,26,0.5553154349327087,1
38033,27,0,27,0.3909276723861694,0
38033,28,0,28,0.6548001170158386,1
38033,29,0,29,0.0955141559243202,0
38033,30,0,30,0.6548001170158386,1
38033,31,0,31,0.1284985840320587,0
38033,32,0,32,0.5869153738021851,1
38033,33,0,33,0.657585084438324,1
38033,34,0,34,0.0871710330247879,0
38033,35,0,35,0.657585084438324,1
38033,36,0,36,0.5869153738021851,1
38051,1,0,1,0.0064113168045878,0
38051,2,0,2,0.0022751702927052,0
38051,3,0,3,0.037611898034811,0
38051,4,0,4,0.037794254720211,0
38051,5,0,5,0.004682742524892,0
38051,6,0,6,0.037794254720211,0
38051,7,0,7,0.037611898034811,0
38051,8,0,8,0.5040852427482605,1
38051,9,0,9,0.4518480598926544,0
38051,10,0,10,0.311272382736206,0
38051,11,0,11,0.3106796443462372,0
38051,12,0,12,0.1440335214138031,0
38051,13,0,13,0.3106796443462372,0
38051,14,0,14,0.311272382736206,0
38051,15,0,15,0.0676351115107536,0
38051,16,0,16,0.013328144326806,0
38051,17,0,17,0.0125868935137987,0
38051,18,0,18,0.1297125518321991,0
38051,19,0,19,0.4637272953987121,0
38051,20,1,20,0.8816834688186646,1
38051,21,1,21,0.84165358543396,1
38051,22,0,22,0.0067354599013924,0
38051,23,0,23,0.0125868869945406,0
38051,24,0,24,0.1297125667333603,0
38051,25,0,25,0.4637272953987121,0
38051,26,0,26,0.8816834688186646,1
38051,27,0,27,0.84165358543396,1
38051,28,0,28,0.013328144326806,0
38051,29,0,29,0.004682742524892,0
38051,30,0,30,0.0377942621707916,0
38051,31,0,31,0.0376118905842304,0
38051,32,0,32,0.0022751702927052,0
38051,33,0,33,0.0064113168045878,0
38051,34,0,34,0.0376118905842304,0
38051,35,0,35,0.0377942621707916,0
38123,1,0,1,0.2640801072120666,0
38123,2,0,2,0.1376310884952545,0
38123,3,0,3,0.2640801072120666,0
38123,4,0,4,0.8607190847396851,1
38123,5,0,5,0.9350535869598388,1
38123,6,0,6,0.9209882616996764,1
38123,7,0,7,0.1562493741512298,0
38123,8,0,8,0.0034641772508621,0
38123,9,0,9,0.0095154950395226,0
38123,10,0,10,0.0007746742921881,0
38123,11,0,11,0.2156672328710556,0
38123,12,0,12,0.071594089269638,0
38123,13,0,13,0.0197142530232667,0
38123,14,0,14,0.0621488839387893,0
38123,15,0,15,0.063738577067852,0
38123,16,1,16,0.3836238384246826,0
38123,17,0,17,0.1269149631261825,0
38123,18,0,18,0.1269149631261825,0
38123,19,0,19,0.076094202697277,0
38123,20,0,20,0.0265703871846199,0
38123,21,0,21,0.3648626804351806,0
38123,22,0,22,0.6340255737304688,1
38123,23,0,23,0.0472459644079208,0
38123,24,0,24,0.0824743807315826,0
38139,1,0,1,0.0026995849329978,0
38139,2,0,2,0.0519475974142551,0
38139,3,0,3,0.3156718015670776,0
38139,4,0,4,0.4776752591133117,0
38139,5,1,5,0.7300726175308228,1
38139,6,0,6,0.1449958682060241,0
38139,7,0,7,0.4774505794048309,0
38139,8,0,8,0.057255569845438,0
38139,9,0,9,0.4674636423587799,0
38139,10,0,10,0.0886118337512016,0
38139,11,0,11,0.4687062501907348,0
38139,12,0,12,0.140085369348526,0
38139,13,0,13,0.2215035706758499,0
38139,14,0,14,0.2299100309610366,0
38139,15,0,15,0.2420748472213745,0
38139,16,0,16,0.553389310836792,1
38139,17,0,17,0.6420223116874695,1
38139,18,0,18,0.0672477856278419,0
38139,19,0,19,0.0817550495266914,0
38139,20,0,20,0.0102166607975959,0
38139,21,0,21,0.1063809990882873,0
38139,22,0,22,0.0941497161984443,0
38139,23,0,23,0.0102992514148354,0
38139,24,0,24,0.358635663986206,0
38216,1,0,1,0.0095338486135005,0
38216,2,0,2,0.0565580464899539,0
38216,3,0,3,0.0782696157693862,0
38216,4,0,4,0.4964023530483246,0
38216,5,0,5,0.141081154346466,0
38216,6,0,6,0.1448009014129638,0
38216,7,0,7,0.8606666326522827,1
38216,8,0,8,0.8205265998840332,1
38216,9,0,9,0.0733583346009254,0
38216,10,0,10,0.0273664016276597,0
38216,11,0,11,0.0892415791749954,0
38216,12,0,12,0.1930142939090728,0
38216,13,0,13,0.0922291949391365,0
38216,14,0,14,0.654154360294342,1
38216,15,0,15,0.8118066787719727,1
38216,16,0,16,0.8007469177246094,1
38216,17,0,17,0.8422447443008423,1
38216,18,1,18,0.8422447443008423,1
3834,1,0,1,0.3184509575366974,0
3834,2,0,2,0.3268916606903076,0
3834,3,0,3,0.2717202007770538,0
3834,4,0,4,0.2434391379356384,0
3834,5,1,5,0.731394350528717,1
3834,6,0,6,0.3762203752994537,0
3834,7,0,7,0.1807582527399063,0
3834,8,0,8,0.2861475646495819,0
3834,9,0,9,0.1998782902956009,0
3834,10,0,10,0.0782512426376342,0
3834,11,0,11,0.0881140977144241,0
3834,12,0,12,0.4116228222846985,0
3834,13,0,13,0.130738079547882,0
3834,14,0,14,0.1323578506708145,0
3834,15,0,15,0.0950986146926879,0
3834,16,0,16,0.1215021163225174,0
3834,17,0,17,0.0215855184942483,0
3834,18,0,18,0.0633108243346214,0
38350,1,0,1,0.001131227123551,0
38350,2,0,2,0.1348788887262344,0
38350,3,0,3,0.001131227123551,0
38350,4,0,4,0.1312269568443298,0
38350,5,1,5,0.3546210825443268,0
38350,6,0,6,0.0008959045517258,0
38350,7,0,7,0.0032825022935867,0
38350,8,0,8,0.0011452367762103,0
38350,9,0,9,0.0011452367762103,0
38350,10,0,10,0.0011452367762103,0
3838,1,0,1,0.0084049059078097,0
3838,2,0,2,0.0803563073277473,0
3838,3,0,3,0.0411799363791942,0
3838,4,0,4,0.5422766208648682,1
3838,5,0,5,0.0480125844478607,0
3838,6,0,6,0.0604679882526397,0
3838,7,0,7,0.0520346835255622,0
3838,8,0,8,0.1856962591409683,0
3838,9,0,9,0.0272805634886026,0
3838,10,0,10,0.0977562516927719,0
3838,11,0,11,0.4341655075550079,0
3838,12,0,12,0.0072165252640843,0
3838,13,0,13,0.3257307112216949,0
3838,14,0,14,0.0613309517502784,0
3838,15,0,15,0.03171818703413,0
3838,16,0,16,0.088171049952507,0
3838,17,0,17,0.2251418828964233,0
3838,18,0,18,0.8444466590881348,1
3838,19,0,19,0.3031460046768188,0
3838,20,0,20,0.387992650270462,0
3838,21,1,21,0.7771153450012207,1
3838,22,0,22,0.5128690600395203,1
3838,23,1,23,0.7077210545539856,1
3838,24,0,24,0.6744365096092224,1
3838,25,0,25,0.0812519416213035,0
3838,26,0,26,0.0341702997684478,0
3838,27,0,27,0.036614004522562,0
3838,28,0,28,0.0781407505273819,0
3838,29,0,29,0.0497921146452426,0
3838,30,0,30,0.8588665723800659,1
3838,31,0,31,0.0497921146452426,0
3838,32,0,32,0.0781407505273819,0
3838,33,0,33,0.1298324316740036,0
3838,34,0,34,0.0017876302590593,0
3838,35,0,35,0.0055236173793673,0
3838,36,0,36,0.1084734871983528,0
3838,37,0,37,0.041595485061407,0
3838,38,0,38,0.869652509689331,1
3838,39,0,39,0.0570967942476272,0
3838,40,0,40,0.2143256515264511,0
38507,1,1,1,0.711222231388092,1
38507,2,0,2,0.8476056456565857,1
38507,3,0,3,0.711222231388092,1
38507,4,0,4,0.0416271463036537,0
38507,5,0,5,0.1001418307423591,0
38507,6,0,6,0.4105388224124908,0
38507,7,0,7,0.3665848076343536,0
38507,8,0,8,0.0300567597150802,0
38507,9,0,9,0.1259131580591201,0
38507,10,0,10,0.0893471166491508,0
38507,11,0,11,0.296150654554367,0
38507,12,0,12,0.0295824408531188,0
38507,13,0,13,0.0200670585036277,0
38507,14,0,14,0.7634350657463074,1
38507,15,0,15,0.0080606108531355,0
38507,16,0,16,0.2095130234956741,0
38507,17,0,17,0.5260063409805298,1
38507,18,0,18,0.0217069610953331,0
38507,19,0,19,0.0673852637410163,0
38507,20,0,20,0.0142353009432554,0
38507,21,0,21,0.0017810573335736,0
38507,22,0,22,0.0142353009432554,0
38507,23,0,23,0.0673852637410163,0
38507,24,0,24,0.0014095125952735,0
38507,25,0,25,0.0007048706756904,0
38507,26,0,26,0.0002258952736156,0
38507,27,0,27,0.000185166238225,0
38507,28,0,28,0.0002018767409026,0
38507,29,0,29,0.0729675740003585,0
38653,1,0,1,0.0008586824988014,0
38653,2,0,2,0.0034386918414384,0
38653,3,0,3,0.0022715080995112,0
38653,4,0,4,0.933480143547058,1
38653,5,1,5,0.7588481307029724,1
38653,6,0,6,0.0021818203385919,0
38887,1,0,1,0.3003125488758087,0
38887,2,0,2,0.1361637562513351,0
38887,3,0,3,0.811974287033081,1
38887,4,0,4,0.1361637562513351,0
38887,5,1,5,0.3003125488758087,0
38887,6,0,6,0.1575644463300705,0
38887,7,0,7,0.0477884858846664,0
38887,8,0,8,0.0772942528128624,0
38887,9,0,9,0.4044321477413177,0
38887,10,0,10,0.4388466775417328,0
38887,11,0,11,0.0855698212981224,0
38887,12,0,12,0.0591436512768268,0
38887,13,0,13,0.3208353221416473,0
38887,14,0,14,0.1105581074953079,0
38887,15,0,15,0.1100825816392898,0
38887,16,0,16,0.0240011475980281,0
38887,17,0,17,0.0109942927956581,0
38887,18,0,18,0.5620526671409607,1
38887,19,0,19,0.038208033889532,0
38887,20,0,20,0.3165819048881531,0
38887,21,0,21,0.0037317364476621,0
38887,22,0,22,0.2031238079071045,0
38887,23,0,23,0.0218734294176101,0
38887,24,0,24,0.0146826338022947,0
38887,25,0,25,0.0030429575126618,0
38887,26,0,26,0.056541372090578,0
38887,27,0,27,0.0754022300243377,0
38887,28,0,28,0.002416050992906,0
38887,29,0,29,0.0064045130275189,0
38887,30,0,30,0.0754022300243377,0
38887,31,0,31,0.056541372090578,0
38887,32,0,32,0.0406203269958496,0
38957,1,0,1,0.0005276071606203,0
38957,2,0,2,0.8923991918563843,1
38957,3,0,3,0.0005276071606203,0
38957,4,0,4,0.2459537237882614,0
38957,5,0,5,0.2407442778348922,0
38957,6,0,6,0.3376945555210113,0
38957,7,0,7,0.307378202676773,0
38957,8,0,8,0.004572210367769,0
38957,9,0,9,0.005063550081104,0
38957,10,0,10,0.0032005708198994,0
38957,11,0,11,0.062689371407032,0
38957,12,0,12,0.0255902707576751,0
38957,13,0,13,0.0144297899678349,0
38957,14,0,14,0.0020429592113941,0
38957,15,0,15,0.0175080075860023,0
38957,16,0,16,0.0028985978569835,0
38957,17,0,17,0.0155681176111102,0
38957,18,0,18,0.0130374440923333,0
38957,19,1,19,0.0175310280174016,0
38957,20,0,20,0.004372363910079,0
38957,21,0,21,0.010449394583702,0
38957,22,0,22,0.0795272961258888,0
38957,23,0,23,0.0024294748436659,0
38957,24,0,24,0.0033781628590077,0
39037,1,0,1,0.0093672955408692,0
39037,2,0,2,0.0451636016368866,0
39037,3,0,3,0.0811557248234748,0
39037,4,0,4,0.2205071300268173,0
39037,5,0,5,0.1484099179506302,0
39037,6,0,6,0.1522929370403289,0
39037,7,0,7,0.2672667801380157,0
39037,8,0,8,0.5316346287727356,1
39037,9,1,9,0.6533728241920471,1
39037,10,0,10,0.0870086774230003,0
39037,11,0,11,0.6533728241920471,1
39037,12,1,12,0.5316346287727356,1
39037,13,0,13,0.1386770159006118,0
39037,14,0,14,0.0416749007999897,0
39037,15,0,15,0.0099237654358148,0
39037,16,0,16,0.0319960974156856,0
39037,17,0,17,0.0189588349312543,0
39037,18,0,18,0.0065183942206203,0
39037,19,0,19,0.070207841694355,0
39037,20,0,20,0.6348990797996521,1
39037,21,0,21,0.6796603798866272,1
39037,22,0,22,0.3312047123908996,0
39037,23,0,23,0.6410808563232422,1
39037,24,0,24,0.0767974704504013,0
39037,25,0,25,0.6796603798866272,1
39037,26,0,26,0.6348990797996521,1
39037,27,0,27,0.0604067854583263,0
39037,28,0,28,0.1012065261602401,0
39442,1,0,1,0.050707671791315,0
39442,2,0,2,0.0549549348652362,0
39442,3,0,3,0.2688602209091186,0
39442,4,0,4,0.6576492786407471,1
39442,5,0,5,0.841413676738739,1
39442,6,0,6,0.0376812852919101,0
39442,7,0,7,0.7165393829345703,1
39442,8,0,8,0.7165393829345703,1
39442,9,0,9,0.0083554936572909,0
39442,10,0,10,0.1389988362789154,0
39442,11,1,11,0.9963035583496094,1
39442,12,1,12,0.9908334612846376,1
39587,1,0,1,0.0171367563307285,0
39587,2,0,2,0.3399789929389953,0
39587,3,0,3,0.6477780342102051,1
39587,4,0,4,0.1418681144714355,0
39587,5,0,5,0.6477780342102051,1
39587,6,0,6,0.1554805934429168,0
39587,7,0,7,0.0666967406868934,0
39587,8,0,8,0.4093941450119018,0
39587,9,0,9,0.3558498322963714,0
39587,10,0,10,0.4019032716751098,0
39587,11,0,11,0.1487181335687637,0
39587,12,0,12,0.4019032716751098,0
39587,13,0,13,0.3558498322963714,0
39587,14,0,14,0.0360290110111236,0
39587,15,0,15,0.0312195941805839,0
39587,16,1,16,0.1867848336696624,0
39587,17,0,17,0.5401886701583862,1
39587,18,0,18,0.0195301789790391,0
39587,19,0,19,0.0357540547847747,0
39587,20,0,20,0.0118616633117198,0
39587,21,0,21,0.0756413340568542,0
39587,22,0,22,0.1009555682539939,0
39587,23,0,23,0.0036360989324748,0
39587,24,0,24,0.0064160022884607,0
39587,25,0,25,0.1009555682539939,0
39587,26,0,26,0.0756413340568542,0
39608,1,0,1,0.003349051112309,0
39608,2,0,2,0.6926143169403076,1
39608,3,0,3,0.2696658968925476,0
39608,4,0,4,0.1602729558944702,0
39608,5,0,5,0.1359675079584121,0
39608,6,0,6,0.6482700705528259,1
39608,7,0,7,0.0616424530744552,0
39608,8,0,8,0.0467715896666049,0
39608,9,0,9,0.4221409559249878,0
39608,10,0,10,0.4634393453598022,0
39608,11,0,11,0.0633112490177154,0
39608,12,0,12,0.2982455790042877,0
39608,13,1,13,0.9590885043144226,1
39608,14,1,14,0.9590885043144226,1
39608,15,0,15,0.2982455492019653,0
39608,16,0,16,0.0633112490177154,0
39608,17,0,17,0.463439404964447,0
39608,18,0,18,0.4221410453319549,0
39608,19,0,19,0.0467715896666049,0
39608,20,0,20,0.0616424530744552,0
39637,1,0,1,0.0090095065534114,0
39637,2,0,2,0.0976225659251213,0
39637,3,0,3,0.0351457521319389,0
39637,4,0,4,0.8140711188316345,1
39637,5,0,5,0.0980847254395484,0
39637,6,0,6,0.4329853653907776,0
39637,7,0,7,0.0057212067767977,0
39637,8,0,8,0.1130554303526878,0
39637,9,0,9,0.0014233780093491,0
39637,10,0,10,0.0016779220895841,0
39637,11,0,11,0.0006324565620161,0
39637,12,0,12,0.0002802553353831,0
39637,13,0,13,0.0003255910123698,0
39637,14,0,14,0.0037708946038037,0
39637,15,0,15,0.1004178822040557,0
39637,16,0,16,0.0072581032291054,0
39637,17,0,17,0.119830809533596,0
39637,18,0,18,0.1236517354846,0
39637,19,1,19,0.9742366075515748,1
39637,20,1,20,0.9874774217605592,1
39637,21,1,21,0.9542365074157716,1
39637,22,0,22,0.1236517354846,0
39637,23,0,23,0.119830809533596,0
39637,24,0,24,0.000556030019652,0
39637,25,0,25,0.0943905040621757,0
39637,26,0,26,0.2570851445198059,0
39710,1,1,1,0.9680125713348388,1
39710,2,1,2,0.9880747199058532,1
39710,3,0,3,0.0016891555860638,0
39710,4,0,4,0.0003679896180983,0
39710,5,0,5,0.0003679896180983,0
39710,6,0,6,0.0003679896180983,0
40003,1,0,1,0.4723220765590668,0
40003,2,0,2,0.0604019835591316,0
40003,3,0,3,0.4521218836307525,0
40003,4,0,4,0.1576809734106063,0
40003,5,0,5,0.166309967637062,0
40003,6,0,6,0.2401076704263687,0
40003,7,0,7,0.1867782920598983,0
40003,8,0,8,0.2508814930915832,0
40003,9,0,9,0.1579609811305999,0
40003,10,0,10,0.2239470779895782,0
40003,11,0,11,0.1193155944347381,0
40003,12,0,12,0.0662014111876487,0
40003,13,0,13,0.0188647918403148,0
40003,14,0,14,0.0209135115146636,0
40003,15,0,15,0.0807169079780578,0
40003,16,0,16,0.1994298845529556,0
40003,17,0,17,0.578988790512085,1
40003,18,1,18,0.1994298845529556,0
40003,19,0,19,0.0807169079780578,0
40003,20,0,20,0.3699217140674591,0
40003,21,0,21,0.3745071589946747,0
40003,22,0,22,0.1832023411989212,0
40003,23,0,23,0.0608447901904583,0
40003,24,0,24,0.0009562943596392,0
40003,25,0,25,0.0064913840033113,0
40003,26,0,26,0.0026174183003604,0
40003,27,0,27,0.7026751041412354,1
40003,28,0,28,0.6472058892250061,1
40003,29,0,29,0.0020098704844713,0
40003,30,0,30,0.0009053395478986,0
40003,31,0,31,0.0007111669983714,0
40003,32,0,32,0.000526868388988,0
40003,33,0,33,0.0006754362257197,0
40003,34,0,34,0.0007229348411783,0
40035,1,0,1,0.0007132476312108,0
40035,2,0,2,0.0007189204916357,0
40035,3,0,3,0.00353315891698,0
40035,4,0,4,0.018787145614624,0
40035,5,0,5,0.0060260635800659,0
40035,6,0,6,0.0038511904422193,0
40035,7,0,7,0.5556857585906982,1
40035,8,0,8,0.0029505782295018,0
40035,9,0,9,0.0047176303341984,0
40035,10,0,10,0.0014654365368187,0
40035,11,0,11,0.0008530708146281,0
40035,12,0,12,0.0001044129676301,0
40035,13,0,13,0.0001044129676301,0
40035,14,0,14,0.0047082807868719,0
40035,15,0,15,0.0029554089996963,0
40035,16,0,16,0.0487074851989746,0
40035,17,0,17,0.0098180510103702,0
40035,18,0,18,0.3104119896888733,0
40035,19,0,19,0.0634316205978393,0
40035,20,1,20,0.8359968662261963,1
40035,21,0,21,0.0563702099025249,0
40035,22,0,22,0.1108725816011428,0
4068,1,0,1,0.1305111646652221,0
4068,2,0,2,0.0867442712187767,0
4068,3,0,3,0.4634946584701538,0
4068,4,0,4,0.2114824801683426,0
4068,5,0,5,0.2825066447257995,0
4068,6,0,6,0.6550307273864746,1
4068,7,1,7,0.2143654972314834,0
4068,8,0,8,0.0622878670692443,0
4068,9,0,9,0.0323883816599845,0
4068,10,0,10,0.0473543293774127,0
4068,11,0,11,0.032271672040224,0
4068,12,0,12,0.0814248919486999,0
4068,13,0,13,0.2914170324802398,0
4068,14,0,14,0.4514428377151489,0
4068,15,0,15,0.3984743952751159,0
4068,16,0,16,0.3984743952751159,0
4068,17,0,17,0.0510270521044731,0
4068,18,0,18,0.0234308652579784,0
4068,19,0,19,0.0559234283864498,0
4068,20,0,20,0.0683317705988884,0
4068,21,1,21,0.7942370772361755,1
4068,22,0,22,0.0086869914084672,0
4068,23,0,23,0.0035907556302845,0
4068,24,0,24,0.2547992765903473,0
4068,25,0,25,0.2068813443183899,0
4068,26,0,26,0.2068813443183899,0
40909,1,0,1,0.5404533743858337,1
40909,2,0,2,0.7625466585159302,1
40909,3,0,3,0.5404533743858337,1
40909,4,1,4,0.5094484686851501,1
40909,5,0,5,0.1497784256935119,0
40909,6,0,6,0.5713193416595459,1
40909,7,0,7,0.4681938290596008,0
40909,8,0,8,0.1698822677135467,0
40909,9,0,9,0.0513757020235061,0
40909,10,0,10,0.0059151723980903,0
40909,11,0,11,0.0276771280914545,0
40909,12,0,12,0.0573032610118389,0
40909,13,0,13,0.0094669684767723,0
40909,14,0,14,0.001241575111635,0
40909,15,0,15,0.0094669684767723,0
40909,16,0,16,0.0573032610118389,0
40909,17,0,17,0.0005283655482344,0
40909,18,0,18,6.780658441130072e-05,0
40909,19,0,19,6.780658441130072e-05,0
40909,20,0,20,0.0005418672226369,0
40909,21,0,21,0.0007112479070201,0
40909,22,0,22,0.0236015524715185,0
40909,23,0,23,0.0018778677331283,0
40909,24,0,24,0.001714848796837,0
40909,25,0,25,0.6461977362632751,1
40909,26,0,26,0.0018778677331283,0
40909,27,0,27,0.001714848796837,0
40909,28,0,28,0.0236015524715185,0
40997,1,0,1,0.0018118780571967,0
40997,2,1,2,0.8902009129524231,1
40997,3,0,3,0.329723060131073,0
40997,4,0,4,0.2612948417663574,0
40997,5,0,5,0.1720827668905258,0
40997,6,0,6,0.2612948417663574,0
40997,7,0,7,0.329723060131073,0
40997,8,0,8,0.0200614929199218,0
40997,9,0,9,0.0080887665972113,0
40997,10,0,10,0.0067103337496519,0
40997,11,0,11,0.0298734009265899,0
40997,12,0,12,0.0450821258127689,0
40997,13,0,13,0.0612204782664775,0
40997,14,0,14,0.0219688732177019,0
40997,15,0,15,0.2812935411930084,0
40997,16,0,16,0.1111283302307128,0
40997,17,0,17,0.0163396075367927,0
40997,18,0,18,0.0049168709665536,0
40997,19,0,19,0.0020191771909594,0
40997,20,0,20,0.0332289300858974,0
40997,21,0,21,0.0038897548802196,0
40997,22,0,22,0.0158176496624946,0
40997,23,0,23,0.0176927559077739,0
40997,24,0,24,0.4864236414432525,0
40997,25,0,25,0.4067239761352539,0
40997,26,0,26,0.4067239761352539,0
41100,1,0,1,0.4108108878135681,0
41100,2,1,2,0.9740890860557556,1
41100,3,1,3,0.9740890860557556,1
41100,4,0,4,0.4108108878135681,0
41100,5,1,5,0.9474067091941832,1
41100,6,1,6,0.9234632253646852,1
41100,7,1,7,0.9740890860557556,1
41100,8,0,8,0.4108108580112457,0
41100,9,1,9,0.9740890860557556,1
41100,10,0,10,0.4108108580112457,0
41100,11,1,11,0.9474067091941832,1
41100,12,1,12,0.9234632253646852,1
41648,1,0,1,0.821599543094635,1
41648,2,0,2,0.6925265789031982,1
41648,3,0,3,0.5776176452636719,1
41648,4,0,4,0.4519283771514892,0
41648,5,0,5,0.553981602191925,1
41648,6,0,6,0.5573487877845764,1
41648,7,0,7,0.3647019863128662,0
41648,8,0,8,0.371227353811264,0
41648,9,0,9,0.2579770684242248,0
41648,10,0,10,0.1454836428165435,0
41648,11,0,11,0.2029244601726532,0
41648,12,0,12,0.1954001039266586,0
41648,13,0,13,0.7956272959709167,1
41648,14,1,14,0.766100287437439,1
41648,15,0,15,0.1654993444681167,0
41648,16,0,16,0.3373837471008301,0
41648,17,0,17,0.2030981034040451,0
41648,18,0,18,0.1515413969755172,0
41648,19,0,19,0.3737630546092987,0
41648,20,0,20,0.8059398531913757,1
41648,21,0,21,0.3737630546092987,0
41648,22,0,22,0.1515413969755172,0
41648,23,0,23,0.0118574108928442,0
41648,24,0,24,0.1147236227989196,0
41648,25,0,25,0.0248403251171112,0
41648,26,0,26,0.7969835996627808,1
41648,27,0,27,0.0248403251171112,0
41648,28,0,28,0.1147236227989196,0
41676,1,0,1,0.2385907918214798,0
41676,2,0,2,0.2385907918214798,0
41676,3,0,3,0.0035444111563265,0
41676,4,1,4,0.9706201553344728,1
41676,5,0,5,0.0035444111563265,0
41950,1,0,1,0.1508428752422332,0
41950,2,0,2,0.6380680799484253,1
41950,3,0,3,0.868311882019043,1
41950,4,0,4,0.0021449590567499,0
41950,5,0,5,0.537299633026123,1
41950,6,1,6,0.634307324886322,1
41950,7,0,7,0.9069992303848268,1
41950,8,0,8,0.945514976978302,1
41950,9,0,9,0.9369822144508362,1
41950,10,0,10,0.950798511505127,1
41950,11,0,11,0.9380375146865844,1
41950,12,0,12,0.9508029222488404,1
41950,13,0,13,0.951185941696167,1
41950,14,0,14,0.9346270561218262,1
42266,1,0,1,0.0387044884264469,0
42266,2,0,2,0.0114491088315844,0
