molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
37694,19,0,0.016,0,0.8759259259259259,0.118350011408275,0.010517,0
37694,20,0,0.008,0,0.8075757575757576,0.0672215447583068,0.011318,0
37694,21,0,0.104,0,0.7065656565656565,0.4815485438118001,0.024733,0
37694,22,0,0.136,0,0.7203302373581012,0.5736665363828041,0.030414,0
37694,23,0,0.012,0,0.8444444444444444,0.0937779098477716,0.002363,0
37694,24,0,0.168,0,0.8444444444444444,0.6531091121418667,0.009518,0
37945,1,0,0.052,0,0.9444444444444444,0.2948328193632007,0.065489,0
37945,2,0,0.52,1,0.888888888888889,0.9988455359952018,0.021456,0
37945,3,0,0.0,0,1.0,0.0,0.008544,0
37945,4,0,0.064,0,0.888888888888889,0.3431229071320205,0.021094,0
37945,5,0,0.02,0,0.8571428571428571,0.1414405425418206,0.064934,0
37945,6,0,0.016,0,0.8260233918128655,0.118350011408275,0.016581,0
37945,7,0,0.02,0,0.7785521115040566,0.1414405425418206,0.010459,0
37945,8,0,0.012,0,0.8260233918128655,0.0937779098477716,0.004833,0
37945,9,0,0.028,0,0.8260233918128655,0.1842605933396551,0.019579,0
37945,10,0,0.168,0,0.7690491875274484,0.6531091121418667,0.023847,0
37945,11,0,0.028,0,0.7886473429951691,0.1842605933396551,0.124957,0
37945,12,0,0.34,1,0.7777777777777778,0.92481870497303,0.162027,0
37945,13,0,0.052,0,0.7469654528478058,0.2948328193632007,0.012726,0
37945,14,0,0.048,0,0.7139515455304929,0.2778395739583094,0.046616,0
37945,15,1,0.332,1,0.6773504273504273,0.9169567260822412,0.22211,0
37945,16,1,0.44,1,0.6325396825396825,0.9895875212220556,0.291197,0
37945,17,0,0.072,0,0.7197235513024985,0.3733433210798535,0.040743,0
37945,18,0,0.548,1,0.6948529411764706,0.9933418121880536,0.074024,0
37945,19,0,0.072,0,0.7394957983193278,0.3733433210798535,0.06104,0
37945,20,0,0.048,0,0.6934609250398726,0.2778395739583094,0.034408,0
38033,1,0,0.012,0,1.0,0.0937779098477716,0.032718,0
38033,2,0,0.12,0,0.8040935672514621,0.5293608652873644,0.430524,0
38033,3,0,0.088,0,0.8082788671023966,0.4297586093037605,0.190991,0
38033,4,0,0.024,0,0.8000000000000002,0.1633455431834023,0.008055,0
38033,5,0,0.068,0,0.7692307692307693,0.3584153246392749,0.045778,0
38033,6,0,0.064,0,0.7666666666666666,0.3431229071320205,0.070473,0
38033,7,0,0.228,0,0.7777777777777778,0.7745085286615678,0.067105,0
38033,8,0,0.064,0,0.7666666666666666,0.3431229071320205,0.061937,0
38033,9,0,0.068,0,0.7692307692307693,0.3584153246392749,0.040704,0
38033,10,0,0.152,0,0.8845315904139434,0.6148227571490692,0.410838,0
38033,11,0,0.004,0,0.7647058823529411,0.0376223603222784,0.041243,0
38033,12,0,0.004,0,0.7298474945533769,0.0376223603222784,0.047953,0
38033,13,0,0.028,0,0.6968810916179337,0.1842605933396551,0.054083,0
38033,14,0,0.0,0,0.6387501387501388,0.0,0.013535,0
38033,15,0,0.048,0,0.5743145743145743,0.2778395739583094,0.04209,0
38033,16,0,0.016,0,0.6893199554069119,0.118350011408275,0.044846,0
38033,17,0,0.036,0,0.6672444201179834,0.2236416644844808,0.028651,0
38033,18,0,0.044,0,0.6994227994227994,0.2603406250124504,0.074916,0
38033,19,0,0.176,0,0.7708333333333334,0.6712478853829508,0.049901,0
38033,20,0,0.28,0,0.8611111111111112,0.8554508105601307,0.028887,0
38033,21,0,0.196,0,0.8000000000000002,0.7138555955076475,0.052348,0
38033,22,0,0.28,0,0.8611111111111112,0.8554508105601307,0.050813,0
38033,23,0,0.176,0,0.7708333333333334,0.6712478853829508,0.155755,0
38033,24,0,0.048,0,0.5169255276782159,0.2778395739583094,0.071673,0
38033,25,1,0.04,0,0.6587301587301587,0.2422921890824148,0.015997,0
38033,26,0,0.056,0,0.6384497145366711,0.3113573704292831,0.011668,0
38033,27,0,0.284,0,0.7450980392156863,0.8608440062015497,0.072456,0
38033,28,0,0.164,0,0.7802197802197802,0.6437935214851034,0.068654,0
38033,29,0,0.164,0,0.7802197802197802,0.6437935214851034,0.027054,0
38033,30,0,0.284,0,0.7450980392156863,0.8608440062015497,0.066253,0
38033,31,0,0.228,0,0.7619047619047619,0.7745085286615678,0.244177,0
38033,32,0,0.208,0,0.6666666666666666,0.737642380185689,0.19799,0
38033,33,0,0.228,0,0.7619047619047619,0.7745085286615678,0.185717,0
38033,34,0,0.02,0,0.7012345679012345,0.1414405425418206,0.096243,0
38033,35,0,0.028,0,0.6968810916179337,0.1842605933396551,0.212556,0
38033,36,0,0.004,0,0.7298474945533769,0.0376223603222784,0.209339,0
38051,1,0,0.424,1,0.4848484848484848,0.9832692110965184,0.124675,0
38051,2,0,0.324,1,0.6666666666666666,0.908678384800712,0.027283,0
38051,3,0,0.196,0,0.5275443510737629,0.7138555955076475,0.021509,0
38051,4,0,0.104,0,0.5424315619967793,0.4815485438118001,0.069645,0
38051,5,0,0.084,0,0.5702239789196311,0.4161189512518705,0.023218,0
38051,6,0,0.064,0,0.5236363636363636,0.3431229071320205,0.061064,0
38051,7,0,0.084,0,0.5702239789196311,0.4161189512518705,0.0146,0
38051,8,0,0.104,0,0.5424315619967793,0.4815485438118001,0.354398,0
38051,9,0,0.196,0,0.5275443510737629,0.7138555955076475,0.284086,0
38051,10,0,0.324,1,0.6666666666666666,0.908678384800712,0.215599,0
38051,11,0,0.424,1,0.4848484848484848,0.9832692110965184,0.137853,0
38051,12,0,0.036,0,0.5818713450292399,0.2236416644844808,0.124463,0
38051,13,0,0.036,0,0.6,0.2236416644844808,0.168642,0
38051,14,0,0.028,0,0.7142857142857143,0.1842605933396551,0.222501,0
38051,15,0,0.164,0,0.6666666666666666,0.6437935214851034,0.011234,0
38051,16,0,0.164,0,0.7130434782608696,0.6437935214851034,0.011824,0
38051,17,0,0.2,0,0.6729468599033815,0.7219280948873623,0.020256,0
38051,18,0,0.144,0,0.6353535353535352,0.5946193440950124,0.282081,0
38051,19,0,0.012,0,0.7391304347826088,0.0937779098477716,0.1521,0
38051,20,1,0.02,0,0.8031746031746033,0.1414405425418206,0.047082,0
38051,21,1,0.028,0,0.8666666666666667,0.1842605933396551,0.275355,0
38051,22,0,0.028,0,0.9,0.1842605933396551,0.022886,0
38051,23,0,0.004,0,1.0,0.0376223603222784,0.015197,0
38051,24,0,0.028,0,0.8666666666666667,0.1842605933396551,0.257928,0
38051,25,0,0.02,0,0.8031746031746033,0.1414405425418206,0.162342,0
38051,26,0,0.012,0,0.7391304347826088,0.0937779098477716,0.029154,0
38051,27,0,0.02,0,0.8031746031746033,0.1414405425418206,0.268694,0
38051,28,0,0.028,0,0.8666666666666667,0.1842605933396551,0.013185,0
38051,29,0,0.028,0,0.9,0.1842605933396551,0.029321,0
38051,30,0,0.004,0,1.0,0.0376223603222784,0.081609,0
38051,31,0,0.028,0,0.8666666666666667,0.1842605933396551,0.019427,0
38051,32,0,0.02,0,0.8031746031746033,0.1414405425418206,0.033759,0
38051,33,0,0.164,0,0.7130434782608696,0.6437935214851034,0.1567,0
38051,34,0,0.164,0,0.6666666666666666,0.6437935214851034,0.022498,0
38051,35,0,0.036,0,0.5818713450292399,0.2236416644844808,0.070434,0
38123,1,0,0.028,0,0.6,0.1842605933396551,0.087805,0
38123,2,0,0.208,0,0.5714285714285714,0.737642380185689,0.132711,0
38123,3,0,0.32,1,0.6,0.904381457724494,0.017198,0
38123,4,0,0.08,0,0.6063492063492064,0.4021791902022729,0.188848,0
38123,5,0,0.416,1,0.6230936819172114,0.9795438195294628,0.568709,1
38123,6,0,0.056,0,0.6719367588932806,0.3113573704292831,0.279797,0
38123,7,0,0.08,0,0.6666666666666666,0.4021791902022729,0.204914,0
38123,8,0,0.096,0,0.6593137254901961,0.4561861025695263,0.126708,0
38123,9,0,0.056,0,0.6842105263157895,0.3113573704292831,0.192894,0
38123,10,0,0.12,0,0.6335784313725491,0.5293608652873644,0.272601,0
38123,11,0,0.072,0,0.5973429951690822,0.3733433210798535,0.369031,0
38123,12,0,0.024,0,0.6081780538302278,0.1633455431834023,0.020442,0
38123,13,0,0.032,0,0.657948717948718,0.2043246709802796,0.034911,0
38123,14,0,0.052,0,0.6363636363636364,0.2948328193632007,0.043636,0
38123,15,0,0.052,0,0.823529411764706,0.2948328193632007,0.007529,0
38123,16,1,0.188,0,0.7561274509803922,0.697268815792328,0.053845,0
38123,17,0,0.24,0,0.7692307692307693,0.7950402793845223,0.074517,0
38123,18,0,0.24,0,0.7692307692307693,0.7950402793845223,0.085898,0
38123,19,0,0.016,0,0.6385046113306982,0.118350011408275,0.004102,0
38123,20,0,0.032,0,0.8008255933952529,0.2043246709802796,0.018824,0
38123,21,0,0.06,0,0.8222222222222223,0.3274449191544763,0.025239,0
38123,22,0,0.044,0,0.9285714285714284,0.2603406250124504,0.020174,0
38123,23,0,0.012,0,0.6618357487922705,0.0937779098477716,0.021237,0
38123,24,0,0.008,0,0.625,0.0672215447583068,0.001963,0
38139,1,0,0.512,1,0.75,0.9995844639313984,0.374982,0
38139,2,0,0.128,0,0.8000000000000002,0.5519275534566073,0.263259,0
38139,3,0,0.2,0,0.9,0.7219280948873623,0.206143,0
38139,4,0,0.108,0,0.7507936507936508,0.4938537236995206,0.042587,0
38139,5,1,0.148,0,0.7598039215686274,0.6048125901165884,0.025738,0
38139,6,0,0.036,0,0.7647058823529411,0.2236416644844808,0.007324,0
38139,7,0,0.008,0,0.7965686274509803,0.0672215447583068,0.008183,0
38139,8,0,0.048,0,0.8125,0.2778395739583094,0.013088,0
38139,9,0,0.02,0,0.823529411764706,0.1414405425418206,0.018408,0
38139,10,0,0.036,0,0.8189542483660132,0.2236416644844808,0.07245,0
38139,11,0,0.084,0,0.7896825396825397,0.4161189512518705,0.116599,0
38139,12,0,0.0,0,0.8727272727272727,0.0,0.072782,0
38139,13,0,0.016,0,0.8362573099415206,0.118350011408275,0.016835,0
38139,14,0,0.016,0,0.8379084967320262,0.118350011408275,0.021517,0
38139,15,0,0.0,0,0.8365079365079365,0.0,0.099759,0
38139,16,0,0.008,0,0.9722222222222222,0.0672215447583068,0.188825,0
38139,17,0,0.128,0,1.0,0.5519275534566073,0.126888,0
38139,18,0,0.004,0,0.8758986928104576,0.0376223603222784,0.033568,0
38139,19,0,0.024,0,0.8809523809523809,0.1633455431834023,0.142331,0
38139,20,0,0.26,0,1.0,0.8267463724926178,0.101187,0
38139,21,0,0.004,0,0.8703703703703703,0.0376223603222784,0.042643,0
38139,22,0,0.02,0,0.8473684210526317,0.1414405425418206,0.116466,0
38139,23,0,0.008,0,0.8421052631578947,0.0672215447583068,0.061931,0
38139,24,0,0.012,0,0.8121775025799792,0.0937779098477716,0.141722,0
38216,1,0,0.684,1,0.8974358974358975,0.8999784480561683,0.061822,0
38216,2,0,0.04,0,0.8486111111111111,0.2422921890824148,0.054372,0
38216,3,0,0.012,0,0.7706349206349206,0.0937779098477716,0.073486,0
38216,4,0,0.016,0,0.7806372549019608,0.118350011408275,0.03141,0
38216,5,0,0.012,0,0.7647058823529411,0.0937779098477716,0.037081,0
38216,6,0,0.032,0,0.7919389978213508,0.2043246709802796,0.007685,0
38216,7,0,0.008,0,0.7999999999999999,0.0672215447583068,0.018532,0
38216,8,0,0.008,0,0.8206349206349207,0.0672215447583068,0.062142,0
38216,9,0,0.092,0,0.8023809523809523,0.443110558244691,0.485437,0
38216,10,0,0.52,1,0.9191176470588236,0.9988455359952018,0.031689,0
38216,11,0,0.524,1,1.0,0.998337376521882,0.398743,0
38216,12,0,0.916,1,1.0,0.4161189512518705,0.317582,0
38216,13,0,0.916,1,1.0,0.4161189512518705,0.149706,0
38216,14,0,0.064,0,0.7407407407407408,0.3431229071320205,0.297368,0
38216,15,0,0.596,1,0.7904761904761904,0.9732424074349136,0.133697,0
38216,16,0,0.012,0,0.8931623931623931,0.0937779098477716,0.180922,0
38216,17,0,0.224,0,0.7206349206349206,0.7674044165839727,0.029307,0
38216,18,1,0.188,0,0.75,0.697268815792328,0.033572,0
3834,1,0,0.12,0,0.8000000000000002,0.5293608652873644,0.040119,0
3834,2,0,0.176,0,0.7378740970072238,0.6712478853829508,0.187008,0
3834,3,0,0.044,0,0.6507936507936507,0.2603406250124504,0.041048,0
3834,4,0,0.06,0,0.65,0.3274449191544763,0.020738,0
3834,5,1,0.008,0,0.6894736842105263,0.0672215447583068,0.118197,0
3834,6,0,0.012,0,0.6137566137566138,0.0937779098477716,0.508139,1
3834,7,0,0.2,0,0.6980311355311355,0.7219280948873623,0.103408,0
3834,8,0,0.124,0,0.75,0.5407504779634867,0.22377,0
3834,9,0,0.04,0,0.75,0.2422921890824148,0.025346,0
3834,10,0,0.052,0,0.7160633484162896,0.2948328193632007,0.028885,0
3834,11,0,0.124,0,0.7611111111111111,0.5407504779634867,0.034124,0
3834,12,0,0.068,0,0.7412567366127737,0.3584153246392749,0.042577,0
3834,13,0,0.004,0,0.712280701754386,0.0376223603222784,0.069345,0
3834,14,0,0.08,0,0.7034632034632035,0.4021791902022729,0.077437,0
3834,15,0,0.104,0,0.7388888888888889,0.4815485438118001,0.202353,0
3834,16,0,0.208,0,0.8141025641025642,0.737642380185689,0.573945,1
3834,17,0,0.388,1,0.8333333333333334,0.9634967421655786,0.17785,0
3834,18,0,0.288,0,0.673611111111111,0.8661236813986258,0.26186,0
38350,1,0,0.036,0,0.546031746031746,0.2236416644844808,0.098623,0
38350,2,0,0.492,1,0.5349206349206349,0.9998153271549208,0.258549,0
38350,3,0,0.036,0,0.546031746031746,0.2236416644844808,0.092696,0
38350,4,0,0.072,0,0.5349206349206349,0.3733433210798535,0.054563,0
38350,5,1,0.224,0,0.5349206349206349,0.7674044165839727,0.375643,0
38350,6,0,0.108,0,0.5587301587301587,0.4938537236995206,0.25693,0
38350,7,0,0.48,1,0.5587301587301587,0.9988455359952018,0.008509,0
38350,8,0,0.016,0,0.5714285714285714,0.118350011408275,0.065918,0
38350,9,0,0.016,0,0.5714285714285714,0.118350011408275,0.057714,0
38350,10,0,0.016,0,0.5714285714285714,0.118350011408275,0.045857,0
3838,1,0,0.16,0,1.0,0.6343095546405662,0.079571,0
3838,2,0,0.0,0,1.0,0.0,0.069066,0
3838,3,0,0.0,0,0.9555555555555556,0.0,0.032537,0
3838,4,0,0.004,0,0.9583333333333334,0.0376223603222784,0.028768,0
3838,5,0,0.0,0,0.9629629629629628,0.0,0.086932,0
3838,6,0,0.0,0,0.8848370927318295,0.0,0.012712,0
3838,7,0,0.756,1,0.8848370927318295,0.801629101585612,0.118376,0
3838,8,0,0.004,0,0.8991228070175438,0.0376223603222784,0.117518,0
3838,9,0,0.024,0,0.9315789473684212,0.1633455431834023,0.013156,0
3838,10,0,0.004,0,0.9629629629629628,0.0376223603222784,0.010732,0
3838,11,0,0.004,0,0.9607843137254902,0.0376223603222784,0.008947,0
3838,12,0,0.004,0,0.8530910609857978,0.0376223603222784,0.026456,0
3838,13,0,0.012,0,0.8448051948051948,0.0937779098477716,0.610415,1
3838,14,0,0.064,0,0.8580368906455863,0.3431229071320205,0.676709,1
3838,15,0,0.012,0,0.8835978835978836,0.0937779098477716,0.069561,0
3838,16,0,0.02,0,0.8584615384615385,0.1414405425418206,0.02052,0
3838,17,0,0.02,0,0.8284559643255296,0.1414405425418206,0.035635,0
3838,18,0,0.032,0,0.8538011695906432,0.2043246709802796,0.023706,0
3838,19,0,0.028,0,0.8537549407114625,0.1842605933396551,0.5317,1
3838,20,0,0.052,0,0.85,0.2948328193632007,0.357753,0
3838,21,1,0.088,0,0.8101851851851851,0.4297586093037605,0.499253,0
3838,22,0,0.048,0,0.9166666666666666,0.2778395739583094,0.022217,0
3838,23,1,0.132,0,0.8675213675213675,0.5628977911449632,0.331272,0
3838,24,0,0.004,0,0.8636363636363636,0.0376223603222784,0.264187,0
3838,25,0,0.012,0,0.8730158730158729,0.0937779098477716,0.059788,0
3838,26,0,0.0,0,1.0,0.0,0.026622,0
3838,27,0,0.008,0,1.0,0.0672215447583068,0.004505,0
3838,28,0,0.012,0,1.0,0.0937779098477716,0.015884,0
3838,29,0,0.008,0,1.0,0.0672215447583068,0.008772,0
3838,30,0,0.0,0,1.0,0.0,0.00277,0
3838,31,0,0.036,0,0.8563675213675214,0.2236416644844808,0.008335,0
3838,32,0,0.004,0,0.8947368421052632,0.0376223603222784,0.013516,0
3838,33,0,0.008,0,0.9607843137254902,0.0672215447583068,0.002835,0
3838,34,0,0.0,0,0.9629629629629628,0.0,0.022589,0
3838,35,0,0.028,0,0.8333333333333334,0.1842605933396551,0.052583,0
3838,36,0,0.012,0,0.9063180827886712,0.0937779098477716,0.10373,0
3838,37,0,0.048,0,1.0,0.2778395739583094,0.139463,0
3838,38,0,0.068,0,0.977777777777778,0.3584153246392749,0.193615,0
3838,39,0,0.0,0,0.9629629629629628,0.0,0.052405,0
3838,40,0,0.012,0,0.9583333333333334,0.0937779098477716,0.068657,0
38507,1,1,0.192,0,0.6507936507936508,0.7056366064601749,0.038764,0
38507,2,0,0.016,0,0.7121388028895769,0.118350011408275,0.079857,0
38507,3,0,0.076,0,0.7598039215686274,0.3879256793719373,0.040624,0
38507,4,0,0.052,0,0.6999999999999998,0.2948328193632007,0.003587,0
38507,5,0,0.044,0,0.6777777777777777,0.2603406250124504,0.039466,0
38507,6,0,0.02,0,0.7196881091617934,0.1414405425418206,0.051223,0
38507,7,0,0.012,0,0.7354497354497355,0.0937779098477716,0.049551,0
38507,8,0,0.048,0,0.85,0.2778395739583094,0.037885,0
38507,9,0,0.1,0,0.7666666666666666,0.4689955935892811,0.006597,0
38507,10,0,0.064,0,0.75,0.3431229071320205,0.135058,0
38507,11,0,0.028,0,0.7222222222222222,0.1842605933396551,0.351215,0
38507,12,0,0.172,0,0.700595238095238,0.6622595460438848,0.181419,0
38507,13,0,0.356,1,0.7666666666666666,0.939312713732236,0.128809,0
38507,14,0,0.356,1,0.7666666666666666,0.939312713732236,0.174428,0
38507,15,0,0.048,0,0.7142857142857143,0.2778395739583094,0.290347,0
38507,16,0,0.06,0,0.7391304347826088,0.3274449191544763,0.598826,1
38507,17,0,0.204,0,0.7186147186147186,0.7298563169471575,0.148134,0
38507,18,0,0.128,0,0.7973684210526315,0.5519275534566073,0.005492,0
38507,19,0,0.012,0,0.7930283224400871,0.0937779098477716,0.012517,0
38507,20,0,0.024,0,0.7647058823529411,0.1633455431834023,0.013613,0
38507,21,0,0.032,0,0.7598039215686274,0.2043246709802796,0.009645,0
38507,22,0,0.012,0,0.798076923076923,0.0937779098477716,0.009723,0
38507,23,0,0.116,0,0.7509157509157509,0.5177526267252631,0.012458,0
38507,24,0,0.224,0,0.9090909090909092,0.7674044165839727,0.42876,0
38507,25,0,0.088,0,1.0,0.4297586093037605,0.061712,0
38507,26,0,0.196,0,0.8333333333333334,0.7138555955076475,0.034522,0
38507,27,0,0.148,0,0.7777777777777778,0.6048125901165884,0.219298,0
38507,28,0,0.032,0,0.7598039215686274,0.2043246709802796,0.411688,0
38507,29,0,0.024,0,0.7647058823529411,0.1633455431834023,0.422124,0
38653,1,0,0.068,0,0.6825396825396824,0.3584153246392749,0.072351,0
38653,2,0,0.476,1,0.5714285714285715,0.998337376521882,0.67224,1
38653,3,0,0.144,0,0.538961038961039,0.5946193440950124,0.827506,1
38653,4,0,0.332,1,0.6018518518518519,0.9169567260822412,0.333237,0
38653,5,1,0.444,1,0.6547619047619048,0.99093240356837,0.287796,0
38653,6,0,0.056,0,0.6969696969696969,0.3113573704292831,0.418653,0
38887,1,0,0.024,0,1.0,0.1633455431834023,0.04134,0
38887,2,0,0.596,1,0.8968253968253967,0.9732424074349136,0.319322,0
38887,3,0,0.356,1,0.776470588235294,0.939312713732236,0.515833,1
38887,4,0,0.596,1,0.8968253968253967,0.9732424074349136,0.297283,0
38887,5,1,0.024,0,1.0,0.1633455431834023,0.049046,0
38887,6,0,0.32,1,0.6962962962962963,0.904381457724494,0.175556,0
38887,7,0,0.016,0,0.7218045112781954,0.118350011408275,0.014353,0
38887,8,0,0.008,0,0.788235294117647,0.0672215447583068,0.008257,0
38887,9,0,0.024,0,0.8333333333333334,0.1633455431834023,0.004422,0
38887,10,0,0.032,0,0.8333333333333334,0.2043246709802796,0.002884,0
38887,11,0,0.04,0,0.8578431372549019,0.2422921890824148,0.021745,0
38887,12,0,0.008,0,0.7427536231884058,0.0672215447583068,0.011945,0
38887,13,0,0.124,0,0.7789473684210527,0.5407504779634867,0.056715,0
38887,14,0,0.032,0,0.7515151515151516,0.2043246709802796,0.597831,1
38887,15,0,0.152,0,0.7802840434419381,0.6148227571490692,0.4767,0
38887,16,0,0.0,0,0.8692460317460317,0.0,0.052964,0
38887,17,0,0.012,0,0.7074074074074074,0.0937779098477716,0.007497,0
38887,18,0,0.02,0,0.7857142857142857,0.1414405425418206,0.004738,0
38887,19,0,0.04,0,0.84593837535014,0.2422921890824148,0.004901,0
38887,20,0,0.012,0,0.8666666666666667,0.0937779098477716,0.008389,0
38887,21,0,0.0,0,0.8253968253968255,0.0,0.012947,0
38887,22,0,0.052,0,0.8095238095238096,0.2948328193632007,0.549706,1
38887,23,0,0.116,0,0.8000000000000002,0.5177526267252631,0.737311,1
38887,24,0,0.004,0,0.9555555555555556,0.0376223603222784,0.101673,0
38887,25,0,0.004,0,0.823529411764706,0.0376223603222784,0.057025,0
38887,26,0,0.032,0,0.8380952380952381,0.2043246709802796,0.039091,0
38887,27,0,0.068,0,0.8333333333333334,0.3584153246392749,0.018187,0
38887,28,0,0.012,0,0.9393939393939394,0.0937779098477716,0.016798,0
38887,29,0,0.0,0,1.0,0.0,0.087907,0
38887,30,0,0.068,0,0.8333333333333334,0.3584153246392749,0.018249,0
38887,31,0,0.032,0,0.8380952380952381,0.2043246709802796,0.038061,0
38887,32,0,0.016,0,0.7270955165692007,0.118350011408275,0.008864,0
38957,1,0,0.092,0,1.0,0.443110558244691,0.188271,0
38957,2,0,0.872,1,0.9629629629629628,0.5519275534566073,0.223955,0
38957,3,0,0.092,0,1.0,0.443110558244691,0.197522,0
38957,4,0,0.092,0,0.9696969696969696,0.443110558244691,0.050626,0
38957,5,0,0.064,0,0.8190476190476191,0.3431229071320205,0.017477,0
38957,6,0,0.148,0,0.6767676767676768,0.6048125901165884,0.143886,0
38957,7,0,0.1,0,0.6620879120879121,0.4689955935892811,0.508002,1
38957,8,0,0.02,0,0.6786258722490607,0.1414405425418206,0.076194,0
38957,9,0,0.012,0,0.7487373737373737,0.0937779098477716,0.014099,0
38957,10,0,0.032,0,0.8333333333333334,0.2043246709802796,0.020675,0
38957,11,0,0.072,0,0.9249084249084248,0.3733433210798535,0.008517,0
38957,12,0,0.088,0,0.9188034188034188,0.4297586093037605,0.008751,0
38957,13,0,0.048,0,0.8982843137254902,0.2778395739583094,0.022674,0
