molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
34400,19,0,19,0.0021720672957599,0
34400,20,0,20,0.0009699409711174,0
34400,21,0,21,0.0003497313882689,0
34400,22,0,22,0.0003237091877963,0
34400,23,0,23,0.0003497313882689,0
34400,24,0,24,0.0009699409711174,0
34400,25,0,25,0.0002786291006486,0
34400,26,0,26,0.000142570308526,0
34400,27,0,27,0.000142570308526,0
34400,28,0,28,0.000142570308526,0
34400,29,0,29,0.0053734239190816,0
34400,30,0,30,0.0077635878697037,0
34400,31,0,31,0.0114435357972979,0
34448,1,0,1,0.1003495454788208,0
34448,2,0,2,0.3451741337776184,0
34448,3,0,3,0.1003495454788208,0
34448,4,1,4,0.9340665340423584,1
34448,5,1,5,0.9025561809539796,1
34448,6,0,6,0.0425189509987831,0
34448,7,0,7,0.0222309920936822,0
34448,8,0,8,0.0222309920936822,0
34945,1,0,1,0.0003024743928108,0
34945,2,0,2,0.0027632468845695,0
34945,3,0,3,0.0003089781093876,0
34945,4,0,4,0.0003089781093876,0
34945,5,0,5,0.0737260431051254,0
34945,6,0,6,0.0525781624019146,0
34945,7,0,7,0.0066304919309914,0
34945,8,0,8,0.0075563546270132,0
34945,9,0,9,0.0933296531438827,0
34945,10,0,10,0.1307857483625412,0
34945,11,0,11,0.0717624723911285,0
34945,12,0,12,0.0074950889684259,0
34945,13,0,13,0.1143510192632675,0
34945,14,1,14,0.5394167304039001,1
34945,15,0,15,0.1143510192632675,0
34945,16,0,16,0.0074950889684259,0
34945,17,1,17,0.5738716721534729,1
34945,18,0,18,0.0175434108823537,0
34945,19,0,19,0.0320107564330101,0
34945,20,0,20,0.0221002083271741,0
34945,21,0,21,0.0024701228830963,0
34945,22,0,22,0.0004825888609047,0
34945,23,0,23,0.0030748303979635,0
34945,24,0,24,0.012140791863203,0
34945,25,0,25,0.1347350776195526,0
34945,26,0,26,0.1065607815980911,0
34945,27,0,27,0.0006426402251236,0
34945,28,0,28,0.0002957886899821,0
34945,29,0,29,0.0079669039696455,0
34945,30,0,30,0.0134554579854011,0
34945,31,0,31,0.0088422801345586,0
34945,32,0,32,0.0082907434552907,0
34945,33,0,33,0.0064169052056968,0
3506,1,0,1,0.0030682131182402,0
3506,2,1,2,0.9186583161354064,1
3506,3,0,3,0.0030682131182402,0
3506,4,1,4,0.9639894366264344,1
3506,5,1,5,0.7483283877372742,1
3506,6,0,6,0.069005511701107,0
3506,7,0,7,0.3246341943740845,0
3506,8,0,8,0.746884286403656,1
3506,9,0,9,0.8125424385070801,1
3506,10,0,10,0.039798229932785,0
3506,11,0,11,0.81181800365448,1
3506,12,0,12,0.0847629979252815,0
3506,13,0,13,0.0013937251642346,0
3506,14,0,14,0.002374448813498,0
3506,15,0,15,0.0024257646873593,0
3506,16,0,16,0.0014558758120983,0
3506,17,0,17,0.0024257646873593,0
3506,18,0,18,0.0013937251642346,0
3506,19,0,19,0.0023744476493448,0
35284,1,0,1,0.0048599885776638,0
35284,2,1,2,0.9778452515602112,1
35284,3,1,3,0.993327021598816,1
35284,4,1,4,0.9496541023254396,1
35284,5,1,5,0.9017594456672668,1
35284,6,0,6,0.0984188318252563,0
35284,7,0,7,0.4786500930786133,0
35284,8,0,8,0.8085526823997498,1
35284,9,0,9,0.7400667667388916,1
35284,10,0,10,0.1032757386565208,0
35284,11,0,11,0.4858475029468536,0
35284,12,0,12,0.0914918705821037,0
35284,13,0,13,0.0051846490241587,0
35284,14,0,14,0.0130866831168532,0
35284,15,0,15,0.0051846490241587,0
35284,16,0,16,0.0914918705821037,0
35284,17,0,17,0.0034350990317761,0
35284,18,0,18,0.0757169350981712,0
35284,19,0,19,0.290353924036026,0
35284,20,0,20,0.2360793352127075,0
35284,21,0,21,0.0571245290338993,0
35284,22,0,22,0.1396770924329757,0
35284,23,0,23,0.0020201026927679,0
35284,24,0,24,0.0009831635979935,0
35284,25,0,25,0.0037722834385931,0
35284,26,0,26,0.0009831635979935,0
35284,27,0,27,0.0020201026927679,0
35284,28,0,28,0.0079061882570385,0
35284,29,0,29,0.011012184433639,0
35284,30,0,30,0.0063074482604861,0
35284,31,0,31,0.0060967244207859,0
35917,1,0,1,0.0063469791784882,0
35917,2,0,2,0.0051419595256447,0
35917,3,0,3,0.0040565896779298,0
35917,4,0,4,0.0026971893385052,0
35917,5,0,5,0.0040565896779298,0
35917,6,0,6,0.0051419595256447,0
35917,7,0,7,0.0063469791784882,0
35917,8,0,8,0.1027471125125885,0
35917,9,0,9,0.3164802193641662,0
35917,10,0,10,0.0874385386705398,0
35917,11,0,11,0.0133156664669513,0
35917,12,0,12,0.1129626929759979,0
35917,13,0,13,0.173552393913269,0
35917,14,0,14,0.1281872391700744,0
35917,15,0,15,0.0018381585832685,0
35917,16,0,16,0.0021422693971544,0
35917,17,0,17,0.0009701858507469,0
35917,18,0,18,0.0021422693971544,0
35917,19,0,19,0.0018381585832685,0
35917,20,0,20,0.0006729137385264,0
35917,21,0,21,0.0003000428259838,0
35917,22,0,22,0.011262584477663,0
35917,23,0,23,0.0206894017755985,0
35917,24,0,24,0.0174291115254163,0
35917,25,0,25,0.0156097542494535,0
35917,26,0,26,0.0202960707247257,0
35917,27,1,27,0.9661336541175842,1
35917,28,1,28,0.9879427552223206,1
35917,29,0,29,0.0446205288171768,0
35917,30,0,30,0.0006498133880086,0
35917,31,0,31,0.0002893511555157,0
36093,1,0,1,0.896315336227417,1
36093,2,0,2,0.9029881954193116,1
36093,3,0,3,0.513418972492218,1
36093,4,0,4,0.2217907011508941,0
36093,5,0,5,0.0166906490921974,0
36093,6,0,6,0.0059954775497317,0
36093,7,0,7,0.0008072862401604,0
36093,8,0,8,0.0006528115482069,0
36093,9,0,9,0.000722418713849,0
36093,10,0,10,0.0009159675682894,0
36093,11,0,11,0.0094679025933146,0
36093,12,0,12,0.00681191124022,0
36093,13,0,13,0.0289316270500421,0
36093,14,0,14,0.0058214855380356,0
36093,15,0,15,0.0015670931898057,0
36093,16,0,16,0.0005226844805292,0
36093,17,0,17,0.0005658926675096,0
36093,18,0,18,0.0005579034914262,0
36093,19,0,19,0.0005658926675096,0
36093,20,0,20,0.0005226844805292,0
36093,21,0,21,0.0027415258809924,0
36093,22,0,22,0.0010697798570618,0
36093,23,0,23,0.0072545618750154,0
36093,24,1,24,0.4515714347362518,0
36093,25,1,25,0.9729098677635192,1
36093,26,0,26,0.8657299280166626,1
36093,27,1,27,0.8657299280166626,1
36093,28,0,28,0.0008933183271437,0
36093,29,0,29,0.0005270494730211,0
36093,30,0,30,0.0007424031500704,0
36093,31,0,31,0.0010102931410074,0
36093,32,0,32,0.0014229896478354,0
36093,33,0,33,0.0009659675415605,0
36093,34,0,34,0.000806935946457,0
36093,35,0,35,0.0007908262778073,0
36093,36,0,36,0.0007877298048697,0
36093,37,0,37,0.001142616616562,0
3622,1,1,1,0.9077022075653076,1
3622,2,1,2,0.9360758066177368,1
3622,3,0,3,0.4096190929412842,0
3622,4,1,4,0.9274955987930298,1
3622,5,0,5,0.2029272764921188,0
3622,6,1,6,0.9305871725082396,1
3622,7,0,7,0.2968381643295288,0
3622,8,0,8,0.0302741453051567,0
3622,9,0,9,0.0086769089102745,0
3622,10,0,10,0.0021027764305472,0
3622,11,0,11,0.0014092354103922,0
3622,12,0,12,0.0041631255298852,0
3622,13,0,13,0.0143569698557257,0
3622,14,0,14,0.0352005995810031,0
3622,15,0,15,0.0221025254577398,0
3622,16,0,16,0.02543406188488,0
3622,17,0,17,0.1595683097839355,0
3622,18,0,18,0.2007645517587661,0
3622,19,0,19,0.128063753247261,0
3622,20,0,20,0.0347332432866096,0
3622,21,0,21,0.034930121153593,0
3622,22,0,22,0.2706316709518432,0
3622,23,0,23,0.463068276643753,0
3622,24,0,24,0.0918105021119117,0
3622,25,0,25,0.0034080045297741,0
3622,26,0,26,0.0020190773066133,0
3622,27,0,27,0.0020571325439959,0
3622,28,0,28,0.0006357987294904,0
3622,29,0,29,0.0053594154305756,0
3622,30,0,30,0.0079056723043322,0
3622,31,0,31,0.0884873867034912,0
3622,32,0,32,0.1432048976421356,0
3622,33,0,33,0.1744387000799179,0
3622,34,0,34,0.0041107572615146,0
3622,35,0,35,0.0018438621191307,0
36239,1,0,1,0.0076560471206903,0
36239,2,0,2,0.1054782420396804,0
36239,3,0,3,0.9406611323356628,1
36239,4,0,4,0.0442765317857265,0
36239,5,0,5,0.9286920428276062,1
36239,6,0,6,0.2548775672912597,0
36239,7,0,7,0.0887895822525024,0
36239,8,0,8,0.042028285562992,0
36239,9,0,9,0.0119834626093506,0
36239,10,0,10,0.0024424698203802,0
36239,11,0,11,0.0099719781428575,0
36239,12,0,12,0.0251498781144619,0
36239,13,0,13,0.0654799416661262,0
36239,14,1,14,0.6732928156852722,1
36239,15,1,15,0.7488130331039429,1
36239,16,1,16,0.6783398985862732,1
36239,17,0,17,0.4148203432559967,0
36239,18,0,18,0.3370784521102905,0
36239,19,0,19,0.07150200009346,0
36794,1,0,1,0.0003652437299024,0
36794,2,0,2,0.0006793493521399,0
36794,3,0,3,0.0004097654600627,0
36794,4,0,4,0.0004097654600627,0
36794,5,0,5,0.0213636234402656,0
36794,6,0,6,0.0357828252017498,0
36794,7,0,7,0.0169839560985565,0
36794,8,0,8,0.0042649810202419,0
36794,9,0,9,0.0966763868927955,0
36794,10,0,10,0.8907573819160461,1
36794,11,0,11,0.0966763868927955,0
36794,12,0,12,0.0042649810202419,0
36794,13,0,13,0.760524332523346,1
36794,14,0,14,0.0982932224869728,0
36794,15,0,15,0.138794258236885,0
36794,16,0,16,0.1450775116682052,0
36794,17,0,17,0.7895359396934509,1
36794,18,1,18,0.8915929794311523,1
36794,19,1,19,0.8716664910316467,1
36794,20,0,20,0.1652755588293075,0
36794,21,0,21,0.0106130838394165,0
36794,22,0,22,0.0008807086269371,0
36794,23,0,23,0.0005612596287392,0
36794,24,0,24,0.0008807086269371,0
36794,25,0,25,0.0106130838394165,0
36794,26,0,26,0.0011261152103543,0
36794,27,0,27,0.0006540426984429,0
36794,28,0,28,0.0006174092413857,0
36794,29,0,29,0.0007914481684565,0
36794,30,0,30,0.0007576697971671,0
36794,31,0,31,0.0052618728950619,0
36833,1,0,1,0.0024808507878333,0
36833,2,1,2,0.939881443977356,1
36833,3,1,3,0.9701168537139891,1
36833,4,0,4,0.2482838630676269,0
36833,5,0,5,0.0291018020361661,0
36833,6,0,6,0.6434223055839539,1
36833,7,0,7,0.6974021792411804,1
36833,8,0,8,0.6434223055839539,1
36833,9,0,9,0.0291018020361661,0
36833,10,0,10,0.2344013601541519,0
36833,11,0,11,0.1241830065846443,0
36833,12,0,12,0.074364423751831,0
36833,13,0,13,0.1738510578870773,0
36833,14,0,14,0.216140940785408,0
36833,15,0,15,0.5860723257064819,1
36833,16,0,16,0.1259122341871261,0
36833,17,0,17,0.7631723880767822,1
36833,18,0,18,0.6272367835044861,1
36833,19,0,19,0.0184305105358362,0
36833,20,0,20,0.0018900278955698,0
36833,21,0,21,0.0006808131583966,0
36833,22,0,22,0.0008608059142716,0
36833,23,0,23,0.004955128300935,0
36833,24,0,24,0.0011855367338284,0
36833,25,0,25,0.0125257782638072,0
36833,26,0,26,0.0078482665121555,0
36833,27,0,27,0.0096978368237614,0
36833,28,0,28,0.2260217666625976,0
36833,29,0,29,0.1870893239974975,0
36833,30,0,30,0.0449475459754467,0
36833,31,0,31,0.0014839690411463,0
36833,32,0,32,0.0041096503846347,0
36833,33,0,33,0.08424723893404,0
36833,34,0,34,0.940513789653778,1
36833,35,0,35,0.940308392047882,1
36833,36,0,36,0.6392149329185486,1
36833,37,0,37,0.8274838924407959,1
36833,38,0,38,0.8998686671257019,1
36833,39,0,39,0.8274838924407959,1
36833,40,0,40,0.6392149329185486,1
36833,41,0,41,0.0041096503846347,0
36833,42,0,42,0.0014839690411463,0
37094,1,0,1,0.0041353898122906,0
37094,2,0,2,0.905210256576538,1
37094,3,0,3,0.8912291526794434,1
37094,4,0,4,0.065096415579319,0
37094,5,0,5,0.0072367265820503,0
37094,6,0,6,0.9032941460609436,1
37094,7,0,7,0.916870653629303,1
37094,8,0,8,0.0040225470438599,0
37094,9,0,9,0.0560702793300151,0
37094,10,0,10,0.084055483341217,0
37094,11,0,11,0.1831895112991333,0
37094,12,0,12,0.0115029159933328,0
37094,13,0,13,0.0717352852225303,0
37094,14,0,14,0.1233233511447906,0
37094,15,0,15,0.203175738453865,0
37094,16,0,16,0.2730063199996948,0
37094,17,1,17,0.4984908998012543,0
37094,18,1,18,0.8669645190238953,1
37094,19,1,19,0.8691672086715698,1
37094,20,0,20,0.5092658996582031,1
37094,21,0,21,0.8502911925315857,1
37094,22,0,22,0.8521246314048767,1
37094,23,0,23,0.0727233812212944,0
37094,24,0,24,0.903769314289093,1
37094,25,0,25,0.894172728061676,1
37094,26,0,26,0.2898667156696319,0
37094,27,0,27,0.0814777389168739,0
37094,28,0,28,0.0535794235765934,0
37121,1,0,1,0.002642429433763,0
37121,2,1,2,0.9301692843437196,1
37121,3,1,3,0.9563398957252502,1
37121,4,0,4,0.7714728713035583,1
37121,5,0,5,0.0331809557974338,0
37121,6,0,6,0.0033985108602792,0
37121,7,0,7,0.0040093506686389,0
37121,8,0,8,0.0020421545486897,0
37121,9,0,9,0.0022105237003415,0
37121,10,0,10,0.5419253706932068,1
37121,11,0,11,0.6050699353218079,1
37121,12,0,12,0.4284748136997223,0
37121,13,0,13,0.0101682804524898,0
37121,14,0,14,0.0108617860823869,0
37121,15,0,15,0.0046578217297792,0
37121,16,0,16,0.0010998154757544,0
37121,17,0,17,0.0013561402447521,0
37121,18,0,18,0.002242307877168,0
37121,19,0,19,0.085535243153572,0
37121,20,0,20,0.8987348079681396,1
37121,21,0,21,0.8743411302566528,1
37121,22,0,22,0.0210611931979656,0
37121,23,0,23,0.0005899455281905,0
37121,24,0,24,0.0002907587040681,0
37121,25,0,25,0.0003178825427312,0
37121,26,0,26,0.0002907587040681,0
37121,27,0,27,0.0005899455281905,0
37121,28,0,28,0.0002786115510389,0
37121,29,0,29,0.0001425703230779,0
37121,30,0,30,0.0001425703230779,0
37121,31,0,31,0.0001425701775588,0
37121,32,0,32,0.0030109186191111,0
37121,33,0,33,0.0143485171720385,0
3724,1,1,1,0.8775898218154907,1
3724,2,1,2,0.9529761672019958,1
3724,3,0,3,0.97747141122818,1
3724,4,0,4,0.9704990983009338,1
3724,5,0,5,0.0070919981226325,0
3724,6,0,6,0.0003265403502155,0
3724,7,0,7,0.0003265403502155,0
3724,8,0,8,0.0004036146856378,0
3724,9,0,9,0.0003681382222566,0
3724,10,0,10,0.0005784626700915,0
3724,11,0,11,0.0005854978226125,0
3724,12,0,12,0.000529539771378,0
3724,13,0,13,0.0005784626700915,0
3724,14,0,14,0.0003681382222566,0
3724,15,0,15,0.2114967256784439,0
3724,16,0,16,0.0251512471586465,0
3724,17,0,17,0.0024637253955006,0
3724,18,0,18,0.0014353843871504,0
3724,19,0,19,0.0127995777875185,0
3724,20,0,20,0.0008244624477811,0
3724,21,0,21,0.0007078166818246,0
3724,22,0,22,0.0005970866186544,0
3724,23,0,23,0.0005452600307762,0
3724,24,0,24,0.0005210787057876,0
3724,25,0,25,0.0005970866186544,0
3724,26,0,26,0.0007078166818246,0
3724,27,0,27,0.0007230120827443,0
3724,28,0,28,0.0004315376863814,0
3724,29,0,29,0.0005089393816888,0
3724,30,0,30,0.0005355229368433,0
3724,31,0,31,0.0005089393816888,0
3724,32,0,32,0.0004315376863814,0
37313,1,0,1,0.0002678367891348,0
37313,2,0,2,0.0004284587339498,0
37313,3,0,3,0.0002678367891348,0
37313,4,0,4,0.0004022236680611,0
37313,5,0,5,0.0004089639405719,0
37313,6,0,6,0.0014094971120357,0
37313,7,0,7,0.0002758355694822,0
37313,8,0,8,0.0002758355694822,0
37313,9,0,9,0.002604124136269,0
37313,10,0,10,0.0018561064498499,0
37313,11,0,11,0.0998747274279594,0
37313,12,1,12,0.8666031956672668,1
37313,13,1,13,0.8449851870536804,1
37313,14,0,14,0.0853500291705131,0
37313,15,0,15,0.178115114569664,0
37313,16,0,16,0.0610608272254467,0
37313,17,0,17,0.0198261272162199,0
37313,18,0,18,0.0205157790333032,0
37313,19,0,19,0.0198261272162199,0
37313,20,0,20,0.0610608272254467,0
37313,21,0,21,0.0201086290180683,0
37313,22,0,22,0.0429610684514045,0
37313,23,1,23,0.0429610684514045,0
37313,24,0,24,0.0023333369754254,0
37313,25,0,25,0.0026949890889227,0
37313,26,0,26,0.0014876908389851,0
37322,1,0,1,0.0005168895004317,0
37322,2,0,2,0.0005165262264199,0
37322,3,0,3,0.0005295168375596,0
37322,4,0,4,0.0005916900117881,0
37322,5,0,5,0.0060655600391328,0
37322,6,0,6,0.0439698956906795,0
37322,7,0,7,0.02893509529531,0
37322,8,1,8,0.1003462374210357,0
37322,9,0,9,0.1877316981554031,0
37322,10,0,10,0.3265601396560669,0
37322,11,0,11,0.041210900992155,0
37322,12,0,12,0.0234748758375644,0
37322,13,0,13,0.036418791860342,0
37322,14,0,14,0.0377327874302864,0
37322,15,1,15,0.1596058905124664,0
37322,16,0,16,0.022954162210226,0
37322,17,0,17,0.0004349931550677,0
37322,18,0,18,0.000409827218391,0
37322,19,0,19,0.000443777127657,0
37322,20,0,20,0.0005295925075188,0
37322,21,0,21,0.000443777127657,0
37322,22,0,22,0.0004349931550677,0
37322,23,0,23,0.000409827218391,0
37322,24,0,24,0.0005916900117881,0
37322,25,0,25,0.0005295168375596,0
37349,1,1,1,0.9809058904647828,1
37349,2,1,2,0.9829014539718628,1
37349,3,0,3,0.3203693926334381,0
37349,4,0,4,0.4996800124645233,0
37349,5,0,5,0.2621882557868957,0
37349,6,0,6,0.0359079614281654,0
37349,7,0,7,0.0030842272099107,0
37349,8,0,8,0.0006976496661081,0
37349,9,0,9,0.008661332540214,0
37349,10,0,10,0.0007472410798072,0
37349,11,0,11,0.0845682546496391,0
37349,12,0,12,0.34771329164505,0
37349,13,0,13,0.2476329207420349,0
37362,1,1,1,0.8057957887649536,1
37362,2,1,2,0.9223742485046388,1
37362,3,0,3,0.8049895167350769,1
37362,4,0,4,0.0150592541322112,0
37362,5,0,5,0.0010330461664125,0
37362,6,0,6,0.0005702849593944,0
37362,7,0,7,0.0005556973046623,0
37362,8,0,8,0.0005702849593944,0
37362,9,0,9,0.0010330461664125,0
37362,10,0,10,0.3453107178211212,0
37362,11,0,11,0.0064515494741499,0
37362,12,0,12,0.003677706932649,0
37362,13,0,13,0.0012556147994473,0
37362,14,0,14,0.003677706932649,0
37362,15,0,15,0.0064515494741499,0
37362,16,0,16,0.508824348449707,1
37362,17,0,17,0.8319348692893982,1
37362,18,0,18,0.7435103058815002,1
37362,19,0,19,0.7623079419136047,1
37362,20,0,20,0.8864694237709045,1
37718,1,0,1,0.0211426708847284,0
37718,2,1,2,0.984172821044922,1
37718,3,1,3,0.9703512787818908,1
37718,4,0,4,0.0936554223299026,0
37718,5,0,5,0.0041881203651428,0
37718,6,0,6,0.0045912782661616,0
37718,7,0,7,0.012191554531455,0
37718,8,0,8,0.008586780168116,0
37718,9,0,9,0.0182507913559675,0
37718,10,0,10,0.0022806702181696,0
37718,11,0,11,0.0012422150466591,0
37718,12,0,12,0.0008843219256959,0
37718,13,0,13,0.0008388637797906,0
37718,14,0,14,0.0010185708524659,0
37718,15,0,15,0.0020929428283125,0
37718,16,0,16,0.0090924408286809,0
3790,1,0,1,0.9460394978523254,1
3790,2,0,2,0.9482645392417908,1
3790,3,0,3,0.1601554602384567,0
3790,4,0,4,0.0095105748623609,0
3790,5,0,5,0.6048855781555176,1
3790,6,0,6,0.0178708955645561,0
3790,7,0,7,0.0157292243093252,0
3790,8,0,8,0.0039615174755454,0
3790,9,0,9,0.003369006793946,0
3790,10,0,10,0.0953721106052398,0
3790,11,0,11,0.8662088513374329,1
3790,12,0,12,0.8448930978775024,1
3790,13,0,13,0.0853500068187713,0
3790,14,0,14,0.1761517524719238,0
3790,15,0,15,0.061459332704544,0
3790,16,0,16,0.0292145144194364,0
3790,17,0,17,0.0698948353528976,0
3790,18,0,18,0.0292145144194364,0
3790,19,0,19,0.061459332704544,0
3790,20,0,20,0.1993749439716339,0
3790,21,0,21,0.2297361493110656,0
3790,22,1,22,0.939328134059906,1
3790,23,1,23,0.9272099137306212,1
3790,24,0,24,0.0236433390527963,0
3790,25,0,25,0.8389997482299805,1
3790,26,0,26,0.3271272182464599,0
3790,27,0,27,0.5176095366477966,1
3790,28,0,28,0.8440287709236145,1
3790,29,0,29,0.8501733541488647,1
3790,30,0,30,0.5154545307159424,1
3790,31,0,31,0.8442540764808655,1
3790,32,0,32,0.850163459777832,1
3790,33,0,33,0.2377082407474517,0
3790,34,0,34,0.848938524723053,1
3790,35,0,35,0.4659498035907745,0
37991,1,0,1,0.0003647534467745,0
37991,2,0,2,0.0006176098831929,0
37991,3,0,3,0.0003647534467745,0
37991,4,0,4,0.0010214019566774,0
37991,5,0,5,0.0005279378965497,0
37991,6,0,6,0.0005795366014353,0
37991,7,0,7,0.0008652110700495,0
37991,8,0,8,0.0015407643513754,0
37991,9,0,9,0.0052204895764589,0
37991,10,0,10,0.0207855179905891,0
37991,11,0,11,0.0190418381243944,0
37991,12,0,12,0.0052046505734324,0
37991,13,0,13,0.0015101396711543,0
37991,14,0,14,0.0017942616250365,0
37991,15,0,15,0.1862392872571945,0
37991,16,1,16,0.946786403656006,1
37991,17,1,17,0.9443181753158568,1
37991,18,0,18,0.1155010461807251,0
37991,19,0,19,0.0045273592695593,0
37991,20,0,20,0.0017547964816913,0
37991,21,0,21,0.0996348708868026,0
37991,22,0,22,0.0017547964816913,0
37991,23,0,23,0.0045273592695593,0
37991,24,0,24,0.2402737736701965,0
37991,25,0,25,0.0853763371706008,0
37991,26,0,26,0.0197512209415435,0
37991,27,0,27,0.0213311370462179,0
37991,28,0,28,0.0473740473389625,0
37991,29,0,29,0.0278059784322977,0
380,1,0,1,0.0002805852564051,0
380,2,0,2,0.0026366787496954,0
380,3,0,3,0.0002805852564051,0
380,4,0,4,0.0002805852564051,0
380,5,1,5,0.5451931953430176,1
380,6,1,6,0.8293219208717346,1
380,7,0,7,0.7580423355102539,1
380,8,0,8,0.0837094560265541,0
380,9,0,9,0.0879289284348487,0
380,10,0,10,0.0133900269865989,0
380,11,0,11,0.0100127197802066,0
380,12,0,12,0.0732972100377082,0
380,13,1,13,0.9393073320388794,1
380,14,1,14,0.935996115207672,1
380,15,0,15,0.0646534860134124,0
380,16,0,16,0.0059808772057294,0
380,17,1,17,0.5754027962684631,1
380,18,0,18,0.0059808772057294,0
380,19,1,19,0.0646534860134124,0
380,20,1,20,0.8554725646972656,1
380,21,1,21,0.7987755537033081,1
380,22,0,22,0.1052448600530624,0
380,23,0,23,0.2127638310194015,0
380,24,0,24,0.1165616735816001,0
380,25,0,25,0.0360257215797901,0
380,26,0,26,0.0032339722383767,0
380,27,0,27,0.0282898880541324,0
380,28,0,28,0.1488556563854217,0
380,29,0,29,0.0192304365336895,0
