mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
33841,10,0,0.052,0,0.8461538461538461,0.2948328193632007,0.079676,0
33841,11,0,0.036,0,0.8306878306878307,0.2236416644844808,0.198595,0
33841,12,0,0.216,0,0.7181818181818181,0.7527960664084546,0.561016,1
33841,13,0,0.092,0,0.7214285714285714,0.443110558244691,0.101825,0
33841,14,0,0.004,0,0.7549019607843137,0.0376223603222784,0.013088,0
33841,15,0,0.1,0,0.7296296296296295,0.4689955935892811,0.018362,0
33841,16,0,0.156,0,0.8125,0.6246538232507122,0.005734,0
33841,17,0,0.208,0,0.8393939393939394,0.737642380185689,0.006124,0
33841,18,0,0.028,0,0.8412698412698413,0.1842605933396551,0.052391,0
33841,19,0,0.568,1,0.906060606060606,0.9866165198488092,0.010316,0
33841,20,0,0.148,0,0.8142857142857144,0.6048125901165884,0.017668,0
33884,1,1,0.016,0,0.7272727272727272,0.118350011408275,0.604019,1
33884,2,1,0.18,0,0.6333333333333333,0.6800770457282798,0.538561,1
33884,3,1,0.608,1,0.7272727272727272,0.9660780975952254,0.126255,0
33884,4,1,0.14,0,0.6956521739130435,0.584238811642856,0.112037,0
33884,5,0,0.16,0,0.6527313266443701,0.6343095546405662,0.155929,0
33884,6,0,0.036,0,0.7687400318979266,0.2236416644844808,0.001095,0
33884,7,0,0.02,0,0.8011695906432749,0.1414405425418206,0.007548,0
33884,8,0,0.036,0,0.8461538461538461,0.2236416644844808,0.002807,0
33884,9,0,0.068,0,0.8888888888888888,0.3584153246392749,0.001388,0
33884,10,0,0.036,0,0.8461538461538461,0.2236416644844808,0.002338,0
33884,11,0,0.02,0,0.8011695906432749,0.1414405425418206,0.00398,0
33884,12,0,0.064,0,0.7003162055335969,0.3431229071320205,0.315736,0
33884,13,0,0.144,0,0.7653288740245262,0.5946193440950124,0.030624,0
33884,14,0,0.052,0,0.7894736842105262,0.2948328193632007,0.003695,0
33884,15,0,0.02,0,0.7118686868686869,0.1414405425418206,0.000476,0
33884,16,0,0.06,0,0.7734204793028322,0.3274449191544763,0.005903,0
33884,17,0,0.012,0,0.8009259259259259,0.0937779098477716,0.039246,0
33884,18,0,0.02,0,0.8000000000000002,0.1414405425418206,0.264112,0
33884,19,0,0.372,1,0.7989909414058021,0.9521953766259578,0.083135,0
33884,20,0,0.368,1,0.7629285632381607,0.9491240519851772,0.003489,0
33884,21,0,0.016,0,0.755030959752322,0.118350011408275,0.002123,0
33884,22,0,0.028,0,0.7857142857142857,0.1842605933396551,0.020604,0
33884,23,0,0.012,0,0.8566544566544566,0.0937779098477716,0.010435,0
33884,24,0,0.008,0,0.8968253968253969,0.0672215447583068,0.015776,0
33884,25,0,0.024,0,0.8226675285498816,0.1633455431834023,0.021556,0
33884,26,0,0.048,0,0.7906162464985994,0.2778395739583094,0.017088,0
33884,27,0,0.032,0,0.8634920634920634,0.2043246709802796,0.041441,0
33884,28,0,0.752,1,0.8931623931623932,0.8080927832245588,0.393411,0
33884,29,0,0.024,0,0.8838383838383838,0.1633455431834023,0.140136,0
33884,30,0,0.704,1,0.888111888111888,0.8763462289152608,0.100153,0
33884,31,0,0.04,0,0.875,0.2422921890824148,0.006037,0
33884,32,0,0.02,0,0.797827903091061,0.1414405425418206,0.01382,0
33884,33,0,0.0,0,0.7926155969634231,0.0,0.009254,0
34617,1,0,0.16,0,0.7572649572649572,0.6343095546405662,0.021917,0
34617,2,1,0.188,0,0.6521942110177404,0.697268815792328,0.256214,0
34617,3,1,0.292,0,0.7452991452991453,0.8712907840103599,0.335536,0
34617,4,0,0.028,0,0.6247563352826511,0.1842605933396551,0.000866,0
34617,5,0,0.036,0,0.6611111111111111,0.2236416644844808,0.000945,0
34617,6,0,0.012,0,0.6724941724941725,0.0937779098477716,0.001968,0
34617,7,0,0.02,0,0.7229437229437229,0.1414405425418206,0.001037,0
34617,8,0,0.112,0,0.6787878787878787,0.5059192440727412,0.001058,0
34617,9,0,0.028,0,0.8842592592592592,0.1842605933396551,0.000668,0
34617,10,0,0.028,0,0.8842592592592592,0.1842605933396551,0.454304,0
34617,11,0,0.032,0,0.7670565302144249,0.2043246709802796,0.234718,0
34617,12,0,0.02,0,0.7777777777777778,0.1414405425418206,0.269209,0
34617,13,0,0.044,0,0.75,0.2603406250124504,0.000898,0
34617,14,0,0.008,0,0.7142857142857143,0.0672215447583068,0.001198,0
34617,15,0,0.024,0,0.7272727272727272,0.1633455431834023,0.001481,0
34617,16,0,0.008,0,0.8962962962962963,0.0672215447583068,0.002253,0
34617,17,0,0.048,0,0.75,0.2778395739583094,0.001116,0
34617,18,0,0.004,0,0.7777777777777778,0.0376223603222784,0.002654,0
34617,19,0,0.036,0,0.6666666666666666,0.2236416644844808,0.037828,0
34617,20,0,0.012,0,0.6724941724941725,0.0937779098477716,0.270491,0
34617,21,0,0.036,0,0.6611111111111111,0.2236416644844808,0.329266,0
34617,22,0,0.064,0,0.7572649572649572,0.3431229071320205,0.39787,0
34617,23,0,0.032,0,0.75,0.2043246709802796,0.143861,0
34617,24,0,0.032,0,0.75,0.2043246709802796,0.114173,0
34617,25,0,0.032,0,0.75,0.2043246709802796,0.15113,0
347,1,0,0.156,0,0.7777777777777778,0.6246538232507122,0.028744,0
347,2,0,0.456,1,0.8282828282828283,0.99440665256278,0.302342,0
347,3,0,0.252,0,0.8376623376623377,0.8144326879441559,0.521482,1
347,4,0,0.36,1,0.7777777777777778,0.9426831892554924,0.109516,0
347,5,0,0.008,0,0.7326007326007327,0.0672215447583068,0.006974,0
347,6,0,0.024,0,0.7965686274509803,0.1633455431834023,0.007485,0
347,7,0,0.028,0,0.7962962962962963,0.1842605933396551,0.005785,0
347,8,0,0.024,0,0.7688060731538991,0.1633455431834023,0.002125,0
347,9,0,0.216,0,0.8287878787878787,0.7527960664084546,0.332015,0
347,10,0,0.076,0,0.8849206349206349,0.3879256793719373,0.019679,0
347,11,0,0.02,0,0.9411764705882352,0.1414405425418206,0.006546,0
347,12,0,0.04,0,0.9375,0.2422921890824148,0.092199,0
347,13,0,0.028,0,0.9333333333333332,0.1842605933396551,0.205241,0
347,14,0,0.0,0,0.9375,0.0,0.004594,0
347,15,0,0.008,0,0.9375,0.0672215447583068,0.006943,0
347,16,0,0.004,0,1.0,0.0376223603222784,0.033364,0
347,17,0,0.0,0,1.0,0.0,0.160811,0
347,18,0,0.008,0,0.9761904761904764,0.0672215447583068,0.008751,0
347,19,0,0.004,0,0.977777777777778,0.0376223603222784,0.021544,0
347,20,0,0.0,0,0.925925925925926,0.0,0.001515,0
347,21,0,0.076,0,0.8311546840958606,0.3879256793719373,0.023845,0
347,22,0,0.012,0,0.7806372549019608,0.0937779098477716,0.031255,0
347,23,1,0.548,1,0.7564102564102564,0.9933418121880536,0.191987,0
34791,1,1,0.312,1,1.0,0.8954686411420223,0.214098,0
34791,2,1,0.0,0,1.0,0.0,0.20192,0
34791,3,0,0.008,0,0.8241758241758242,0.0672215447583068,0.001659,0
34791,4,0,0.096,0,0.8396825396825397,0.4561861025695263,0.005107,0
34791,5,0,0.016,0,0.7598039215686274,0.118350011408275,0.002128,0
34791,6,1,0.012,0,0.6666666666666666,0.0937779098477716,0.003448,0
34791,7,0,0.076,0,0.6763285024154589,0.3879256793719373,0.001862,0
34791,8,0,0.032,0,0.7222222222222222,0.2043246709802796,0.000879,0
34791,9,1,0.032,0,0.7222222222222222,0.2043246709802796,0.832702,1
34791,10,0,0.2,0,0.7194202898550724,0.7219280948873623,0.35789,0
34791,11,0,0.02,0,0.7388167388167388,0.1414405425418206,0.377183,0
34791,12,0,0.036,0,0.6666666666666666,0.2236416644844808,0.633361,1
34791,13,0,0.06,0,0.6111111111111112,0.3274449191544763,0.016259,0
34791,14,0,0.076,0,0.6666666666666666,0.3879256793719373,0.006261,0
34791,15,0,0.036,0,0.6842105263157895,0.2236416644844808,0.001681,0
34791,16,0,0.056,0,0.6956521739130435,0.3113573704292831,0.025692,0
34791,17,0,0.18,0,0.6818181818181818,0.6800770457282798,0.048249,0
34791,18,0,0.024,0,0.7222222222222222,0.1633455431834023,0.006542,0
34791,19,1,0.08,0,0.8422619047619048,0.4021791902022729,0.347149,0
34791,20,1,0.284,0,0.8931623931623931,0.8608440062015497,0.017533,0
34791,21,0,0.048,0,0.8962962962962963,0.2778395739583094,0.006671,0
34791,22,1,0.644,1,0.925925925925926,0.939312713732236,0.040542,0
34791,23,0,0.284,0,0.8931623931623931,0.8608440062015497,0.015012,0
34791,24,1,0.08,0,0.8422619047619048,0.4021791902022729,0.309252,0
34791,25,1,0.016,0,0.7598039215686274,0.118350011408275,0.026558,0
34791,26,0,0.096,0,0.8396825396825397,0.4561861025695263,0.004306,0
35023,1,1,0.168,0,0.6363636363636364,0.6531091121418667,0.040656,0
35023,2,1,0.14,0,0.6410256410256411,0.584238811642856,0.087733,0
35023,3,1,0.408,1,0.6121212121212122,0.9754383526853786,0.180253,0
35023,4,1,0.132,0,0.5625,0.5628977911449632,0.048631,0
35023,5,0,0.104,0,0.5098039215686274,0.4815485438118001,0.025963,0
35023,6,0,0.144,0,0.601851851851852,0.5946193440950124,0.038034,0
35023,7,0,0.188,0,0.5488215488215488,0.697268815792328,0.192484,0
35023,8,0,0.064,0,0.648148148148148,0.3431229071320205,0.432588,0
35023,9,0,0.568,1,0.5892857142857143,0.9866165198488092,0.439976,0
35023,10,0,0.076,0,0.6999999999999998,0.3879256793719373,0.003637,0
35023,11,0,0.012,0,0.6999999999999998,0.0937779098477716,0.228187,0
35023,12,0,0.188,0,0.5488215488215488,0.697268815792328,0.182039,0
35023,13,0,0.064,0,0.648148148148148,0.3431229071320205,0.429619,0
35023,14,0,0.568,1,0.5892857142857143,0.9866165198488092,0.432262,0
35023,15,0,0.076,0,0.6999999999999998,0.3879256793719373,0.002598,0
35023,16,0,0.012,0,0.6999999999999998,0.0937779098477716,0.242702,0
35329,1,1,0.024,0,0.8268907563025211,0.1633455431834023,0.29681,0
35329,2,1,0.344,1,0.7300031123560536,0.9285950940151024,0.054801,0
35329,3,0,0.024,0,0.7647058823529411,0.1633455431834023,0.13678,0
35329,4,0,0.06,0,0.7297385620915033,0.3274449191544763,0.222524,0
35329,5,0,0.124,0,0.7142857142857143,0.5407504779634867,0.060757,0
35329,6,1,0.036,0,0.7282828282828283,0.2236416644844808,0.043981,0
35329,7,1,0.088,0,0.8842592592592592,0.4297586093037605,0.350578,0
35329,8,1,0.328,1,0.9166666666666666,0.9128699190400288,0.254798,0
35329,9,0,0.6,1,1.0,0.9709505944546688,0.005929,0
35329,10,0,0.004,0,0.781986531986532,0.0376223603222784,0.000259,0
35329,11,0,0.116,0,0.8732843137254903,0.5177526267252631,0.003596,0
35329,12,0,0.04,0,0.9465811965811968,0.2422921890824148,0.005952,0
35329,13,0,0.02,0,0.9285714285714284,0.1414405425418206,0.000632,0
35329,14,0,0.012,0,0.9041394335511984,0.0937779098477716,0.005004,0
35329,15,0,0.004,0,0.8378787878787879,0.0376223603222784,0.003096,0
35329,16,0,0.084,0,0.8006060606060607,0.4161189512518705,0.168812,0
35329,17,0,0.008,0,0.829004329004329,0.0672215447583068,0.005561,0
35329,18,0,0.028,0,0.8518518518518517,0.1842605933396551,0.001302,0
35329,19,0,0.052,0,0.8431372549019608,0.2948328193632007,0.001371,0
35329,20,0,0.116,0,0.8571428571428571,0.5177526267252631,0.008942,0
35329,21,0,0.036,0,0.9523809523809524,0.2236416644844808,0.004851,0
35329,22,0,0.008,0,0.9444444444444444,0.0672215447583068,0.004645,0
35329,23,0,0.0,0,1.0,0.0,0.244021,0
35329,24,0,0.0,0,1.0,0.0,0.218583,0
35329,25,0,0.0,0,1.0,0.0,0.195933,0
35329,26,0,0.024,0,0.9607843137254902,0.1633455431834023,0.209916,0
36031,1,0,0.12,0,0.823529411764706,0.5293608652873644,0.015313,0
36031,2,0,0.004,0,0.8759259259259259,0.0376223603222784,0.00237,0
36031,3,0,0.096,0,0.8629629629629628,0.4561861025695263,0.003764,0
36031,4,0,0.012,0,0.7962962962962963,0.0937779098477716,0.026789,0
36031,5,0,0.024,0,0.7037037037037037,0.1633455431834023,0.151574,0
36031,6,0,0.26,0,0.6990740740740741,0.8267463724926178,0.088825,0
36031,7,0,0.132,0,0.6587301587301587,0.5628977911449632,0.003557,0
36031,8,0,0.076,0,0.7070707070707071,0.3879256793719373,0.013713,0
36031,9,0,0.116,0,0.5939393939393939,0.5177526267252631,0.806362,1
36031,10,0,0.168,0,0.5796296296296296,0.6531091121418667,0.71258,1
36031,11,0,0.028,0,0.5818181818181819,0.1842605933396551,0.672217,1
36031,12,0,0.028,0,0.5818181818181819,0.1842605933396551,0.013224,0
36031,13,0,0.096,0,0.8629629629629628,0.4561861025695263,0.004984,0
36031,14,0,0.004,0,0.8759259259259259,0.0376223603222784,0.001135,0
36031,15,0,0.12,0,0.823529411764706,0.5293608652873644,0.014014,0
36031,16,0,0.028,0,0.7715399610136453,0.1842605933396551,0.000907,0
36031,17,0,0.008,0,0.7337092731829573,0.0672215447583068,0.008264,0
36031,18,0,0.052,0,0.8039215686274509,0.2948328193632007,0.009749,0
36031,19,0,0.032,0,0.8317853457172343,0.2043246709802796,0.006562,0
36031,20,0,0.008,0,0.815686274509804,0.0672215447583068,0.009558,0
36031,21,0,0.004,0,0.8212121212121213,0.0376223603222784,0.00097,0
36031,22,0,0.22,0,0.8063492063492065,0.7601675029619656,0.083697,0
36031,23,0,0.024,0,0.8111111111111112,0.1633455431834023,0.192725,0
36031,24,0,0.008,0,0.8823529411764706,0.0672215447583068,0.031815,0
36031,25,0,0.032,0,0.875,0.2043246709802796,0.00596,0
36031,26,0,0.016,0,0.7647058823529411,0.118350011408275,0.001712,0
36031,27,0,0.012,0,0.7388888888888889,0.0937779098477716,0.001016,0
36031,28,0,0.004,0,0.7167755991285403,0.0376223603222784,0.029936,0
36031,29,1,0.02,0,0.7875816993464052,0.1414405425418206,0.081639,0
36031,30,1,0.016,0,0.7205882352941178,0.118350011408275,0.235162,0
36031,31,0,0.18,0,0.7019607843137255,0.6800770457282798,0.011793,0
36031,32,1,0.08,0,0.7924019607843137,0.4021791902022729,0.299692,0
36031,33,0,0.096,0,0.7904761904761904,0.4561861025695263,0.035625,0
36031,34,0,0.176,0,0.8333333333333334,0.6712478853829508,0.001444,0
36031,35,0,0.02,0,0.8000000000000002,0.1414405425418206,0.004783,0
36031,36,0,0.52,1,0.8000000000000002,0.9988455359952018,0.018913,0
36031,37,0,0.028,0,0.8421052631578947,0.1842605933396551,0.008232,0
36762,1,0,0.148,0,0.7904040404040403,0.6048125901165884,0.137067,0
36762,2,0,0.184,0,0.6881091617933723,0.6887498056988562,0.567819,1
36762,3,0,0.1,0,0.7904040404040403,0.4689955935892811,0.407736,0
36762,4,0,0.076,0,0.7462121212121212,0.3879256793719373,0.108088,0
36762,5,0,0.092,0,0.7159090909090908,0.443110558244691,0.076498,0
36762,6,0,0.012,0,0.764069264069264,0.0937779098477716,0.086509,0
36762,7,0,0.004,0,0.7947368421052632,0.0376223603222784,0.466513,0
36762,8,0,0.024,0,0.8717948717948719,0.1633455431834023,0.672794,1
36762,9,0,0.412,1,0.9,0.9775387286988187,0.11962,0
36762,10,0,0.024,0,0.8717948717948719,0.1633455431834023,0.013832,0
36762,11,0,0.004,0,0.7947368421052632,0.0376223603222784,0.016785,0
36762,12,1,0.056,0,0.782051282051282,0.3113573704292831,0.255617,0
36762,13,0,0.14,0,0.7052991452991453,0.584238811642856,0.004761,0
36762,14,0,0.168,0,0.6782866256550467,0.6531091121418667,0.00108,0
36762,15,0,0.028,0,0.7186147186147186,0.1842605933396551,0.002367,0
36762,16,0,0.008,0,0.7773191147804152,0.0672215447583068,0.00206,0
36762,17,0,0.052,0,0.7785714285714285,0.2948328193632007,0.010092,0
36762,18,0,0.584,1,0.8461538461538461,0.9795438195294628,0.037006,0
36762,19,0,0.216,0,0.8095238095238094,0.7527960664084546,0.003862,0
36762,20,0,0.216,0,0.8307692307692308,0.7527960664084546,0.003047,0
36762,21,0,0.008,0,0.8085010319917441,0.0672215447583068,0.001862,0
36762,22,0,0.0,0,0.8447368421052631,0.0,0.001214,0
36762,23,0,0.048,0,0.7702991452991452,0.2778395739583094,0.00136,0
36762,24,0,0.048,0,0.8245614035087719,0.2778395739583094,0.002962,0
36857,1,0,0.228,0,0.7999999999999999,0.7745085286615678,0.113921,0
36857,2,0,0.092,0,0.7948717948717948,0.443110558244691,0.082343,0
36857,3,0,0.444,1,0.8958333333333334,0.99093240356837,0.097723,0
36857,4,0,0.016,0,0.8624338624338624,0.118350011408275,0.322646,0
36857,5,0,0.052,0,0.8198412698412699,0.2948328193632007,0.264484,0
36857,6,0,0.0,0,0.9191176470588236,0.0,0.065507,0
36857,7,0,0.008,0,0.7257706093189964,0.0672215447583068,0.270001,0
36857,8,0,0.024,0,0.7092995169082125,0.1633455431834023,0.065738,0
36857,9,0,0.024,0,0.7163561076604555,0.1633455431834023,0.041517,0
36857,10,0,0.044,0,0.6333172999839666,0.2603406250124504,0.112238,0
36857,11,0,0.064,0,0.6414141414141414,0.3431229071320205,0.034496,0
36857,12,0,0.044,0,0.5537037037037037,0.2603406250124504,0.129383,0
36857,13,0,0.068,0,0.5416666666666666,0.3584153246392749,0.028538,0
36857,14,0,0.104,0,0.6904761904761906,0.4815485438118001,0.102199,0
36857,15,0,0.176,0,0.6772247360482654,0.6712478853829508,0.034721,0
36857,16,0,0.144,0,0.7142857142857143,0.5946193440950124,0.074906,0
36857,17,0,0.02,0,0.8000000000000002,0.1414405425418206,0.046527,0
36857,18,0,0.512,1,0.8000000000000002,0.9995844639313984,0.005366,0
36857,19,0,0.044,0,0.5537037037037037,0.2603406250124504,0.006058,0
36857,20,0,0.064,0,0.6414141414141414,0.3431229071320205,0.001892,0
36857,21,0,0.044,0,0.5537037037037037,0.2603406250124504,0.001943,0
36857,22,0,0.064,0,0.6414141414141414,0.3431229071320205,0.018358,0
36857,23,0,0.012,0,0.7243788819875777,0.0937779098477716,0.043071,0
36857,24,1,0.008,0,0.75,0.0672215447583068,0.391899,0
36857,25,0,0.028,0,0.797979797979798,0.1842605933396551,0.04493,0
36857,26,1,0.488,1,0.8700263731223483,0.9995844639313984,0.684373,1
36857,27,0,0.2,0,0.8327485380116958,0.7219280948873623,0.002734,0
36857,28,0,0.404,1,0.8181818181818182,0.9732424074349136,0.004066,0
36857,29,0,0.324,1,0.8750487329434699,0.908678384800712,0.001968,0
36857,30,0,0.012,0,0.9215686274509804,0.0937779098477716,0.005897,0
37207,1,1,0.864,1,0.9090909090909092,0.5736665363828041,0.40228,0
37207,2,0,0.02,0,0.8841269841269842,0.1414405425418206,0.031602,0
37207,3,0,0.1,0,0.9090909090909092,0.4689955935892811,0.033033,0
37207,4,0,0.056,0,0.8571428571428571,0.3113573704292831,0.00548,0
37207,5,0,0.02,0,0.7319688109161793,0.1414405425418206,0.022006,0
37207,6,0,0.004,0,0.7619047619047619,0.0376223603222784,0.007844,0
37207,7,0,0.008,0,0.7200000000000001,0.0672215447583068,0.03639,0
37207,8,0,0.044,0,0.6755555555555556,0.2603406250124504,0.025243,0
37207,9,0,0.052,0,0.6271264367816092,0.2948328193632007,0.136557,0
37207,10,0,0.052,0,0.7503987240829346,0.2948328193632007,0.065692,0
37207,11,0,0.092,0,0.8666666666666667,0.443110558244691,0.356689,0
37207,12,0,0.444,1,0.8611111111111112,0.99093240356837,0.20578,0
37207,13,0,0.216,0,0.8000000000000002,0.7527960664084546,0.474471,0
37207,14,0,0.444,1,0.8611111111111112,0.99093240356837,0.065784,0
37207,15,0,0.092,0,0.8666666666666667,0.443110558244691,0.027986,0
37207,16,0,0.028,0,0.7079951690821256,0.1842605933396551,0.022567,0
37207,17,0,0.02,0,0.698670465337132,0.1414405425418206,0.025415,0
37207,18,0,0.008,0,0.6999050332383666,0.0672215447583068,0.004801,0
37207,19,0,0.152,0,0.6807751427316645,0.6148227571490692,0.00806,0
37207,20,0,0.22,0,0.7463924963924965,0.7601675029619656,0.055098,0
37207,21,0,0.06,0,0.7262296881862099,0.3274449191544763,0.01996,0
37207,22,0,0.016,0,0.7456427015250545,0.118350011408275,0.003449,0
37207,23,0,0.06,0,0.8396825396825397,0.3274449191544763,0.111411,0
37207,24,0,0.164,0,0.8000000000000002,0.6437935214851034,0.02871,0
37207,25,0,0.288,0,0.6999999999999998,0.8661236813986258,0.034672,0
37207,26,0,0.164,0,0.8000000000000002,0.6437935214851034,0.04298,0
37207,27,0,0.06,0,0.8396825396825397,0.3274449191544763,0.05378,0
37207,28,0,0.04,0,0.6999999999999998,0.2422921890824148,0.041872,0
38191,1,0,0.06,0,0.9487179487179488,0.3274449191544763,0.368449,0
38191,2,0,0.02,0,0.9111111111111112,0.1414405425418206,0.793203,1
38191,3,0,0.0,0,1.0,0.0,0.510528,1
38191,4,0,0.0,0,1.0,0.0,0.451225,0
38191,5,0,0.0,0,0.9111111111111112,0.0,0.010876,0
38191,6,0,0.008,0,0.9333333333333332,0.0672215447583068,0.000978,0
38191,7,0,0.004,0,0.9420289855072465,0.0376223603222784,0.010196,0
38191,8,0,0.0,0,0.8928571428571429,0.0,0.007045,0
38191,9,0,0.012,0,0.9135802469135802,0.0937779098477716,0.004708,0
38191,10,0,0.012,0,0.9027777777777778,0.0937779098477716,0.009017,0
38191,11,0,0.008,0,0.9047619047619048,0.0672215447583068,0.196812,0
38191,12,0,0.012,0,0.9019607843137256,0.0937779098477716,0.427776,0
38191,13,0,0.0,0,1.0,0.0,0.211548,0
38191,14,0,0.0,0,1.0,0.0,0.25083,0
38191,15,0,0.0,0,1.0,0.0,0.007787,0
38191,16,0,0.008,0,0.9242424242424242,0.0672215447583068,0.000749,0
38191,17,0,0.0,0,0.92,0.0,0.002978,0
38191,18,0,0.0,0,0.8978919631093545,0.0,0.000688,0
38191,19,0,0.0,0,0.9803921568627452,0.0,0.004348,0
38191,20,0,0.008,0,0.9761904761904764,0.0672215447583068,0.01037,0
38191,21,0,0.0,0,1.0,0.0,0.007454,0
38191,22,1,0.944,1,1.0,0.3113573704292833,0.224032,0
38191,23,0,0.008,0,0.9761904761904764,0.0672215447583068,0.013598,0
38191,24,0,0.0,0,0.9803921568627452,0.0,0.002652,0
38191,25,0,0.0,0,0.9420289855072465,0.0,0.166283,0
38191,26,0,0.0,0,0.9333333333333332,0.0,0.138826,0
38191,27,0,0.02,0,0.8958333333333334,0.1414405425418206,0.177768,0
38191,28,0,0.072,0,0.8717948717948718,0.3733433210798535,0.139727,0
38227,1,1,0.112,0,1.0,0.5059192440727412,0.029752,0
38227,2,1,0.008,0,1.0,0.0672215447583068,0.138362,0
38227,3,1,0.008,0,1.0,0.0672215447583068,0.194492,0
38227,4,1,0.0,0,1.0,0.0,0.199434,0
38227,5,1,0.0,0,0.9649122807017544,0.0,0.313121,0
38227,6,1,0.008,0,1.0,0.0672215447583068,0.06939,0
38227,7,0,0.016,0,0.9565217391304348,0.118350011408275,0.079499,0
