mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
26908,6,0.0,,,,0.0,,,0.0502478964626789,0,0.0003185757668688,0,0.0228824354708194,0,0.0003607370599638,0,0.0130182234570384,0,4.209166218061e-05,0,1.508333662059158e-05,0
26908,7,0.0,,,,0.0,,,0.0477433837950229,0,0.0002150886139133,0,0.0390443541109561,0,0.0003921047609765,0,0.0060401204973459,0,0.0001302021701121,0,1.2234374480613042e-05,0
26908,8,0.0,,,,0.0,,,0.4000980854034424,0,0.0015539658488705,0,0.028881786391139,0,0.0020017619244754,0,0.0831597819924354,0,0.0001766711648087,0,2.845830749720335e-05,0
26908,9,1.0,,,,0.0,,,0.9475018382072448,1,0.0025096160825341,0,0.0662686079740524,0,0.9459233283996582,1,0.2721865177154541,0,0.0021671298891305,0,0.0004411443951539,0
26908,10,1.0,,,,0.0,,,0.8901056051254272,1,0.001389916986227,0,0.0488638952374458,0,0.0032159157563,0,0.3907327950000763,0,0.0005148361087776,0,7.622173143317923e-05,0
26908,11,0.0,,,,1.0,,,0.0048554907552897,0,0.0562152154743671,0,0.4566759169101715,0,0.0001464768138248,0,0.6490455865859985,1,0.0132642472162842,0,0.0009257874917238,0
26908,12,0.0,,,,1.0,,,0.0025144789833575,0,0.1070251837372779,0,0.4944214820861816,0,0.0075184511952102,0,0.8102124929428101,1,0.0024679135531187,0,0.0082231182605028,0
26908,13,0.0,,,,0.0,,,0.2513886392116546,0,0.0013817403232678,0,0.044531874358654,0,0.5502762198448181,1,0.0285654049366712,0,0.0013538115890696,0,0.000324551569065,0
26908,14,0.0,,,,0.0,,,0.3781674802303314,0,0.001510453177616,0,0.0433039627969265,0,0.951464295387268,1,0.0432992614805698,0,0.0018845371669158,0,0.0004984035622328,0
26908,15,0.0,,,,0.0,,,0.3423952162265777,0,0.1147211641073226,0,0.6640058755874634,1,0.6878823637962341,1,0.9527215957641602,1,0.0032945931889116,0,0.00280501996167,0
26908,16,0.0,,,,0.0,,,0.4676057696342468,0,0.1443670243024826,0,0.6075349450111389,1,0.1945584714412689,0,0.9259313941001892,1,0.0012642864603549,0,0.0005558586562983,0
26908,17,0.0,,,,0.0,,,0.7459485530853271,1,0.0549734607338905,0,0.1348994523286819,0,0.4069314301013946,0,0.0415675491094589,0,9.414822852704674e-05,0,8.64495086716488e-05,0
27170,1,,,,,0.0,,,0.1462882459163665,0,0.0021306783892214,0,0.0590029284358024,0,0.9250940680503844,1,0.0043587568216025,0,0.000584635999985,0,0.0011276062577962,0
27170,2,,,,,0.0,,,0.5184867978096008,1,0.0217308159917593,0,0.5977180600166321,1,0.9485946893692015,1,0.0036976123228669,0,0.0002924897707998,0,0.0275526251643896,0
27170,3,,,,,0.0,,,0.5529967546463013,1,0.0029995350632816,0,0.0650079175829887,0,0.9283019304275512,1,0.0025542972143739,0,0.0007092197774909,0,0.0015336937503889,0
27170,4,,,,,0.0,,,0.6888449192047119,1,0.005296450573951,0,0.0838505923748016,0,0.9290593862533568,1,0.0034194542095065,0,0.0010189488530158,0,0.0011488829040899,0
27170,5,,,,,0.0,,,0.4326101839542389,0,0.0231095049530267,0,0.6519555449485779,1,0.9450931549072266,1,0.0241548791527748,0,0.0008629070362076,0,0.0122785475105047,0
27170,6,,,,,0.0,,,0.0376377813518047,0,0.0774823874235153,0,0.5301809906959534,1,0.000191350467503,0,0.066106230020523,0,0.0007369610248133,0,0.0020615542307496,0
27170,7,,,,,1.0,,,0.1702524572610855,0,0.0329414717853069,0,0.5725044012069702,1,0.0733498930931091,0,0.996005117893219,1,0.999231457710266,1,0.0361825115978717,0
27170,8,,,,,1.0,,,0.180553138256073,0,0.2597893476486206,0,0.2457804530858993,0,0.2168292105197906,0,0.9952487349510192,1,0.998905062675476,1,0.8995035290718079,1
27170,9,,,,,0.0,,,0.0073022907599806,0,0.0001420971821062,0,0.0280489642173051,0,0.0001967493153642,0,0.0010038830805569,0,3.704813207150437e-05,0,1.850402259151452e-05,0
27170,10,,,,,0.0,,,0.0012493726098909,0,0.000430542480899,0,0.0229601860046386,0,0.0015006198082119,0,0.0023953346535563,0,4.515870023169555e-05,0,0.0002803451207,0
27170,11,,,,,0.0,,,0.0009317974909208,0,0.0045441891998052,0,0.1833882629871368,0,0.0022809652145951,0,0.0363037027418613,0,8.899164640752133e-06,0,0.0020258934237062,0
27170,12,,,,,0.0,,,0.0025058100000023,0,0.0358362011611461,0,0.598667323589325,1,0.0057642920874059,0,0.7730286121368408,1,1.676480496826116e-05,0,0.0018808990716934,0
27170,13,,,,,0.0,,,0.0009317974909208,0,0.0045441891998052,0,0.1833882629871368,0,0.0022809652145951,0,0.0363037027418613,0,8.899164640752133e-06,0,0.0020258934237062,0
27170,14,,,,,0.0,,,0.0012493726098909,0,0.000430542480899,0,0.0229601860046386,0,0.0015006198082119,0,0.0023953346535563,0,4.515870023169555e-05,0,0.0002803451207,0
27290,1,,,,,0.0,,,0.9023007750511168,1,0.5300885438919067,1,0.199380487203598,0,0.002423119964078,0,0.0442310608923435,0,2.9361342512856936e-06,0,0.0012165448861196,0
27290,2,,,,,0.0,,,0.8763254880905151,1,0.001809463254176,0,0.0518660470843315,0,0.000128376239445,0,0.2059095203876495,0,5.016046270611696e-05,0,1.325548601016635e-05,0
27290,3,,,,,0.0,,,0.016117725521326,0,0.0006850283243693,0,0.0427719168365001,0,2.8865844797110185e-05,0,0.1352132111787796,0,1.3697923350264318e-05,0,4.4017429900122806e-05,0
27290,4,,,,,0.0,,,0.0096884444355964,0,0.0005367186968214,0,0.0502188690006732,0,5.04070776514709e-05,0,0.239227220416069,0,9.012410009745508e-05,0,9.681536175776272e-05,0
27290,5,,,,,0.0,,,0.0110450899228453,0,0.126505970954895,0,0.6813195943832397,1,0.0001701075962046,0,0.1471451371908188,0,0.0009149335091933,0,0.0059971143491566,0
27290,6,,,,,1.0,,,0.0893260911107063,0,0.0205512288957834,0,0.5794012546539307,1,0.0551933161914348,0,0.9971482157707214,1,0.99906188249588,1,0.0638251006603241,0
27290,7,,,,,1.0,,,0.154074490070343,0,0.267426073551178,0,0.2630098760128021,0,0.1525428146123886,0,0.9958665370941162,1,0.9990736246109008,1,0.9117004871368408,1
2733,1,,0.0,,,0.0,,,0.0114246383309364,0,0.005507166031748,0,0.0257086977362632,0,8.282298949779943e-06,0,0.0914917290210723,0,6.693067462038016e-06,0,1.397666210323223e-06,0
2733,2,,0.0,,,0.0,,,0.818724513053894,1,0.0565281398594379,0,0.2756573557853699,0,0.0036888499744236,0,0.2352393269538879,0,3.206869587302208e-05,0,0.0004406541411299,0
2733,3,,1.0,,,0.0,,,0.9367315173149108,1,0.1240583881735801,0,0.344900369644165,0,0.002737583592534,0,0.6809155344963074,1,6.664708780590445e-05,0,9.41862163017504e-05,0
2733,4,,0.0,,,0.0,,,0.644403338432312,1,0.0170438941568136,0,0.1993502229452133,0,0.0016090507851913,0,0.093071348965168,0,0.000153956192662,0,0.000134032452479,0
2733,5,,0.0,,,0.0,,,0.002288372721523,0,0.0076555768027901,0,0.0257276389747858,0,4.178881681582425e-06,0,0.3984784781932831,0,2.243946073576808e-05,0,2.081752609228716e-05,0
2733,6,,0.0,,,1.0,,,0.002288372721523,0,0.0076555768027901,0,0.0257276389747858,0,4.178881681582425e-06,0,0.3984784781932831,0,2.243946073576808e-05,0,2.081752609228716e-05,0
2733,7,,0.0,,,0.0,,,0.002288372721523,0,0.0076555768027901,0,0.0257276389747858,0,4.178881681582425e-06,0,0.3984784781932831,0,2.243946073576808e-05,0,2.081752609228716e-05,0
2733,8,,1.0,,,0.0,,,0.2008000165224075,0,0.9088032841682434,1,0.2664839029312134,0,0.0003577404131647,0,0.8621581196784973,1,0.0003658650966826,0,0.0012435575481504,0
2733,9,,1.0,,,0.0,,,0.0735299065709114,0,0.9115642309188844,1,0.1746342033147812,0,0.0116207413375377,0,0.6350210905075073,1,0.0001080015645129,0,0.7965834140777588,1
2733,10,,0.0,,,0.0,,,0.0058614332228899,0,0.0040516201406717,0,0.0520996414124965,0,0.0090580163523554,0,0.0063911150209605,0,0.0005139599088579,0,7.9179102613125e-05,0
2733,11,,0.0,,,0.0,,,0.0007792747346684,0,0.000703242549207,0,0.0490993894636631,0,0.0049711931496858,0,0.0142206884920597,0,3.1030427635414526e-05,0,0.0006501516327261,0
2733,12,,0.0,,,0.0,,,0.0023464586120098,0,0.0053103892132639,0,0.144409641623497,0,0.0061871674843132,0,0.0982867255806922,0,2.207807483500801e-05,0,0.0015211253194138,0
2733,13,,0.0,,,1.0,,,0.0038709607906639,0,0.0399044826626777,0,0.3641939759254455,0,0.0042232233099639,0,0.6607085466384888,1,0.0001318428257945,0,0.0032899195794016,0
2733,14,,0.0,,,0.0,,,0.0009935048874467,0,0.0002485249133314,0,0.0271266382187604,0,0.0007598262745887,0,0.0031050709076225,0,3.559652031981386e-05,0,7.494685996789485e-05,0
2733,15,,0.0,,,0.0,,,0.0009050950757227,0,0.0002815072366502,0,0.0553610064089298,0,1.993365731323138e-05,0,0.0025445276405662,0,1.6939771739998832e-05,0,5.360085924621672e-05,0
2733,16,,0.0,,,0.0,,,0.0006466542254202,0,0.0001862756616901,0,0.0154854636639356,0,0.0006697518401779,0,0.0081770932301878,0,1.4566145182470793e-05,0,0.0001592138723935,0
27810,1,,,,,0.0,,,0.0011112568899989,0,0.0962769910693168,0,0.1207559928297996,0,0.0002109954803017,0,0.68617844581604,1,3.728903948285733e-06,0,0.0027896941173821,0
27810,2,,,,,0.0,,,0.0005486852605827,0,0.0124171013012528,0,0.4696353673934936,0,2.433703230053652e-06,0,0.410941869020462,0,9.167670214083046e-05,0,0.0007555751362815,0
27810,3,,,,,0.0,,,0.0014314006548374,0,0.0074336901307106,0,0.2914559841156006,0,0.0029840911738574,0,0.0003712878678925,0,0.0001997854997171,0,0.0023955190554261,0
27810,4,,,,,0.0,,,0.0705195814371109,0,0.0097739808261394,0,0.6349621415138245,1,0.5000567436218262,1,0.0039749438874423,0,0.0010418558958917,0,0.0012841538991779,0
27810,5,,,,,0.0,,,0.061871014535427,0,0.0035201050341129,0,0.3979799151420593,0,0.7566595673561096,1,0.0001596039073774,0,0.0001832003763411,0,0.007608403917402,0
27810,6,,,,,0.0,,,0.0864097252488136,0,0.020554194226861,0,0.5411489605903625,1,0.2736736536026001,0,4.7469904529862106e-05,0,0.0067678401246666,0,0.005067657213658,0
27810,7,,,,,0.0,,,0.6586576104164124,1,0.0373192019760608,0,0.8554210066795349,1,0.9757753610610962,1,0.0001021792486426,0,0.0006201819633133,0,0.0131303584203124,0
27810,8,,,,,0.0,,,0.8617759346961975,1,0.0406743623316288,0,0.7025473713874817,1,0.6746958494186401,1,0.0271927043795585,0,0.0005159555003046,0,0.0089601529762148,0
27810,9,,,,,0.0,,,0.0024012099020183,0,0.3478243052959442,0,0.4571975767612457,0,9.173100261250512e-05,0,0.2797516286373138,0,3.206325709470548e-05,0,0.0064370231702923,0
27810,10,,,,,0.0,,,0.3388154804706573,0,0.0168923866003751,0,0.676087498664856,1,0.979085385799408,1,0.0001605237775947,0,0.0161048993468284,0,0.0186931006610393,0
27810,11,,,,,0.0,,,0.019578518345952,0,0.0280151609331369,0,0.3347609937191009,0,0.5351138710975647,1,0.0058110193349421,0,0.0105652539059519,0,0.0514145195484161,0
27810,12,,,,,0.0,,,0.0028572920709848,0,0.0547056645154953,0,0.3155844211578369,0,0.0046960557810962,0,0.0128102404996752,0,0.0004380800237413,0,0.013990537263453,0
27810,13,,,,,0.0,,,0.0006624486413784,0,0.0437634997069835,0,0.4919182956218719,0,0.0010291438084095,0,0.153361976146698,0,0.0001744029286783,0,0.0048886453732848,0
27810,14,,,,,1.0,,,0.0089809540659189,0,0.0425846427679061,0,0.1843970865011215,0,0.0157589800655841,0,0.9852405786514282,1,0.0014926837757229,0,0.0006470343214459,0
27810,15,,,,,1.0,,,0.8083940744400024,1,0.0096713220700621,0,0.4482326209545135,0,0.0044791023246943,0,0.993374526500702,1,0.0002860765380319,0,0.0041204700246453,0
27810,16,,,,,1.0,,,0.7286463379859924,1,0.0117591097950935,0,0.2062397301197052,0,0.0012047148775309,0,0.9812263250350952,1,0.0008199464646168,0,0.0048783542588353,0
27810,17,,,,,0.0,,,0.0006624486413784,0,0.0437634997069835,0,0.4919182956218719,0,0.0010291438084095,0,0.153361976146698,0,0.0001744029286783,0,0.0048886453732848,0
27810,18,,,,,0.0,,,0.0028572920709848,0,0.0547056645154953,0,0.3155844211578369,0,0.0046960557810962,0,0.0128102404996752,0,0.0004380800237413,0,0.013990537263453,0
27826,1,,,,,0.0,,,0.8852106928825378,1,0.0025718379765748,0,0.0106254275888204,0,0.0003351519699208,0,0.0020789226982742,0,1.990708005905617e-05,0,5.247044896350417e-07,0
27826,2,,,,,0.0,,,0.8640616536140442,1,0.0012038580607622,0,0.0185148138552904,0,0.0034655882045626,0,0.0363414622843265,0,7.701035065110773e-05,0,2.0777144982275786e-06,0
27826,3,,,,,0.0,,,0.215323343873024,0,0.0059244241565465,0,0.0874690562486648,0,0.0107802432030439,0,0.0054608178324997,0,0.0001002948993118,0,3.827766704489477e-05,0
27826,4,,,,,0.0,,,0.0063828267157077,0,0.0298406779766082,0,0.1579811722040176,0,0.0008199890726245,0,0.0178355351090431,0,4.329310468165204e-05,0,0.023751413449645,0
27826,5,,,,,0.0,,,0.7739877104759216,1,0.0030798655934631,0,0.1604096293449401,0,0.021398764103651,0,0.0300229843705892,0,0.0005507134483195,0,6.220323120942339e-05,0
27826,6,,,,,0.0,,,0.7145922780036926,1,0.0013134311884641,0,0.1066609919071197,0,0.0007010110421106,0,0.2746448218822479,0,0.001285093720071,0,5.857338692294434e-05,0
27826,7,,,,,0.0,,,0.0301597546786069,0,0.0018528011860325,0,0.0756400674581527,0,1.864923797256779e-05,0,0.0038782397750765,0,0.0011587340850383,0,1.248627722816309e-05,0
27826,8,,,,,0.0,,,0.0337155126035213,0,0.003727039322257,0,0.0793732330203056,0,3.265539635322057e-05,0,0.0164332799613475,0,9.311327630712183e-06,0,2.338786180189345e-05,0
27826,9,,,,,0.0,,,0.0722702667117118,0,0.1263395100831985,0,0.62474125623703,1,0.00180959852878,0,0.0382293574512004,0,0.0005254789139144,0,0.0003921485040336,0
27826,10,,,,,0.0,,,0.0099481903016567,0,0.1310370713472366,0,0.2103038877248764,0,0.0011940672993659,0,0.101502738893032,0,3.781882332987152e-05,0,0.0034532146528363,0
27826,11,,,,,0.0,,,0.0058166938833892,0,0.0320760421454906,0,0.1530378758907318,0,0.0018706609262153,0,0.0093180378898978,0,9.32879775064066e-05,0,0.0005135437240824,0
27826,12,,,,,0.0,,,0.1357867568731308,0,0.0164614580571651,0,0.2031057775020599,0,0.0173039473593235,0,0.2498817443847656,0,0.0331282690167427,0,0.0018914793618023,0
27826,13,,,,,0.0,,,0.0448248721659183,0,0.0239676348865032,0,0.162903755903244,0,0.0029543680138885,0,0.3736717402935028,0,0.0011795891914516,0,0.001155148493126,0
27826,14,,,,,0.0,,,0.082677774131298,0,0.0177791658788919,0,0.2731756567955017,0,0.0022982102818787,0,0.3394691348075866,0,0.0014739681500941,0,0.0002497087116353,0
27826,15,,,,,1.0,,,0.0207075383514165,0,0.0895955562591552,0,0.3070462048053741,0,7.61955016059801e-05,0,0.7419673204421997,1,7.313785317819566e-05,0,0.0009429438505321,0
27826,16,,,,,0.0,,,0.0440294705331325,0,0.0403381697833538,0,0.299893856048584,0,0.0025867572985589,0,0.4049676358699798,0,0.0002781773218885,0,0.0032797250896692,0
27826,17,,,,,0.0,,,0.1069475933909416,0,0.0049421223811805,0,0.136395663022995,0,0.0006987332599237,0,0.118539422750473,0,0.0367339067161083,0,0.0002189627994084,0
27826,18,,,,,0.0,,,0.4417908489704132,0,0.0219177044928073,0,0.0825667977333068,0,0.002503098687157,0,0.1421094387769699,0,0.0009488600189797,0,0.0001048075864673,0
27826,19,,,,,0.0,,,0.0374299511313438,0,0.017542703077197,0,0.1042397692799568,0,0.000367063563317,0,0.056427214294672,0,5.519949627341703e-05,0,0.0081477286294102,0
27943,1,1.0,,,,0.0,,,0.2282973676919937,0,0.7859261631965637,1,0.5121322274208069,1,0.0467089489102363,0,0.0019712059292942,0,4.11354494644911e-06,0,0.0138886636123061,0
27943,2,1.0,,,,0.0,,,0.2520609200000763,0,0.767730712890625,1,0.6051762104034424,1,0.0081196799874305,0,0.0363105237483978,0,0.0006951745017431,0,0.0011166793992742,0
27943,3,0.0,,,,0.0,,,0.0557165965437889,0,0.8267129063606262,1,0.5139840841293335,1,0.004017979837954,0,0.0634588226675987,0,0.0012475806288421,0,0.0106906602159142,0
27943,4,1.0,,,,0.0,,,0.0149834556505084,0,0.1721072047948837,0,0.2373086959123611,0,0.0562942251563072,0,0.0487360134720802,0,0.5481711030006409,1,0.0025084156077355,0
27943,5,1.0,,,,0.0,,,0.0104191396385431,0,0.0447025708854198,0,0.4846633672714233,0,0.0338976271450519,0,0.0474168993532657,0,0.6524035930633545,1,0.0048527661710977,0
27943,6,1.0,,,,0.0,,,0.1127795651555061,0,0.0081087034195661,0,0.1454402357339859,0,0.0479116439819335,0,0.1314863711595535,0,7.621359691256657e-05,0,0.0009498680010437,0
27943,7,0.0,,,,0.0,,,0.0301921535283327,0,0.0287745967507362,0,0.3997774124145508,0,0.0646152570843696,0,0.1992339044809341,0,0.0005786532419733,0,0.0016246081795543,0
27943,8,0.0,,,,0.0,,,0.0146722001954913,0,0.1840031743049621,0,0.3987804055213928,0,0.1726355403661728,0,0.8785190582275391,1,0.0004617343947757,0,0.0038296319544315,0
27943,9,0.0,,,,0.0,,,0.027354646474123,0,0.1573620587587356,0,0.6964511871337891,1,0.0070470590144395,0,0.3769242167472839,0,0.0004435868177097,0,0.0056488788686692,0
27943,10,0.0,,,,1.0,,,0.021307747811079,0,0.2141040712594986,0,0.4522692561149597,0,0.2083166390657425,0,0.4985395669937134,0,0.0009341376135125,0,0.0180058218538761,0
27943,11,0.0,,,,0.0,,,0.0765384510159492,0,0.0069144158624112,0,0.695033848285675,1,0.0548589974641799,0,0.0160902701318264,0,0.0012529954547062,0,0.0039682062342762,0
27943,12,0.0,,,,0.0,,,0.0587987713515758,0,0.8807763457298279,1,0.4705027043819427,0,0.0630607604980468,0,0.8505988717079163,1,0.0002056825906038,0,0.8845822215080261,1
27943,13,1.0,,,,0.0,,,0.0066820471547544,0,0.9711751341819764,1,0.5165859460830688,1,0.0826301425695419,0,0.0146452924236655,0,0.0026806259993463,0,0.0119684599339962,0
27943,14,0.0,,,,0.0,,,0.0015736604109406,0,0.3090927898883819,0,0.4970370829105377,0,0.005047635640949,0,0.0116493050009012,0,0.0006192113505676,0,0.0059086657129228,0
27943,15,0.0,,,,0.0,,,0.0706639438867569,0,0.9730202555656432,1,0.4262900054454803,0,0.1428481638431549,0,0.011536743491888,0,0.0011297920718789,0,0.0352567173540592,0
2898,1,,,,,0.0,,,0.0027409482281655,0,0.0088853230699896,0,0.0343105569481849,0,0.0001009819243336,0,0.6253294348716736,1,5.2248033171053976e-05,0,0.0005699160392396,0
2898,2,,,,,0.0,,,0.0585471652448177,0,0.0103014288470149,0,0.0579553097486496,0,0.0030663921497762,0,0.5111326575279236,1,0.0161664057523012,0,0.0218236036598682,0
2898,3,,,,,0.0,,,0.0027409482281655,0,0.0088853230699896,0,0.0343105569481849,0,0.0001009819243336,0,0.6253294348716736,1,5.2248033171053976e-05,0,0.0005699160392396,0
2898,4,,,,,1.0,,,0.0105281677097082,0,0.0221643969416618,0,0.153794452548027,0,0.0634184628725051,0,0.962397277355194,1,0.0137346563860774,0,0.0111287962645292,0
2898,5,,,,,1.0,,,0.0117589328438043,0,0.0308061931282281,0,0.1975777298212051,0,0.0130304517224431,0,0.9611308574676514,1,0.0018006637692451,0,0.0073135537095367,0
2898,6,,,,,1.0,,,0.0131800342351198,0,0.0440507717430591,0,0.2890950739383697,0,0.0320531614124774,0,0.9529117345809937,1,0.0055602299980819,0,0.0061949831433594,0
2898,7,,,,,1.0,,,0.0987332463264465,0,0.9944685697555542,1,0.6616439819335938,1,0.0439605191349983,0,0.6865353584289551,1,8.877090294845402e-05,0,0.9973445534706116,1
2898,8,,,,,1.0,,,0.0284303426742553,0,0.0658567547798156,0,0.17817322909832,0,0.0405406542122364,0,0.9623358845710754,1,0.0229097865521907,0,0.0239972099661827,0
2898,9,,,,,0.0,,,0.0336279682815074,0,0.0716879814863205,0,0.1035312116146087,0,0.0005115289241075,0,0.4405802190303802,0,8.387333946302533e-05,0,0.0063717798329889,0
2898,10,,,,,1.0,,,0.0106948837637901,0,0.0498995333909988,0,0.2122567594051361,0,0.009678860194981,0,0.9642637968063354,1,0.0017204496543854,0,0.008290578611195,0
2898,11,,,,,1.0,,,0.007518099155277,0,0.0474457181990146,0,0.38026162981987,0,0.0281126089394092,0,0.9565505981445312,1,0.0160075016319751,0,0.003696305444464,0
2898,12,,,,,1.0,,,0.0202392376959323,0,0.9837771654129028,1,0.4747843146324157,0,0.0147624816745519,0,0.5543796420097351,1,4.881154018221423e-05,0,0.9955203533172609,1
28997,1,1.0,0.0,,,0.0,,0.0,0.9622775912284852,1,0.0448783077299594,0,0.1002599969506263,0,0.0057831574231386,0,0.0056971455924212,0,9.04968965187436e-06,0,7.019752956693992e-06,0
28997,2,1.0,0.0,,,0.0,,0.0,0.9706259965896606,1,0.4239018857479095,0,0.6793999075889587,1,0.0099364183843135,0,0.7737000584602356,1,1.9194976630387828e-05,0,0.0001459549530409,0
28997,3,0.0,0.0,,,0.0,,0.0,0.6884607672691345,1,0.1939220577478408,0,0.3676679730415344,0,0.002862564055249,0,0.8686366081237793,1,0.0001933462335728,0,0.0005120912101119,0
28997,4,0.0,0.0,,,0.0,,0.0,0.8588888645172119,1,0.2728962004184723,0,0.4701336622238159,0,0.0020125934388488,0,0.8954318761825562,1,0.0013629833701997,0,0.0004910733550786,0
28997,5,0.0,0.0,,,0.0,,0.0,0.8096696734428406,1,0.3120655417442322,0,0.5674400329589844,1,0.0083257686346769,0,0.3444913625717163,0,0.0003415456740185,0,0.0005704627837985,0
28997,6,0.0,0.0,,,0.0,,0.0,0.099636897444725,0,0.1499106585979461,0,0.3312911093235016,0,0.0175897739827632,0,0.0738279521465301,0,6.108074740041047e-05,0,0.0006778918905183,0
28997,7,0.0,0.0,,,0.0,,0.0,0.0215042829513549,0,0.04806999117136,0,0.1911262571811676,0,0.0132305258885025,0,0.3488755226135254,0,0.0002250701363664,0,0.000900043931324,0
28997,8,0.0,0.0,,,0.0,,0.0,0.0181735288351774,0,0.0018511915113776,0,0.0388023369014263,0,0.4107271730899811,0,0.0129961054772138,0,0.0060801007784903,0,0.0011775100138038,0
28997,9,0.0,0.0,,,0.0,,0.0,0.4748619794845581,0,0.221119686961174,0,0.3400770425796509,0,0.4092629849910736,0,0.4815752208232879,0,0.071822702884674,0,0.0198504235595464,0
