molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
2948,13,,0.0,,,,,,0.021447816863656,0,0.009992703795433,0,0.1230030581355094,0,0.0006387627217918,0,0.0919495522975921,0,0.0001699294080026,0,0.0001913590385811,0
2948,14,,0.0,,,,,,0.0109652951359748,0,0.0098989931866526,0,0.1177991330623626,0,0.0393198542296886,0,0.4689777195453644,0,0.0002874467754736,0,0.0003766677109524,0
2948,15,,0.0,,,,,,0.0032657478004693,0,0.0294713918119668,0,0.1372083723545074,0,0.0020399757195264,0,0.6407129764556885,1,0.0002790632133837,0,0.0005872219335287,0
2948,16,,0.0,,,,,,0.006235025357455,0,0.0050283856689929,0,0.1560898423194885,0,0.0007282147998921,0,0.0447890236973762,0,1.630685437703505e-05,0,0.0001816718431655,0
2948,17,,0.0,,,,,,0.0010300257708877,0,0.000288500537863,0,0.0516353100538253,0,2.1708512576879e-05,0,0.0027792435139417,0,1.6346653865184635e-05,0,4.898420957033522e-05,0
2948,18,,0.0,,,,,,0.0082589536905288,0,0.0332323126494884,0,0.0754704102873802,0,0.0005402463721111,0,0.0530565455555915,0,6.693376053590328e-05,0,7.983172690728679e-05,0
2948,19,,0.0,,,,,,0.02238105610013,0,0.0096453921869397,0,0.0951080918312072,0,0.0005790744326077,0,0.0561856366693973,0,4.5461332774721086e-05,0,0.0001011151907732,0
29508,1,,0.0,,,0.0,,0.0,0.0943801626563072,0,0.0050952257588505,0,0.2819648087024688,0,0.0003144769289065,0,0.3119526207447052,0,0.0008359716739505,0,0.0001022724463837,0
29508,2,,0.0,,,0.0,,0.0,0.7802325487136841,1,0.001496743876487,0,0.4719127714633941,0,0.0190652608871459,0,0.0249396916478872,0,0.0003426607290748,0,8.814189641270787e-05,0
29508,3,,0.0,,,0.0,,0.0,0.0731957033276557,0,0.0011714303400367,0,0.1177223175764083,0,0.0167165342718362,0,0.0047972975298762,0,0.0002663991181179,0,0.000310036848532,0
29508,4,,0.0,,,0.0,,0.0,0.869330644607544,1,0.0060475165955722,0,0.3763831555843353,0,0.01314511988312,0,0.0936038866639137,0,7.96993772382848e-05,0,4.284378155716695e-05,0
29508,5,,0.0,,,0.0,,0.0,0.6358586549758911,1,0.0051074302755296,0,0.2279946655035019,0,0.0014663501642644,0,0.4787257611751556,0,0.000752406544052,0,0.0002145196485798,0
29508,6,,0.0,,,0.0,,0.0,0.237450510263443,0,0.0044206525199115,0,0.0791799649596214,0,0.0001619427785044,0,0.7575462460517883,1,2.344762469874695e-05,0,0.0001447506801923,0
29508,7,,0.0,,,1.0,,0.0,0.1259045153856277,0,0.01019521150738,0,0.0306460838764905,0,0.0060218716971576,0,0.2379353791475296,0,7.11832835804671e-05,0,7.575275958515704e-05,0
29508,8,,0.0,,,1.0,,0.0,0.0034166781697422,0,0.012955468147993,0,0.1392271518707275,0,0.0034985241945832,0,0.0326816216111183,0,2.060287988570053e-05,0,0.0006014967220835,0
29508,9,,0.0,,,0.0,,0.0,0.0126222856342792,0,0.0546120479702949,0,0.2038664370775222,0,0.0104046612977981,0,0.296412318944931,0,4.124636689084582e-05,0,0.0014583652373403,0
29508,10,,0.0,,,0.0,,0.0,0.0026467102579772,0,0.0729015916585922,0,0.3219091892242431,0,0.0029590658377856,0,0.04299221560359,0,1.187375255540246e-05,0,0.0012839760165661,0
29508,11,,0.0,,,0.0,,0.0,0.0626237466931343,0,0.0103233531117439,0,0.0446605943143367,0,0.0113139832392334,0,0.215598851442337,0,7.352091779466718e-05,0,8.61115986481309e-05,0
29508,12,,0.0,,,1.0,,0.0,0.0153525630012154,0,0.1706805676221847,0,0.3713333308696747,0,0.032562505453825,0,0.175683856010437,0,0.0001156167636509,0,0.0048604286275804,0
29508,13,,0.0,,,1.0,,0.0,0.0343899317085742,0,0.6052305698394775,1,0.4217983782291412,0,0.1682009696960449,0,0.7789919972419739,1,0.0027984494809061,0,0.0914437547326088,0
29508,14,,0.0,,,1.0,,0.0,0.0839769467711448,0,0.1878278106451034,0,0.5704569220542908,1,0.2588689029216766,0,0.0562849566340446,0,0.0004130262241233,0,0.0313793122768402,0
29508,15,,1.0,,,1.0,,1.0,0.2667083740234375,0,0.988520622253418,1,0.7705456614494324,1,0.3695112764835357,0,0.5218830108642578,1,5.629399311146699e-05,0,0.9947065711021424,1
29508,16,,0.0,,,1.0,,0.0,0.0293652936816215,0,0.4134096801280975,0,0.3845624625682831,0,0.0431308075785636,0,0.2161683887243271,0,0.0001992042089113,0,0.0094962166622281,0
29508,17,,0.0,,,0.0,,0.0,0.1311590075492859,0,0.0252606365829706,0,0.2031207978725433,0,0.0021664998494088,0,0.1802539229393005,0,0.0001892375585157,0,0.0005898614181205,0
29718,1,,0.0,,,,,,0.8980823159217834,1,0.2062014490365982,0,0.1017200872302055,0,0.0051842532120645,0,0.0205582939088344,0,0.0001618679089006,0,8.383988642890472e-06,0
29718,2,,0.0,,,,,,0.9073199033737184,1,0.0597549490630626,0,0.0883056074380874,0,0.0009384244913235,0,0.2021472454071045,0,4.726487895823084e-05,0,1.98308134713443e-05,0
29718,3,,0.0,,,,,,0.5159742832183838,1,0.3860484361648559,0,0.2870964109897613,0,0.0174302235245704,0,0.1719418615102768,0,7.538279896834865e-05,0,0.0123260477557778,0
29718,4,,0.0,,,,,,0.0426306948065757,0,0.1874879300594329,0,0.3399009704589844,0,0.3322685956954956,0,0.0590366162359714,0,0.0002599047729745,0,0.0049777897074818,0
29718,5,,1.0,,,,,,0.5141712427139282,1,0.9889674782752992,1,0.8314037919044495,1,0.4937981963157654,0,0.5335050225257874,1,5.863810292794369e-05,0,0.9946986436843872,1
29718,6,,0.0,,,,,,0.1003047674894332,0,0.2227392047643661,0,0.1517109423875808,0,0.029182294383645,0,0.5985749959945679,1,0.0002817190834321,0,0.0056477938778698,0
29718,7,,0.0,,,,,,0.5081437826156616,1,0.1729187369346618,0,0.2977923452854156,0,0.0343667939305305,0,0.3139621913433075,0,0.0406855382025241,0,0.0055445902980864,0
29718,8,,0.0,,,,,,0.0409296751022338,0,0.032268226146698,0,0.4474614858627319,0,0.0007499898201785,0,0.4620543718338012,0,3.5668970667757094e-05,0,0.0002996452094521,0
29718,9,,0.0,,,,,,0.0870552062988281,0,0.0147120421752333,0,0.152591735124588,0,0.0012146702501922,0,0.4854914247989654,0,0.0005434046615846,0,0.0009370908956043,0
29718,10,,0.0,,,,,,0.0039272638969123,0,0.0192940589040517,0,0.1614686250686645,0,0.0036227058153599,0,0.7654913663864136,1,0.0008875122875906,0,0.0006114571588113,0
29718,11,,0.0,,,,,,0.0992812886834144,0,0.011225776746869,0,0.2848557531833648,0,0.0151394708082079,0,0.121224857866764,0,0.8992820978164673,1,0.0046575255692005,0
29718,12,,0.0,,,,,,0.0347921960055828,0,0.0020774889271706,0,0.2350775301456451,0,0.0075130304321646,0,0.0127495871856808,0,0.8592680096626282,1,0.0011620423756539,0
29718,13,,0.0,,,,,,0.4136587977409363,0,0.0954613760113716,0,0.3154754042625427,0,0.0273797027766704,0,0.1550537496805191,0,0.0002079003315884,0,0.0035750109236687,0
29718,14,,0.0,,,,,,0.2453329861164093,0,0.2594155371189117,0,0.3945446610450744,0,0.0083959093317389,0,0.0963032618165016,0,0.0032514759805053,0,0.0048669781535863,0
29718,15,,0.0,,,,,,0.3604839742183685,0,0.9619770050048828,1,0.737798273563385,1,0.3256683647632599,0,0.1091988310217857,0,8.532722131349146e-05,0,0.9575798511505128,1
29718,16,,0.0,,,,,,0.0053952038288116,0,0.0014504062710329,0,0.2513182759284973,0,0.0022422468755394,0,0.0598626397550106,0,0.0009927033679559,0,5.586824408965185e-05,0
29718,17,,0.0,,,,,,0.0017231813399121,0,0.0177867449820041,0,0.2795479893684387,0,0.0044339043088257,0,0.4272270798683166,0,9.40311438171193e-05,0,0.0012886672047898,0
29718,18,,0.0,,,,,,0.0010141365928575,0,0.0078059956431388,0,0.1982901394367218,0,0.0029303547926247,0,0.0707761868834495,0,6.297837899182923e-06,0,0.001944703166373,0
29718,19,,0.0,,,,,,0.0024401417467743,0,0.0365161038935184,0,0.6023597121238708,1,0.0056438506580889,0,0.7710378170013428,1,1.5852387150516734e-05,0,0.0019067254615947,0
29718,20,,0.0,,,,,,0.0010141365928575,0,0.0078059956431388,0,0.1982901394367218,0,0.0029303547926247,0,0.0707761868834495,0,6.297837899182923e-06,0,0.001944703166373,0
29718,21,,0.0,,,,,,0.0017231813399121,0,0.0177867449820041,0,0.2795479893684387,0,0.0044339043088257,0,0.4272270798683166,0,9.40311438171193e-05,0,0.0012886672047898,0
30482,1,,0.0,,,,,,0.9159050583839417,1,0.0817925408482551,0,0.0462614707648754,0,0.0011742766946554,0,0.0108337625861167,0,0.0002243169001303,0,5.977996352157788e-06,0
30482,2,,0.0,,,,,,0.8565904498100281,1,0.0311115738004446,0,0.0466601997613906,0,0.0010548607679083,0,0.035795297473669,0,1.5731695384602062e-05,0,2.118616976076737e-06,0
30482,3,,0.0,,,,,,0.32217937707901,0,0.0055946479551494,0,0.0371509566903114,0,0.0055308719165623,0,0.0325732827186584,0,0.0056543080136179,0,6.439803837565705e-05,0
30482,4,,0.0,,,,,,0.291838526725769,0,0.0094262352213263,0,0.0476965270936489,0,0.0041038910858333,0,0.4128512144088745,0,6.773277709726244e-05,0,0.000168349884916,0
30482,5,,0.0,,,,,,0.2872370779514313,0,0.0038217180408537,0,0.0566443353891372,0,0.002761531388387,0,0.0417087078094482,0,0.0010307673364877,0,2.2476255253423005e-05,0
30482,6,,0.0,,,,,,0.0981069505214691,0,0.0112970182672142,0,0.0315453857183456,0,0.0131673524156212,0,0.6794859170913696,1,2.992375084431842e-05,0,6.307610601652414e-05,0
30482,7,,0.0,,,,,,0.1902517527341842,0,0.0064463433809578,0,0.0381569527089595,0,0.098489724099636,0,0.0950925648212432,0,0.0044919485226273,0,0.0003225751570425,0
30482,8,,0.0,,,,,,0.4647166728973388,0,0.026982182636857,0,0.098946176469326,0,0.0164519790560007,0,0.0348840430378913,0,0.0003673511673696,0,0.0003254429611843,0
30482,9,,0.0,,,,,,0.2439794242382049,0,0.0166516285389661,0,0.0588540770113468,0,0.0240866709500551,0,0.0820235311985015,0,0.0017842827364802,0,0.0005270090186968,0
30482,10,,0.0,,,,,,0.1582266092300415,0,0.023009056225419,0,0.1263887882232666,0,0.0290297996252775,0,0.158305749297142,0,0.006495451554656,0,0.0013792535755783,0
30482,11,,0.0,,,,,,0.1373239159584045,0,0.0089796939864754,0,0.1687214076519012,0,0.011951008811593,0,0.3319892585277557,0,0.0009858583798632,0,0.0012363430578261,0
30482,12,,0.0,,,,,,0.0190574321895837,0,0.0228581242263317,0,0.2273420244455337,0,0.0037248216103762,0,0.3495553135871887,0,0.0005359679926186,0,0.002905914094299,0
30482,13,,0.0,,,,,,0.0325213894248008,0,0.0187445878982543,0,0.2099088132381439,0,0.003962087444961,0,0.0690408647060394,0,0.0297216828912496,0,0.0005106038297526,0
30482,14,,0.0,,,,,,0.0401312708854675,0,0.0084314672276377,0,0.1515539735555648,0,0.0021713606547564,0,0.3151766061782837,0,0.0002183076139772,0,0.0005339566851034,0
30482,15,,0.0,,,,,,0.1897194534540176,0,0.0185792371630668,0,0.2953298985958099,0,0.0213167481124401,0,0.582724392414093,1,0.0073215826414525,0,0.0032927650026977,0
30482,16,,0.0,,,,,,0.0108190700411796,0,0.0083199273794889,0,0.1138901859521865,0,0.0198069587349891,0,0.5379875898361206,1,0.0003317128284834,0,0.0002571115910541,0
30482,17,,0.0,,,,,,0.0111435465514659,0,0.0003633333253674,0,0.0262646749615669,0,0.0013734251260757,0,0.007506348658353,0,4.970282680005767e-05,0,9.81030534603633e-05,0
30482,18,,0.0,,,,,,0.049891147762537,0,0.0003173731965944,0,0.0365008600056171,0,0.0009500820888206,0,0.0080865593627095,0,4.207837991998531e-05,0,2.409105036349501e-05,0
30482,19,,1.0,,,,,,0.2250019460916519,0,0.98609459400177,1,0.5377463698387146,1,0.5961121320724487,1,0.2767140567302704,0,0.0016723981825634,0,0.0435045510530471,0
30482,20,,1.0,,,,,,0.1267001330852508,0,0.9345204830169678,1,0.2709714472293854,0,0.2234408855438232,0,0.2693482935428619,0,0.0003839773416984,0,0.0541937761008739,0
30482,21,,1.0,,,,,,0.3184090554714203,0,0.9873167276382446,1,0.3236699998378753,0,0.5066474080085754,1,0.2618055939674377,0,8.084696310106665e-05,0,0.1125767305493354,0
30482,22,,0.0,,,,,,0.9407575130462646,1,0.0017177296103909,0,0.0099351098760962,0,0.0116585316136479,0,0.0822937116026878,0,4.464691301109269e-05,0,1.5489014231206966e-06,0
30482,23,,0.0,,,,,,0.8690988421440125,1,0.0017041560495272,0,0.020108763128519,0,0.0005777942715212,0,0.0054831244051456,0,8.113458534353413e-06,0,5.463357410917524e-07,0
30482,24,,0.0,,,,,,0.8690988421440125,1,0.0017041560495272,0,0.020108763128519,0,0.0005777942715212,0,0.0054831244051456,0,8.113458534353413e-06,0,5.463357410917524e-07,0
30995,1,,0.0,,,0.0,0.0,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435466706752777,0,0.2376904636621475,0,5.175658952794038e-05,0,0.9968921542167664,1
30995,2,,0.0,,,0.0,0.0,0.0,0.0101107927039265,0,0.087830051779747,0,0.7871301174163818,1,0.0551740787923336,0,0.0121137937530875,0,0.0009001202997751,0,0.0798332616686821,0
30995,3,,0.0,,,1.0,0.0,0.0,0.0103464415296912,0,0.787731945514679,1,0.7237205505371094,1,0.2078071981668472,0,0.7371774911880493,1,0.0056048035621643,0,0.2747409641742706,0
30995,4,,0.0,,,0.0,0.0,0.0,0.0598982572555542,0,0.09380953758955,0,0.3165524005889892,0,0.0191919468343257,0,0.3136714696884155,0,0.0060949153266847,0,0.0068625691346824,0
30995,5,,0.0,,,0.0,0.0,0.0,0.1349414587020874,0,0.0174507163465023,0,0.0862843841314315,0,0.0395510047674179,0,0.1127575263381004,0,0.0044781691394746,0,0.0001488451525801,0
30995,6,,0.0,,,0.0,0.0,0.0,0.0598982572555542,0,0.09380953758955,0,0.3165524005889892,0,0.0191919468343257,0,0.3136714696884155,0,0.0060949153266847,0,0.0068625691346824,0
30995,7,,0.0,,,0.0,0.0,0.0,0.0103464415296912,0,0.787731945514679,1,0.7237205505371094,1,0.2078071981668472,0,0.7371774911880493,1,0.0056048035621643,0,0.2747409641742706,0
30995,8,,0.0,,,0.0,0.0,0.0,0.4324479401111603,0,0.153624877333641,0,0.670860767364502,1,0.0055779283866286,0,0.6850926876068115,1,0.9795306921005248,1,0.005709184333682,0
30995,9,,0.0,,,0.0,0.0,0.0,0.2934683859348297,0,0.3871592879295349,0,0.3837388157844543,0,0.0074274162761867,0,0.3110838830471039,0,0.9589244723320008,1,0.0004171206965111,0
30995,10,,0.0,,,0.0,0.0,0.0,0.5079492330551147,1,0.2732931971549988,0,0.4575685560703277,0,0.0008510752231813,0,0.2037915885448455,0,0.7485204935073853,1,0.0008314422448165,0
30995,11,,0.0,,,0.0,0.0,0.0,0.1544501036405563,0,0.3381936550140381,0,0.3076016902923584,0,0.0037855529226362,0,0.1336635947227478,0,0.3156895637512207,0,0.0062250699847936,0
30995,12,,0.0,,,0.0,0.0,0.0,0.3607680797576904,0,0.1979115158319473,0,0.3170652091503143,0,0.0024826345033943,0,0.0518362335860729,0,0.0001477736368542,0,0.0004001303459517,0
30995,13,,0.0,,,0.0,0.0,0.0,0.1284473836421966,0,0.2116522639989853,0,0.3825933337211609,0,0.0395353026688098,0,0.0196528770029544,0,0.0030221058987081,0,0.0086293695494532,0
30995,14,,0.0,,,0.0,0.0,0.0,0.265900045633316,0,0.9714806079864502,1,0.6009619832038879,1,0.2420714348554611,0,0.3692071735858917,0,0.0001000221236608,0,0.9820510149002076,1
30995,15,,0.0,,,0.0,0.0,0.0,0.1068109944462776,0,0.1972568184137344,0,0.1041324213147163,0,0.0354301258921623,0,0.7069268226623535,1,0.0003055825072806,0,0.0064204996451735,0
30995,16,,0.0,,,0.0,0.0,0.0,0.061139203608036,0,0.0864690542221069,0,0.3550984263420105,0,0.5181065201759338,1,0.3590903580188751,0,0.0024342637043446,0,0.0252410378307104,0
30995,17,,1.0,,,0.0,0.0,0.0,0.338539719581604,0,0.9844597578048706,1,0.7422071099281311,1,0.3611869215965271,0,0.5411596894264221,1,8.16922402009368e-05,0,0.9912497997283936,1
30995,18,,0.0,,,0.0,0.0,0.0,0.4512414932250976,0,0.1031826362013816,0,0.24053256213665,0,0.1303369700908661,0,0.6781516075134277,1,0.000605666602496,0,0.0289663895964622,0
30995,19,,0.0,,,0.0,0.0,0.0,0.3071735799312591,0,0.1425960063934326,0,0.6311212778091431,1,0.1083325967192649,0,0.1432024240493774,0,0.0064830956980586,0,0.0214147455990314,0
30995,20,,0.0,,,0.0,0.0,0.0,0.3308949172496795,0,0.0180489867925643,0,0.1329732835292816,0,0.0008006613352335,0,0.0688788294792175,0,0.0002976327668875,0,1.1580419595702551e-05,0
30995,21,,0.0,,,0.0,0.0,0.0,0.4741501808166504,0,0.1011699363589286,0,0.322752982378006,0,0.1328343152999878,0,0.7101842761039734,1,0.0004330688680056,0,0.0303733851760625,0
30995,22,,0.0,,,0.0,0.0,0.0,0.2450585216283798,0,0.0653188824653625,0,0.5309132933616638,1,0.297728031873703,0,0.3154973983764648,0,0.0365965068340301,0,0.0089862523600459,0
30995,23,,0.0,,,0.0,0.0,0.0,0.2707558870315552,0,0.0271977744996547,0,0.1354928314685821,0,0.0858223214745521,0,0.1622608751058578,0,0.0220686737447977,0,0.0004254507948644,0
30995,24,,0.0,,,0.0,0.0,0.0,0.1265973448753357,0,0.0562084652483463,0,0.1534573286771774,0,0.0327968038618564,0,0.3197553753852844,0,0.0063592609949409,0,0.001825152314268,0
30995,25,,0.0,,,1.0,0.0,0.0,0.0533314011991024,0,0.3452255129814148,0,0.1927602738142013,0,0.1176260784268379,0,0.7443385720252991,1,0.002590840216726,0,0.0337401889264583,0
30995,26,,0.0,,,0.0,0.0,0.0,0.0729517415165901,0,0.1637526154518127,0,0.3364430367946625,0,0.4017691016197204,0,0.5064489245414734,1,0.0107459742575883,0,0.0199471171945333,0
30995,27,,1.0,,,0.0,0.0,0.0,0.2422786056995391,0,0.9870947003364564,1,0.718220591545105,1,0.198695570230484,0,0.5083200335502625,1,0.00012892743689,0,0.9929763674736024,1
30995,28,,0.0,,,0.0,1.0,0.0,0.4410613775253296,0,0.1996830701828003,0,0.7271969318389893,1,0.0044646458700299,0,0.6728942394256592,1,0.9798098802566528,1,0.0055438196286559,0
30995,29,,0.0,,,0.0,1.0,0.0,0.2863139510154724,0,0.3886607587337494,0,0.3948099017143249,0,0.0073258359916508,0,0.3083811104297638,0,0.9575949311256408,1,0.0004265501338522,0
30995,30,,0.0,,,0.0,0.0,0.0,0.480429470539093,0,0.2640097141265869,0,0.4983139932155609,0,0.0008287978707812,0,0.2207084149122238,0,0.7965129017829895,1,0.0009927087230607,0
30995,31,,0.0,,,0.0,0.0,0.0,0.1466724723577499,0,0.3393487632274627,0,0.3041203320026397,0,0.0039970837533473,0,0.1308708041906356,0,0.3160601854324341,0,0.0065314481034874,0
30995,32,,0.0,,,0.0,0.0,0.0,0.4155446290969848,0,0.0772053375840187,0,0.2454040646553039,0,0.0056735761463642,0,0.1412959694862365,0,0.0002387273561907,0,0.0006416114629246,0
30995,33,,0.0,,,0.0,0.0,0.0,0.1012270301580429,0,0.1853458136320114,0,0.4640021622180938,0,0.0752846449613571,0,0.023776663467288,0,0.0116728907451033,0,0.0134046683087944,0
30995,34,,0.0,,,0.0,0.0,0.0,0.2659670710563659,0,0.9714595675468444,1,0.5995256900787354,1,0.2413583993911743,0,0.3689966797828674,0,0.0001013219371088,0,0.9819244146347046,1
30995,35,,0.0,,,0.0,0.0,0.0,0.0973828509449958,0,0.2620731592178345,0,0.1463366150856018,0,0.0398069061338901,0,0.7317878007888794,1,0.0002470879408065,0,0.0086709586903452,0
30995,36,,0.0,,,0.0,0.0,0.0,0.0486183278262615,0,0.0536948069930076,0,0.5296666026115417,1,0.3569938242435455,0,0.0164976362138986,0,0.0004195772926323,0,0.0111518613994121,0
30995,37,,0.0,,,0.0,0.0,1.0,0.2963405549526214,0,0.987658441066742,1,0.7483213543891907,1,0.3905363976955414,0,0.573266863822937,1,6.486033089458942e-05,0,0.9926177859306335,1
30995,38,,0.0,,,0.0,0.0,0.0,0.0639627501368522,0,0.3210844099521637,0,0.2679247856140136,0,0.0092160943895578,0,0.1767810881137848,0,0.0002938063989859,0,0.0030211934354156,0
30995,39,,0.0,,,0.0,0.0,0.0,0.2660700380802154,0,0.0815936028957367,0,0.104036159813404,0,0.0106821963563561,0,0.0419589467346668,0,0.0070761907845735,0,0.0025834671687334,0
30995,40,,0.0,,,0.0,0.0,0.0,0.2129361778497696,0,0.0187801737338304,0,0.1294516921043396,0,0.0016125384718179,0,0.1610844731330871,0,0.0001957125787157,0,5.226577923167497e-05,0
31263,1,,1.0,,,0.0,,,0.1960674971342086,0,0.9733749032020568,1,0.3026334047317505,0,0.5149935483932495,1,0.131423071026802,0,0.0006011537043377,0,0.0808665230870246,0
31263,2,,1.0,,,0.0,,,0.0153581360355019,0,0.9660565257072448,1,0.2594579458236694,0,0.3834975361824035,0,0.1439841091632843,0,0.0008073866483755,0,0.0205113478004932,0
31263,3,,1.0,,,0.0,,,0.0189074501395225,0,0.6294102072715759,1,0.2059088945388794,0,0.0140887731686234,0,0.1398955285549163,0,0.0002356515760766,0,0.0143032893538475,0
31263,4,,1.0,,,0.0,,,0.0780857130885124,0,0.7642239332199097,1,0.3802630007266998,0,0.0219151694327592,0,0.2718231678009033,0,0.0009447073098272,0,0.0184502657502889,0
31263,5,,0.0,,,0.0,,,0.0428038090467453,0,0.0256551280617713,0,0.0918986499309539,0,0.0007287824410013,0,0.4573714733123779,0,1.1273864402028266e-05,0,0.000707036233507,0
31263,6,,0.0,,,0.0,,,0.0191875863820314,0,0.018546650186181,0,0.0439018532633781,0,0.000295657897368,0,0.3435600996017456,0,1.0129247129953e-05,0,6.903165194671601e-05,0
31263,7,,0.0,,,0.0,,,0.0409297868609428,0,0.0175062771886587,0,0.1867788881063461,0,0.0002194035623688,0,0.7174830436706543,1,5.286670784698799e-05,0,0.0003890580846928,0
31263,8,,0.0,,,0.0,,,0.0174217391759157,0,0.0255790278315544,0,0.1433146744966507,0,0.0011801987420767,0,0.2666169703006744,0,0.0001006266465992,0,0.0003178358601871,0
31263,9,,0.0,,,0.0,,,0.023367740213871,0,0.0061349393799901,0,0.2159944176673889,0,0.0001780509774107,0,0.1257428377866745,0,0.0003920589806511,0,0.0005146842449903,0
31263,10,,0.0,,,0.0,,,0.0290979351848363,0,0.0024316206108778,0,0.0479248017072677,0,0.0003354254295118,0,0.1726880073547363,0,1.082726157619618e-05,0,3.467718488536775e-05,0
31263,11,,0.0,,,0.0,,,0.0168062932789325,0,0.0177389085292816,0,0.1646912842988968,0,0.0006187671096995,0,0.2541224956512451,0,0.000188285819604,0,0.0007181618711911,0
