mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
3109,25,0.0,,,,0.0,,,0.0819683745503425,0,0.0428215116262435,0,0.5352749824523926,1,0.9772974252700806,1,0.0317909568548202,0,0.0044120671227574,0,0.0327814780175685,0
3109,26,0.0,,,,0.0,,,0.0529403127729892,0,0.0460280291736125,0,0.3366584181785583,0,0.025067625567317,0,0.0540575385093688,0,0.0025859121233224,0,0.027777723968029,0
3109,27,0.0,,,,0.0,,,0.1762223690748214,0,0.1229107975959777,0,0.3809420764446258,0,0.963969588279724,1,0.0634285062551498,0,0.0013046110980212,0,0.0434689670801162,0
3113,1,0.0,,,,,,,0.0034225510898977,0,0.0230975467711687,0,0.0975812673568725,0,0.0001768088550306,0,0.6988939046859741,1,1.103760610021709e-06,0,0.0004803899792023,0
3113,2,0.0,,,,,,,0.0142585709691047,0,0.0109235327690839,0,0.0951355323195457,0,1.1122255273221526e-05,0,0.5638911128044128,1,2.95762929454213e-05,0,5.339714698493481e-05,0
3113,3,1.0,,,,,,,0.957882285118103,1,0.0014162448933348,0,0.0675304159522056,0,0.0014394363388419,0,0.1762447357177734,0,6.16404358879663e-05,0,4.648321919376031e-05,0
3113,4,1.0,,,,,,,0.966486930847168,1,0.0106740156188607,0,0.0697407126426696,0,0.0146610774099826,0,0.7438941597938538,1,5.280452751321718e-05,0,9.270243026548997e-06,0
3113,5,0.0,,,,,,,0.0575203895568847,0,0.0010521605145186,0,0.0335538126528263,0,8.258452726295218e-05,0,0.0954424738883972,0,2.8892089176224545e-05,0,2.721393866522704e-05,0
3113,6,0.0,,,,,,,0.0130098443478345,0,0.0042134406976401,0,0.0154543658718466,0,8.139015699271113e-05,0,0.1327430456876754,0,1.5110837011889087e-05,0,2.3779844923410565e-05,0
3113,7,0.0,,,,,,,0.00511932419613,0,0.0004500107024796,0,0.2082375884056091,0,0.0001117135834647,0,0.8453881144523621,1,6.486645725090057e-05,0,0.000550812925212,0
3113,8,0.0,,,,,,,0.0130098443478345,0,0.0042134406976401,0,0.0154543658718466,0,8.139015699271113e-05,0,0.1327430456876754,0,1.5110837011889087e-05,0,2.3779844923410565e-05,0
3113,9,0.0,,,,,,,0.0575203895568847,0,0.0010521605145186,0,0.0335538126528263,0,8.258452726295218e-05,0,0.0954424738883972,0,2.8892089176224545e-05,0,2.721393866522704e-05,0
3113,10,0.0,,,,,,,0.0026086037978529,0,0.0006070235394872,0,0.0398425869643688,0,0.0007046386017464,0,0.0122804567217826,0,0.0003011708613485,0,0.000102407313534,0
3113,11,0.0,,,,,,,0.0007859639590606,0,0.0105206295847892,0,0.2266741245985031,0,0.000567995768506,0,0.1887274831533432,0,1.5466872355318628e-05,0,0.0009370780317112,0
3113,12,0.0,,,,,,,0.0033230120316147,0,0.0109951738268136,0,0.1735596805810928,0,0.0081691853702068,0,0.1367244124412536,0,5.502306885318831e-05,0,0.0015124982455745,0
3113,13,0.0,,,,,,,0.0018923484021797,0,0.0094754369929432,0,0.403393030166626,0,0.0059126974083483,0,0.2441722005605697,0,0.0005919478135183,0,0.0065504140220582,0
3113,14,0.0,,,,,,,0.0869675874710083,0,0.0015832680510357,0,0.0379106923937797,0,0.003215096425265,0,0.0434716343879699,0,0.01469979993999,0,0.0002446667640469,0
3113,15,0.0,,,,,,,0.0004896050086244,0,0.0008371031144633,0,0.0598310343921184,0,0.0001841445046011,0,0.0619613490998744,0,6.847789336461574e-05,0,0.000983421690762,0
3113,16,0.0,,,,,,,0.5199436545372009,1,0.0006690733134746,0,0.2301996052265167,0,0.0115590915083885,0,0.0006375098018907,0,0.0018361360998824,0,8.836861525196582e-05,0
3113,17,0.0,,,,,,,0.2092410027980804,0,0.0005756798782385,0,0.0245551727712154,0,0.0043304306454956,0,0.0005159350694157,0,0.0001842969795688,0,0.0001464530796511,0
3113,18,0.0,,,,,,,0.2092410027980804,0,0.0005756798782385,0,0.0245551727712154,0,0.0043304306454956,0,0.0005159350694157,0,0.0001842969795688,0,0.0001464530796511,0
3113,19,0.0,,,,,,,0.2981069684028625,0,0.0019054209114983,0,0.0354126170277595,0,0.0096469409763813,0,0.0030496697872877,0,0.0009439843706786,0,8.900985267246142e-05,0
31166,1,0.0,,,,,,,0.0021739099174737,0,0.0519825704395771,0,0.2493792176246643,0,2.3939437596709467e-05,0,0.3011442422866821,0,1.2424132364685647e-05,0,0.0009779894025996,0
31166,2,1.0,,,,,,,0.9113619327545166,1,0.0477831587195396,0,0.3556177020072937,0,0.0007927577826194,0,0.3436259329319,0,0.0003069053927902,0,0.0001097803105949,0
31166,3,1.0,,,,,,,0.9396787285804749,1,0.1625519394874572,0,0.2234164178371429,0,0.0023844710085541,0,0.165481686592102,0,1.752176331137889e-06,0,0.0001596195797901,0
31166,4,0.0,,,,,,,0.7562700510025024,1,0.0479765422642231,0,0.1804074198007583,0,0.0014957913663238,0,0.5168116688728333,1,0.0017247654031962,0,0.0001407156669301,0
31166,5,0.0,,,,,,,0.0141708208248019,0,0.0008826029952615,0,0.0287639256566762,0,5.9664474974852055e-05,0,0.2763194143772125,0,0.0002558809937909,0,8.727442036615685e-05,0
31166,6,0.0,,,,,,,0.0198746565729379,0,0.003466757480055,0,0.0392666645348072,0,0.0004153806949034,0,0.0086840391159057,0,0.0012271520681679,0,0.0001440719497622,0
31166,7,0.0,,,,,,,0.0036887396126985,0,0.000372290611267,0,0.0141850560903549,0,0.000410956039559,0,0.0413356758654117,0,0.0395385064184665,0,0.0001628391619306,0
31166,8,0.0,,,,,,,0.0660567209124565,0,0.0298648867756128,0,0.0739430636167526,0,0.0007284456514753,0,0.1026875525712966,0,0.0017754430882632,0,0.0001916086330311,0
31166,9,0.0,,,,,,,0.0189848113805055,0,0.0381458513438701,0,0.140550285577774,0,0.0147480638697743,0,0.0049604871310293,0,0.0018398172687739,0,0.0011676574358716,0
31166,10,0.0,,,,,,,0.0704465582966804,0,0.9528164863586426,1,0.5460785627365112,1,0.004242664668709,0,0.2363995611667633,0,3.816438402282074e-05,0,0.6260234713554382,1
31166,11,0.0,,,,,,,0.256730854511261,0,0.0194930154830217,0,0.0448141321539878,0,0.0684512704610824,0,0.0031797271221876,0,0.0046228431165218,0,0.0005658047157339,0
31166,12,0.0,,,,,,,0.0273780897259712,0,0.0059522595256567,0,0.0596087574958801,0,0.0201942846179008,0,0.0089456951245665,0,0.005103075876832,0,0.0012172011192888,0
31166,13,0.0,,,,,,,0.0382601805031299,0,0.0764404982328414,0,0.1789613664150238,0,0.0012854529777541,0,0.0014071587938815,0,0.0011656360002234,0,4.724973405245692e-05,0
31166,14,0.0,,,,,,,0.0903212651610374,0,0.0784425660967826,0,0.0822013020515441,0,0.001152159878984,0,0.0015406132442876,0,0.0004461341595742,0,0.0004048161208629,0
31166,15,0.0,,,,,,,0.0078698750585317,0,0.0055847247131168,0,0.1842694729566574,0,0.0008577837143093,0,0.0003553583228494,0,0.0013178212102502,0,9.15386772248894e-05,0
31166,16,0.0,,,,,,,0.0305877830833196,0,0.0025897484738379,0,0.0994956567883491,0,0.0066111045889556,0,0.0278175733983516,0,0.1163096874952316,0,0.0002021059335675,0
31166,17,0.0,,,,,,,0.0029642079025506,0,0.0008179398137144,0,0.0500173717737197,0,0.0329968929290771,0,0.0219630300998687,0,0.0024404504802078,0,0.0004893636214546,0
31166,18,0.0,,,,,,,0.0031352515798062,0,0.0105447908863425,0,0.1905370205640792,0,0.0063175517134368,0,0.1554038226604461,0,3.671333979582414e-05,0,0.0016400658059865,0
31166,19,0.0,,,,,,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062554121017,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
31166,20,0.0,,,,,,,0.0031352515798062,0,0.0105447908863425,0,0.1905370205640792,0,0.0063175517134368,0,0.1554038226604461,0,3.671333979582414e-05,0,0.0016400658059865,0
31166,21,0.0,,,,,,,0.0029642079025506,0,0.0008179398137144,0,0.0500173717737197,0,0.0329968929290771,0,0.0219630300998687,0,0.0024404504802078,0,0.0004893636214546,0
31260,1,0.0,,,,,,,0.8208245038986206,1,0.0006447084597311,0,0.0224337317049503,0,0.0004645612207241,0,0.0021151730325073,0,1.3340046280063689e-05,0,2.801273012664751e-06,0
31260,2,0.0,,,,,,,0.9680848121643066,1,0.0043739951215684,0,0.1325492113828659,0,0.0017677549039945,0,0.7798475027084351,1,4.437098323251121e-05,0,4.723410165752284e-05,0
31260,3,0.0,,,,,,,0.8208245038986206,1,0.0006447084597311,0,0.0224337317049503,0,0.0004645612207241,0,0.0021151730325073,0,1.3340046280063689e-05,0,2.801273012664751e-06,0
31260,4,0.0,,,,,,,0.1925376951694488,0,0.0019499785266816,0,0.041408222168684,0,0.0003243022365495,0,0.3085360527038574,0,0.0001174849603557,0,0.0001489871501689,0
31260,5,0.0,,,,,,,0.0167268607765436,0,0.0004288922937121,0,0.0222339741885662,0,4.65146113128867e-05,0,0.4081738889217376,0,8.269332283816766e-06,0,1.157953647634713e-05,0
31260,6,0.0,,,,,,,0.443624347448349,0,0.001692728837952,0,0.0209588445723056,0,0.00212168158032,0,0.6599099040031433,1,0.0006175690214149,0,7.268424815265462e-05,0
31260,7,0.0,,,,,,,0.7446359395980835,1,0.0008223225013352,0,0.0630102381110191,0,0.9811837673187256,1,0.1821483075618744,0,0.0007404209463857,0,0.0004950796137563,0
31260,8,0.0,,,,,,,0.443624347448349,0,0.001692728837952,0,0.0209588445723056,0,0.00212168158032,0,0.6599099040031433,1,0.0006175690214149,0,7.268424815265462e-05,0
31260,9,0.0,,,,,,,0.0167268607765436,0,0.0004288922937121,0,0.0222339741885662,0,4.65146113128867e-05,0,0.4081738889217376,0,8.269332283816766e-06,0,1.157953647634713e-05,0
31260,10,0.0,,,,,,,0.3055141866207123,0,0.0039453296922147,0,0.2826023697853088,0,0.9710853099822998,1,0.3768758177757263,0,0.027106499299407,0,0.0176708325743675,0
31260,11,0.0,,,,,,,0.0812395960092544,0,0.0010027106618508,0,0.0604674816131591,0,0.0426740162074565,0,0.1055949404835701,0,0.0026989511679857,0,0.0029760950710624,0
31260,12,0.0,,,,,,,0.1467210203409195,0,0.0010172959882766,0,0.0579773597419261,0,0.3324754238128662,0,0.0707951039075851,0,0.0008353978628292,0,0.0003244785475544,0
31260,13,0.0,,,,,,,0.0051939240656793,0,0.0004626615555025,0,0.0281218104064464,0,0.0287674479186534,0,0.0326996967196464,0,0.0001739860308589,0,0.0003558313765097,0
31260,14,0.0,,,,,,,0.0213225521147251,0,0.0103857805952429,0,0.0884998142719268,0,0.0145899662747979,0,0.2224731743335724,0,6.840981950517744e-05,0,0.0009100538445636,0
31260,15,0.0,,,,,,,0.0954763069748878,0,0.0038968245498836,0,0.6902724504470825,1,0.0003484675253275,0,0.0296440869569778,0,7.368304795818403e-05,0,0.0001358352892566,0
31260,16,0.0,,,,,,,0.801855206489563,1,0.003007611259818,0,0.8791557550430298,1,0.0072380998171865,0,0.8104977011680603,1,0.0009849948110058,0,0.0008989121997728,0
31260,17,0.0,,,,,,,0.7837941646575928,1,0.0041222451254725,0,0.5551197528839111,1,0.001902197021991,0,0.0070348172448575,0,0.0002788520359899,0,1.899050403153524e-05,0
31260,18,0.0,,,,,,,0.0513570420444011,0,0.0014377327170222,0,0.1837670654058456,0,0.0072913966141641,0,0.0084446929395198,0,0.0005750114214606,0,0.0002310760028194,0
31260,19,0.0,,,,,,,0.801855206489563,1,0.003007611259818,0,0.8791557550430298,1,0.0072380998171865,0,0.8104977011680603,1,0.0009849948110058,0,0.0008989121997728,0
31260,20,0.0,,,,,,,0.0970915630459785,0,0.0036102761514484,0,0.659248948097229,1,0.0003244763647671,0,0.0263030622154474,0,6.369810580508783e-05,0,0.0001121311943279,0
31260,21,0.0,,,,,,,0.0137935290113091,0,0.0118757728487253,0,0.077547088265419,0,0.0051717455498874,0,0.2195872217416763,0,0.0001345605705864,0,0.0004884948721155,0
31260,22,0.0,,,,,,,0.0039820279926061,0,0.0013066341634839,0,0.052186831831932,0,0.0028988115955144,0,0.0911346152424812,0,0.0006414696108549,0,0.0002333124139113,0
31260,23,0.0,,,,,,,0.017511622980237,0,0.001916934386827,0,0.0692524909973144,0,0.0136059671640396,0,0.1525278389453888,0,0.0363267287611961,0,0.000280600215774,0
31260,24,0.0,,,,,,,0.0039820279926061,0,0.0013066341634839,0,0.052186831831932,0,0.0028988115955144,0,0.0911346152424812,0,0.0006414696108549,0,0.0002333124139113,0
31260,25,0.0,,,,,,,0.0137935290113091,0,0.0118757728487253,0,0.077547088265419,0,0.0051717455498874,0,0.2195872217416763,0,0.0001345605705864,0,0.0004884948721155,0
31260,26,0.0,,,,,,,0.0100508220493793,0,0.0023566263262182,0,0.0522944405674934,0,0.0030747982673346,0,0.1997955441474914,0,0.3988579511642456,0,0.0003734116908162,0
31260,27,0.0,,,,,,,0.0510174371302127,0,0.0020452607423067,0,0.019653158262372,0,0.0006293578189797,0,0.3479818701744079,0,0.0004641130508389,0,3.436975021031685e-05,0
31260,28,0.0,,,,,,,0.3214951753616333,0,0.0048326812684535,0,0.0200940053910017,0,0.0056361248716712,0,0.4322180449962616,0,0.0009409097838215,0,7.34696805011481e-05,0
31260,29,0.0,,,,,,,0.0490670502185821,0,0.000542388355825,0,0.0228918939828872,0,0.0010259060654789,0,0.3872665464878082,0,9.991908154916018e-05,0,4.056450779899024e-05,0
31260,30,0.0,,,,,,,0.3214951455593109,0,0.0048326812684535,0,0.0200939998030662,0,0.0056361281313002,0,0.4322180151939392,0,0.0009409097838215,0,7.34696805011481e-05,0
31260,31,0.0,,,,,,,0.0510174371302127,0,0.0020452598109841,0,0.0196531470865011,0,0.0006293580518104,0,0.3479818701744079,0,0.0004641130508389,0,3.436975021031685e-05,0
31260,32,0.0,,,,,,,0.7286718487739563,1,0.0016142451204359,0,0.0168498028069734,0,0.4405742585659027,0,0.3014396727085113,0,0.0002679389144759,0,4.115431147511117e-05,0
31260,33,0.0,,,,,,,0.609940230846405,1,0.0106999594718217,0,0.1175175011157989,0,0.000686811574269,0,0.6869585514068604,1,0.0004990322631783,0,0.0001401199697284,0
31260,34,1.0,,,,,,,0.749816358089447,1,0.0162658505141735,0,0.4066852927207947,0,0.0012990160612389,0,0.6530495285987854,1,0.0011278494494035,0,6.57866767141968e-05,0
31260,35,1.0,,,,,,,0.8221460580825806,1,0.0467887409031391,0,0.4557611346244812,0,0.0224722567945718,0,0.0121556865051388,0,2.17249771594652e-06,0,0.0002240973553853,0
31260,36,1.0,,,,,,,0.749816358089447,1,0.0162658505141735,0,0.4066852927207947,0,0.0012990160612389,0,0.6530495285987854,1,0.0011278494494035,0,6.57866767141968e-05,0
31260,37,0.0,,,,,,,0.609940230846405,1,0.0106999594718217,0,0.1175175011157989,0,0.000686811574269,0,0.6869585514068604,1,0.0004990322631783,0,0.0001401199697284,0
31260,38,0.0,,,,,,,0.7286717891693115,1,0.0016142451204359,0,0.0168498028069734,0,0.4405740797519684,0,0.3014397919178009,0,0.0002679389144759,0,4.115435149287805e-05,0
31260,39,0.0,,,,,,,0.609940230846405,1,0.0106999594718217,0,0.1175175011157989,0,0.000686811923515,0,0.6869585514068604,1,0.0004990322631783,0,0.0001401199697284,0
31260,40,0.0,,,,,,,0.749816358089447,1,0.0162658374756574,0,0.4066852927207947,0,0.0012990147806704,0,0.6530495285987854,1,0.0011278494494035,0,6.57866767141968e-05,0
31260,41,0.0,,,,,,,0.8221460580825806,1,0.0467887409031391,0,0.4557611346244812,0,0.0224722567945718,0,0.0121556865051388,0,2.17249771594652e-06,0,0.0002240973553853,0
31260,42,0.0,,,,,,,0.749816358089447,1,0.0162658374756574,0,0.4066852927207947,0,0.0012990147806704,0,0.6530495285987854,1,0.0011278494494035,0,6.57866767141968e-05,0
31260,43,0.0,,,,,,,0.609940230846405,1,0.0106999594718217,0,0.1175175011157989,0,0.000686811923515,0,0.6869585514068604,1,0.0004990322631783,0,0.0001401199697284,0
31260,44,0.0,,,,,,,0.0213225521147251,0,0.0103857805952429,0,0.0884998142719268,0,0.0145899662747979,0,0.2224731743335724,0,6.840981950517744e-05,0,0.0009100538445636,0
31260,45,0.0,,,,,,,0.0051939240656793,0,0.0004626615555025,0,0.0281218104064464,0,0.0287674479186534,0,0.0326996967196464,0,0.0001739860308589,0,0.0003558313765097,0
3127,1,0.0,,,,,,,0.0021299445070326,0,0.0006148070096969,0,0.0272794868797063,0,2.4999899324029684e-06,0,0.0441163629293441,0,2.5737010673765326e-06,0,6.3781349126657005e-06,0
3127,2,0.0,,,,,,,0.1073634326457977,0,0.0005528473993763,0,0.042751245200634,0,0.0002506962919142,0,0.0187151208519935,0,2.2972284568822943e-05,0,1.483024789195042e-05,0
3127,3,0.0,,,,,,,0.6800995469093323,1,0.0004748216888401,0,0.0155671099200844,0,0.0001839693723013,0,0.0631352365016937,0,0.0001545138802612,0,1.206767228723038e-05,0
3127,4,0.0,,,,,,,0.8832768797874451,1,0.0015644326340407,0,0.0323867909610271,0,0.0254206545650959,0,0.158206820487976,0,0.0032665671315044,0,7.99490517238155e-05,0
3127,5,0.0,,,,,,,0.040631029754877,0,0.0004604693385772,0,0.0394463203847408,0,0.0018433296354487,0,0.0018392815254628,0,0.0017546060262247,0,4.507455014390871e-05,0
3127,6,0.0,,,,,,,0.0079942997545003,0,0.0056248377077281,0,0.0764251500368118,0,0.0012804515426978,0,0.0091785602271556,0,9.612423309590667e-05,0,0.0002664753410499,0
3127,7,0.0,,,,,,,0.0200439468026161,0,0.0522900782525539,0,0.3543984889984131,0,0.0038601660635322,0,0.2514874339103699,0,0.0001920683134812,0,0.0012352919438853,0
3127,8,0.0,,,,,,,0.0100513631477952,0,0.2204252630472183,0,0.520840585231781,1,0.0029333669226616,0,0.635474681854248,1,0.0003731168690137,0,0.0036713837180286,0
3127,9,0.0,,,,,,,0.0028217565268278,0,0.0006971980910748,0,0.0498993769288063,0,0.0106261894106864,0,0.0012612339342013,0,0.0063689793460071,0,0.0003713048645295,0
3127,10,0.0,,,,,,,0.071799635887146,0,0.0001857963798101,0,0.0135452868416905,0,0.0077231395989656,0,0.0006579370237886,0,0.0169337000697851,0,1.0316838597645985e-05,0
3127,11,0.0,,,,,,,0.1276014149188995,0,0.0005468737799674,0,0.076344646513462,0,0.0060090357437729,0,0.0003422372974455,0,0.0117003070190548,0,1.855314440035727e-05,0
3127,12,0.0,,,,,,,0.0779753923416137,0,0.0004521337104961,0,0.0271755848079919,0,0.0022629080340266,0,0.000131590742967,0,0.0051336530596017,0,7.797669968567789e-05,0
3127,13,0.0,,,,,,,0.0779753923416137,0,0.0004521337104961,0,0.0271755848079919,0,0.0022629080340266,0,0.000131590742967,0,0.0051336530596017,0,7.797669968567789e-05,0
3127,14,0.0,,,,,,,0.0717996582388877,0,0.0001857963798101,0,0.0135452803224325,0,0.0077231395989656,0,0.0006579370237886,0,0.0169336851686239,0,1.0316847692593e-05,0
3127,15,0.0,,,,,,,0.0028217579238116,0,0.0006971980910748,0,0.0498993285000324,0,0.0106261894106864,0,0.0012612339342013,0,0.0063689821399748,0,0.0003713048645295,0
3127,16,0.0,,,,,,,0.0100513631477952,0,0.2204252928495407,0,0.5208406448364258,1,0.0029333657585084,0,0.6354746222496033,1,0.0003731172182597,0,0.0036713837180286,0
3127,17,0.0,,,,,,,0.0200439617037773,0,0.0522900782525539,0,0.3543984293937683,0,0.0038601660635322,0,0.2514874339103699,0,0.0001920683134812,0,0.0012352913618087,0
3127,18,0.0,,,,,,,0.0079942997545003,0,0.0056248377077281,0,0.0764251500368118,0,0.0012804521247744,0,0.0091785555705428,0,9.612423309590667e-05,0,0.0002664753410499,0
3127,19,0.0,,,,,,,0.0406310521066188,0,0.0004604693385772,0,0.0394463203847408,0,0.0018433296354487,0,0.0018392815254628,0,0.0017546052113175,0,4.507455014390871e-05,0
3127,20,1.0,,,,,,,0.9624798893928528,1,0.0021977631840854,0,0.1567741632461547,0,0.0016875328728929,0,0.8859530091285706,1,3.5985085560241714e-06,0,3.4722386772045866e-05,0
3127,21,0.0,,,,,,,0.8725810647010803,1,0.0013763522729277,0,0.0280235018581151,0,0.0005454097408801,0,0.0026289033703505,0,1.979819899133872e-05,0,3.970062607550062e-06,0
3127,22,1.0,,,,,,,0.8725810647010803,1,0.0013763522729277,0,0.0280235018581151,0,0.0005454097408801,0,0.0026289033703505,0,1.979819899133872e-05,0,3.970062607550062e-06,0
31470,1,1.0,,,,,,,0.9371123313903807,1,0.051386285573244,0,0.3670889437198639,0,0.0944551825523376,0,0.0025522583164274,0,0.0002541689900681,0,2.858966399799101e-05,0
31470,2,1.0,,,,,,,0.916395366191864,1,0.0692697986960411,0,0.0744037479162216,0,0.0471591353416442,0,0.0306430850178003,0,2.745050733210519e-05,0,2.513117578928359e-05,0
31470,3,0.0,,,,,,,0.4016342759132385,0,0.850795567035675,1,0.5384280681610107,1,0.9349750280380248,1,0.114509217441082,0,0.0020899116061627,0,0.0642898827791214,0
31470,4,0.0,,,,,,,0.1811091154813766,0,0.5793904066085815,1,0.1458486020565033,0,0.3791655600070953,0,0.0292502325028181,0,0.0011579357087612,0,0.0142285246402025,0
31470,5,0.0,,,,,,,0.1145871207118034,0,0.3798399567604065,0,0.5019453763961792,1,0.240284264087677,0,0.2160072773694992,0,5.295197479426861e-05,0,0.0506544895470142,0
31470,6,0.0,,,,,,,0.0670716315507888,0,0.1893917620182037,0,0.2586506903171539,0,0.624563992023468,1,0.1238862574100494,0,0.0003559874603524,0,0.0155602265149354,0
31470,7,0.0,,,,,,,0.019525047391653,0,0.0275551211088895,0,0.0964219644665718,0,0.010989942587912,0,0.344229906797409,0,0.000268689735094,0,0.0017527955351397,0
31470,8,0.0,,,,,,,0.0851109102368354,0,0.0044444510713219,0,0.4607698321342468,0,0.0013496810570359,0,0.0124957710504531,0,9.033783135237172e-05,0,0.0005231266259215,0
31470,9,0.0,,,,,,,0.956477701663971,1,0.3012228012084961,0,0.6320969462394714,1,0.0134398508816957,0,0.4127721488475799,0,4.720924334833399e-05,0,0.002725068014115,0
31470,10,0.0,,,,,,,0.8811838030815125,1,0.0087153343483805,0,0.0823789313435554,0,0.0011868790024891,0,0.5076424479484558,1,0.0005189491203054,0,8.285966760013252e-05,0
31470,11,0.0,,,,,,,0.0958983153104782,0,0.0186988022178411,0,0.1069849878549575,0,0.0108496556058526,0,0.5172550082206726,1,0.0003151744895149,0,0.0010238019749522,0
31470,12,0.0,,,,,,,0.0114238243550062,0,0.0044704442843794,0,0.1469884663820266,0,0.0032577994279563,0,0.2037989497184753,0,0.0003098187735304,0,0.0002339477068744,0
