molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
42776,16,,,,,,0.0,,0.4163578748703003,0,0.0035942427348345,0,0.1428438425064087,0,0.0006073096883483,0,0.1784565597772598,0,0.0015755188651382,0,0.0001073468010872,0
42776,17,,,,,,0.0,,0.6611629724502563,1,0.0025359108112752,0,0.0882167667150497,0,0.0004518135683611,0,0.0372778177261352,0,4.840196925215423e-05,0,7.1208173721970525e-06,0
42776,18,,,,,,0.0,,0.9687711596488952,1,0.0011677297297865,0,0.1623944044113159,0,0.00431396253407,0,0.9406744241714478,1,1.6089727068901993e-05,0,1.638065805309452e-05,0
42776,19,,,,,,0.0,,0.8461788892745972,1,0.0008416768978349,0,0.0257900729775428,0,0.0006193287554197,0,0.0016403750050812,0,1.7582442524144426e-05,0,3.431417098909151e-06,0
42776,20,,,,,,0.0,,0.8461788892745972,1,0.0008416768978349,0,0.0257900729775428,0,0.0006193287554197,0,0.0016403750050812,0,1.7582442524144426e-05,0,3.431417098909151e-06,0
42776,21,,,,,,0.0,,0.0014302819035947,0,0.0339129418134689,0,0.154072105884552,0,0.0102288192138075,0,0.1120030209422111,0,0.7105950117111206,1,0.0130206132307648,0
42776,22,,,,,,0.0,,0.0007209198083728,0,0.0030458969995379,0,0.2580236196517944,0,0.0959582030773162,0,0.0071957460604608,0,0.2128876447677612,0,0.0050696958787739,0
42776,23,,,,,,0.0,,0.001485520042479,0,0.0062677101232111,0,0.2750842273235321,0,0.0581069067120552,0,0.0058839991688728,0,0.9003409147262573,1,0.0063339048065245,0
42776,24,,,,,,0.0,,0.9355716705322266,1,0.2862790822982788,0,0.3992612361907959,0,0.0290644448250532,0,0.0253091640770435,0,0.1063926219940185,0,0.0004256175307091,0
42776,25,,,,,,0.0,,0.0516700409352779,0,0.0155738042667508,0,0.338550716638565,0,0.0246222000569105,0,0.0046863639727234,0,0.0521974675357341,0,0.0059109427966177,0
42776,26,,,,,,0.0,,0.9439685940742492,1,0.0127685433253645,0,0.9008849263191224,1,0.1703397333621978,0,0.2734886407852173,0,0.0033204751089215,0,0.0003301983524579,0
42776,27,,,,,,0.0,,0.0840887427330017,0,0.0063444594852626,0,0.7182246446609497,1,0.0005318687180988,0,0.1455056071281433,0,0.0001263928425032,0,0.0003706733987201,0
42776,28,,,,,,0.0,,0.0093664145097136,0,0.0096703581511974,0,0.1049734577536583,0,0.0067513943649828,0,0.4137060642242431,0,6.88189611537382e-05,0,0.000539245957043,0
42776,29,,,,,,0.0,,0.1016259491443634,0,0.0145246600732207,0,0.0249531529843807,0,0.003079523332417,0,0.3449413776397705,0,5.196559504838661e-05,0,1.901580071717035e-05,0
42776,30,,,,,,0.0,,0.2166483998298645,0,0.0008193615940399,0,0.0137914717197418,0,0.0019564591348171,0,0.3540166914463043,0,0.0001401634071953,0,2.5306257157353684e-05,0
42776,31,,,,,,0.0,,0.1016259491443634,0,0.0145246600732207,0,0.0249531529843807,0,0.003079523332417,0,0.3449413776397705,0,5.196559504838661e-05,0,1.901580071717035e-05,0
42776,32,,,,,,0.0,,0.0093664145097136,0,0.0096703581511974,0,0.1049734577536583,0,0.0067513943649828,0,0.4137060642242431,0,6.88189611537382e-05,0,0.000539245957043,0
42776,33,,,,,,0.0,,0.7653728127479553,1,0.0055128433741629,0,0.0213482473045587,0,0.1871167570352554,0,0.5599994659423828,1,0.001135530648753,0,0.0005090737249702,0
42776,34,,,,,,0.0,,0.5835920572280884,1,0.0030811233446002,0,0.0101914871484041,0,0.0012403338914737,0,0.39566770195961,0,0.0007999067311175,0,3.301181277493015e-05,0
42776,35,,,,,,0.0,,0.0008449208107776,0,0.0277529899030923,0,0.7132407426834106,1,1.4188954992278012e-05,0,0.1475282460451126,0,2.602303538878914e-05,0,0.000340031197993,0
42776,36,,,,,,0.0,,0.0008074751240201,0,0.0301761105656623,0,0.8499083518981934,1,0.0015541554894298,0,0.0065875835716724,0,0.0001034773886203,0,0.0147029357030987,0
42776,37,,,,,,0.0,,0.5835920572280884,1,0.0030811233446002,0,0.0101914871484041,0,0.0012403338914737,0,0.39566770195961,0,0.0007999067311175,0,3.301181277493015e-05,0
42776,38,,,,,,0.0,,0.0008449208107776,0,0.0277529899030923,0,0.7132407426834106,1,1.4188954992278012e-05,0,0.1475282460451126,0,2.602303538878914e-05,0,0.000340031197993,0
42776,39,,,,,,0.0,,0.0008074751240201,0,0.0301761105656623,0,0.8499083518981934,1,0.0015541554894298,0,0.0065875835716724,0,0.0001034773886203,0,0.0147029357030987,0
43270,1,,,,,,1.0,,0.0012172583956271,0,0.0042378026992082,0,0.241271898150444,0,0.1366563588380813,0,0.0088667320087552,0,0.9250612258911132,1,0.006214736495167,0
43270,2,,,,,,1.0,,0.0018349792808294,0,0.0113511988893151,0,0.186564564704895,0,0.0536033287644386,0,0.2928581535816192,0,0.9525998830795288,1,0.0141216162592172,0
43270,3,,,,,,0.0,,0.0005438181688077,0,0.0021986626088619,0,0.3036676347255707,0,0.1529817730188369,0,0.0071157468482851,0,0.2334488779306411,0,0.0057707340456545,0
43270,4,,,,,,0.0,,0.0190471187233924,0,0.0391277968883514,0,0.3291888236999511,0,0.0663154050707817,0,0.0863430500030517,0,0.6147284507751465,1,0.0038625539746135,0
43270,5,,,,,,0.0,,0.0201009213924407,0,0.0635169520974159,0,0.3383800983428955,0,0.0088980309665203,0,0.5765470266342163,1,0.5687347650527954,1,0.002862648339942,0
43270,6,,,,,,0.0,,0.0083506591618061,0,0.0268527343869209,0,0.5882308483123779,1,0.0008592059020884,0,0.5996260643005371,1,0.2586314380168915,0,0.0107997320592403,0
43270,7,,,,,,0.0,,0.1621522754430771,0,0.2513409256935119,0,0.3278229236602783,0,0.0004704886232502,0,0.191103845834732,0,0.0057330834679305,0,8.24999951873906e-05,0
43270,8,,,,,,0.0,,0.6848101615905762,1,0.1330539882183075,0,0.5193713307380676,1,0.0096406573429703,0,0.2241445481777191,0,0.0006118768942542,0,0.0004776552668772,0
43270,9,,,,,,0.0,,0.7149754166603088,1,0.0986053422093391,0,0.6921640038490295,1,0.0033204909414052,0,0.31776824593544,0,0.0010441178455948,0,0.0003132566635031,0
43270,10,,,,,,0.0,,0.1718799173831939,0,0.0110109588131308,0,0.3870748281478882,0,0.0015109694795683,0,0.0764209702610969,0,0.0180915240198373,0,0.0002007025323109,0
43270,11,,,,,,0.0,,0.0140353180468082,0,0.228349819779396,0,0.7343252897262573,1,0.009103724732995,0,0.5335615277290344,1,0.3536123633384704,0,0.008045888505876,0
43270,12,,,,,,0.0,,0.0102100856602191,0,0.4207404255867004,0,0.6994476318359375,1,0.0220467336475849,0,0.8623868823051453,1,0.0004773000546265,0,0.0072829867713153,0
43270,13,,,,,,0.0,,0.0101959612220525,0,0.4200076162815094,0,0.6992932558059692,1,0.0220242422074079,0,0.8624674081802368,1,0.0004790416860487,0,0.0072767254896461,0
43270,14,,,,,,0.0,,0.0102124707773327,0,0.2175813764333725,0,0.7254350185394287,1,0.0152721460908651,0,0.4321542382240295,0,0.1088183224201202,0,0.0084196906536817,0
43270,15,,,,,,0.0,,0.1083913221955299,0,0.0147768510505557,0,0.526707649230957,1,0.0031126991380006,0,0.1257692575454712,0,0.0169605892151594,0,0.0003133797436021,0
43270,16,,,,,,0.0,,0.1869842708110809,0,0.0264725256711244,0,0.3033649325370788,0,0.0270221624523401,0,0.2740944623947143,0,0.0016726156463846,0,0.0012552088592201,0
43270,17,,,,,,0.0,,0.3752906024456024,0,0.0729581713676452,0,0.4054752290248871,0,0.0066510760225355,0,0.3852423131465912,0,0.0022584176622331,0,0.000574140867684,0
43426,1,,,,,,1.0,,0.0012812548084184,0,0.0040627624839544,0,0.2449935376644134,0,0.119477242231369,0,0.0077430554665625,0,0.92201566696167,1,0.00605847267434,0
43426,2,,,,,,1.0,,0.0014741339255124,0,0.0093207582831382,0,0.1509063094854354,0,0.060529988259077,0,0.2410351634025573,0,0.9406636357307434,1,0.0100540537387132,0
43426,3,,,,,,0.0,,0.0005592197994701,0,0.0022943560034036,0,0.3083218336105346,0,0.1454153656959533,0,0.0064913937821984,0,0.2261792421340942,0,0.0057370667345821,0
43426,4,,,,,,0.0,,0.0046278904192149,0,0.0074283936992287,0,0.2302107214927673,0,0.3108889758586883,0,0.089938573539257,0,0.2139981985092163,0,0.0083816386759281,0
43426,5,,,,,,0.0,,0.0095080016180872,0,0.009911386296153,0,0.0896146446466445,0,0.0129219265654683,0,0.2638065814971924,0,0.1326410323381424,0,0.0023296026047319,0
43426,6,,,,,,0.0,,0.0445539131760597,0,0.0099586453288793,0,0.0995289608836174,0,0.0030873415526002,0,0.0228926613926887,0,0.001032956992276,0,0.0002355192700633,0
43426,7,,,,,,0.0,,0.017638636752963,0,0.0939398482441902,0,0.6217727065086365,1,0.0170148331671953,0,0.136517584323883,0,0.0002083663130179,0,0.0013250746997073,0
43426,8,,,,,,0.0,,0.0168833043426275,0,0.0471197329461574,0,0.159627303481102,0,0.007090107537806,0,0.3024978041648865,0,5.3687108447775245e-05,0,0.0004228694888297,0
43426,9,,,,,,0.0,,0.0057253995910286,0,0.0232434961944818,0,0.1517616659402847,0,0.0183483958244323,0,0.0420230664312839,0,5.067124220659025e-05,0,0.000593451608438,0
43426,10,,,,,,0.0,,0.0288363676518201,0,0.0164299104362726,0,0.0394415631890296,0,0.000395053619286,0,0.0702172741293907,0,1.6771537048043683e-05,0,0.0001294586254516,0
43426,11,,,,,,0.0,,0.026774251833558,0,0.0167992208153009,0,0.0746074467897415,0,0.0012744214618578,0,0.0474352985620498,0,3.540577836247394e-06,0,0.00052191427676,0
43426,12,,,,,,0.0,,0.0093094669282436,0,0.0542087219655513,0,0.1044762507081031,0,0.0046129166148602,0,0.0499108955264091,0,2.142959419870749e-05,0,0.0008171635563485,0
43426,13,,,,,,0.0,,0.0136852040886878,0,0.0233821254223585,0,0.1768073588609695,0,0.0023854216560721,0,0.0467152819037437,0,2.694287104532122e-06,0,0.0017840127693489,0
43426,14,,,,,,0.0,,0.0025497819297015,0,0.11833006888628,0,0.5157310962677002,1,0.0104698119685053,0,0.1031293720006942,0,1.7462078176322393e-05,0,0.0074692466296255,0
43426,15,,,,,,0.0,,0.0035274706315249,0,0.1520674675703048,0,0.5112043619155884,1,0.0040689762681722,0,0.4408729970455169,0,1.0707388355513103e-05,0,0.0044361758045852,0
43426,16,,,,,,0.0,,0.0035274706315249,0,0.1520674675703048,0,0.5112043619155884,1,0.0040689781308174,0,0.4408730566501617,0,1.0707388355513103e-05,0,0.0044361758045852,0
43426,17,,,,,,0.0,,0.0024143897462636,0,0.1062519028782844,0,0.5147917866706848,1,0.0097539713606238,0,0.0962786674499511,0,1.6932972357608378e-05,0,0.0068122465163469,0
43426,18,,,,,,0.0,,0.0122808571904897,0,0.0210223067551851,0,0.1788230985403061,0,0.0021837605163455,0,0.0555016472935676,0,2.9264115255500656e-06,0,0.0026266160421073,0
43426,19,,,,,,0.0,,0.0060776146128773,0,0.0163238961249589,0,0.0892379954457283,0,0.0017182203009724,0,0.02884092181921,0,1.8417722458252683e-05,0,0.0006538756424561,0
43426,20,,,,,,0.0,,0.0562613680958747,0,0.0763560160994529,0,0.0993454754352569,0,0.0010186057770624,0,0.0766890197992324,0,2.755005880317185e-05,0,0.0003358380345162,0
43426,21,,,,,,0.0,,0.021277517080307,0,0.0020839711651206,0,0.0181841999292373,0,0.0018859602278098,0,0.0057206726633012,0,0.0009627105901017,0,6.05682835157495e-05,0
43426,22,,,,,,0.0,,0.0309793390333652,0,0.0019393030088394,0,0.0488891638815403,0,0.0003967488009948,0,0.0099461572244763,0,0.0005109863122925,0,2.8851809474872425e-05,0
43426,23,,,,,,0.0,,0.022812021896243,0,0.0015171486884355,0,0.0183027256280183,0,0.0003763776621781,0,0.0083807110786437,0,0.0001060880022123,0,7.812459080014378e-05,0
43728,1,,,,,,0.0,,0.9757875204086304,1,0.0239884797483682,0,0.2599771022796631,0,0.0087678506970405,0,0.0096522998064756,0,1.1831929441541432e-05,0,2.433556073810905e-05,0
43728,2,,,,,,0.0,,0.7953001260757446,1,0.04843021184206,0,0.5427850484848022,1,0.1035836115479469,0,0.7216219305992126,1,4.375940261525102e-05,0,0.0007000893820077,0
43728,3,,,,,,0.0,,0.5280606150627136,1,0.0248907078057527,0,0.6197651624679565,1,0.0070976014249026,0,0.8302022814750671,1,0.0001373521372443,0,0.0002373895840719,0
43728,4,,,,,,0.0,,0.0026770029217004,0,0.00168012897484,0,0.158216580748558,0,0.0004386575019452,0,0.0710168704390525,0,0.0007206848822534,0,0.0003810045018326,0
43728,5,,,,,,0.0,,0.0060806600376963,0,0.035842016339302,0,0.5349141359329224,1,0.0101451594382524,0,0.2284879982471466,0,0.0008321932982653,0,0.0013056707102805,0
43728,6,,,,,,0.0,,0.0103968176990747,0,0.0676095187664032,0,0.1627075374126434,0,0.0149215161800384,0,0.8784791827201843,1,0.0017892103642225,0,0.0009161133202724,0
43728,7,,,,,,0.0,,0.0022489060647785,0,0.0044417600147426,0,0.2111247479915619,0,0.0051248692907392,0,0.0292597226798534,0,0.0349207408726215,0,0.0014608830679208,0
43728,8,,,,,,0.0,,0.0028320865239948,0,0.0056969625875353,0,0.2299571335315704,0,0.001042284653522,0,0.0120901241898536,0,0.0099535454064607,0,0.0008014754275791,0
43728,9,,,,,,0.0,,0.0799440667033195,0,0.0045117777772247,0,0.0862400233745575,0,0.0112933060154318,0,0.0638002306222915,0,0.0065763066522777,0,0.0001427219831384,0
43728,10,,,,,,0.0,,0.0500184185802936,0,0.0070638828910887,0,0.091810405254364,0,0.4548366963863373,0,0.30769944190979,0,0.0608332678675651,0,0.0019900752231478,0
43728,11,,,,,,1.0,,0.0015260289655998,0,0.0132296243682503,0,0.1393884867429733,0,0.0152323842048645,0,0.2072806656360626,0,0.9142496585845948,1,0.0149719454348087,0
43728,12,,,,,,0.0,,0.0008499021059833,0,0.003055578796193,0,0.3201995193958282,0,0.144769549369812,0,0.0063935504294931,0,0.2294969707727432,0,0.0071259713731706,0
43728,13,,,,,,1.0,,0.0015409888001158,0,0.0050225961022078,0,0.3098161816596985,0,0.0808577015995979,0,0.0050485576502978,0,0.9024081230163574,1,0.0079137394204735,0
44569,1,,,,,0.0,0.0,,0.0021150964312255,0,0.0001636555971344,0,0.0169216468930244,0,1.4864825061522424e-05,0,0.002552916528657,0,1.2907072459711344e-06,0,2.375126314291265e-06,0
44569,2,,,,,0.0,0.0,,0.011261660605669,0,0.0002285738009959,0,0.0169866885989904,0,3.9638965972699225e-05,0,0.0022940451744943,0,2.282255627505947e-05,0,1.0324279173801187e-05,0
44569,3,,,,,0.0,0.0,,0.0095658674836158,0,0.000143546203617,0,0.0136667620390653,0,6.924955960130319e-05,0,0.038953922688961,0,2.1830604964634404e-05,0,8.75556725077331e-06,0
44569,4,,,,,0.0,0.0,,0.0058930795639753,0,0.0010911017889156,0,0.1133193373680114,0,0.0001290077343583,0,0.5334063172340393,1,7.262003055075184e-05,0,0.0001280611759284,0
44569,5,,,,,0.0,0.0,,0.0098952511325478,0,0.0012878206325694,0,0.0986076146364212,0,0.0005155995022505,0,0.7880812287330627,1,0.0004181709664408,0,0.0004786870267707,0
44569,6,,,,,0.0,0.0,,0.0024501685984432,0,0.0016448337119072,0,0.0984768792986869,0,0.0004381290927994,0,0.7533009052276611,1,0.0001135519487434,0,0.0001675828971201,0
44569,7,,,,,0.0,0.0,,0.0041525806300342,0,0.00248827598989,0,0.0404358729720115,0,0.0006415093666873,0,0.6770320534706116,1,1.043472730088979e-05,0,0.000273443351034,0
44569,8,,,,,0.0,0.0,,0.0041525806300342,0,0.00248827598989,0,0.0404358729720115,0,0.0006415093666873,0,0.6770320534706116,1,1.043472730088979e-05,0,0.000273443351034,0
44569,9,,,,,0.0,0.0,,0.0141950491815805,0,0.2279039621353149,0,0.641067624092102,1,0.0001528860884718,0,0.0917501449584961,0,0.0008561290451325,0,0.0039857705123722,0
44569,10,,,,,1.0,1.0,,0.0995659977197647,0,0.0237938538193702,0,0.5633120536804199,1,0.0743321254849433,0,0.996956706047058,1,0.9991264939308168,1,0.0646236091852188,0
44569,11,,,,,1.0,1.0,,0.1712923049926757,0,0.2998223006725311,0,0.2649628221988678,0,0.1815909445285797,0,0.9957165122032166,1,0.9990346431732178,1,0.9192305207252502,1
44969,1,,,,,,0.0,,0.0016991621814668,0,0.0056173806078732,0,0.3088310062885284,0,0.0880586877465248,0,0.0055409870110452,0,0.899133563041687,1,0.0082730138674378,0
44969,2,,,,,,0.0,,0.0014923731796443,0,0.0176680516451597,0,0.1652869433164596,0,0.0228971876204013,0,0.2570740282535553,0,0.9145915508270264,1,0.0118752131238579,0
44969,3,,,,,,0.0,,0.0010466629173606,0,0.0033070633653551,0,0.339749664068222,0,0.1560868471860885,0,0.0074614230543375,0,0.2558185160160064,0,0.0073776370845735,0
44969,4,,,,,,0.0,,0.0023537008091807,0,0.0062003163620829,0,0.2076760977506637,0,0.0369875393807888,0,0.0838368609547615,0,0.0063991686329245,0,0.0017790492856875,0
44969,5,,,,,,0.0,,0.0053289411589503,0,0.0008461552206426,0,0.128327265381813,0,0.0017922164406627,0,0.0339033976197242,0,0.0102065308019518,0,0.0003298204974271,0
44969,6,,,,,,0.0,,0.046906504780054,0,0.0013515462633222,0,0.0501631945371627,0,0.0003177465114276,0,0.0555423088371753,0,4.567661744658835e-05,0,2.2321189590002177e-06,0
44969,7,,,,,,0.0,,0.0410480163991451,0,0.001210517482832,0,0.0248956829309463,0,0.0001777375146048,0,0.0738518387079238,0,0.0034172076266258,0,0.0001127279174397,0
44969,8,,,,,,0.0,,0.0313270352780818,0,0.0511530041694641,0,0.367588073015213,0,0.0116799138486385,0,0.0571673698723316,0,0.000441140437033,0,0.0001239636185346,0
44969,9,,,,,,0.0,,0.0045939572155475,0,0.1585495471954345,0,0.6071659326553345,1,0.0116839595139026,0,0.7928991913795471,1,0.0001362808106932,0,0.0025887263473123,0
44969,10,,,,,,0.0,,0.0380913503468036,0,0.0707640051841735,0,0.2202440351247787,0,0.0103970980271697,0,0.7439629435539246,1,0.0007779903826303,0,0.0010034765582531,0
44969,11,,,,,,0.0,,0.0199265889823436,0,0.0052829645574092,0,0.1245610415935516,0,0.0047435178421437,0,0.0728792771697044,0,0.0039181681349873,0,6.879100692458451e-05,0
44969,12,,,,,,0.0,,0.0252808202058076,0,0.0011831593001261,0,0.0400147773325443,0,0.0016754734097048,0,0.0874737650156021,0,0.0009997640736401,0,3.9987466152524576e-05,0
44969,13,,,,,,0.0,,0.004887209739536,0,0.0007017335738055,0,0.1554944664239883,0,0.00080243073171,0,0.0384405292570591,0,0.0084613664075732,0,0.0003552096313796,0
44969,14,,,,,,0.0,,0.0027774388436228,0,0.0096975900232791,0,0.1450908035039901,0,0.0016889586113393,0,0.0127192949876189,0,0.0016951485304161,0,0.0043757152743637,0
44969,15,,,,,,0.0,,0.0076982178725302,0,0.0006734713097102,0,0.0475515127182006,0,0.0005312822759151,0,0.0536624081432819,0,0.0115506555885076,0,0.00013871997362,0
44969,16,,,,,,0.0,,0.0105991242453455,0,0.0007112509920261,0,0.0193892810493707,0,0.0246547535061836,0,0.0158967282623052,0,0.0349886864423751,0,8.001967944437638e-05,0
44969,17,,,,,,0.0,,0.013673854060471,0,0.1323297023773193,0,0.4436434805393219,0,0.0193760022521018,0,0.6073881983757019,1,8.879917731974274e-05,0,0.0024950886145234,0
44969,18,,,,,,0.0,,0.0082471007481217,0,0.040166936814785,0,0.2837091088294983,0,0.0069671929813921,0,0.4392918348312378,0,0.0002634949341882,0,0.001571362838149,0
44969,19,,,,,,0.0,,0.0055524888448417,0,0.0105373114347457,0,0.0659328326582908,0,0.0026013671886175,0,0.0195823535323143,0,0.0003446250921115,0,0.0003619899507611,0
44969,20,,,,,,0.0,,0.0040109255351126,0,0.0010295277461409,0,0.0890442952513694,0,0.0074811480008065,0,0.0071865553036332,0,0.0046965419314801,0,0.0006265052361413,0
44969,21,,,,,,1.0,,0.0014405293622985,0,0.0234819594770669,0,0.1793765872716903,0,0.0177744608372449,0,0.2926612496376037,0,0.9071955680847168,1,0.0112546011805534,0
44969,22,,,,,,0.0,,0.0008007697178982,0,0.0030351979658007,0,0.3269476592540741,0,0.125155508518219,0,0.0065203276462852,0,0.2346244603395462,0,0.0071702352724969,0
44969,23,,,,,,1.0,,0.0014193638926371,0,0.0054600615985691,0,0.3123809397220611,0,0.0721674486994743,0,0.005090176127851,0,0.9080770611763,1,0.0087056253105402,0
45309,1,,,,,,0.0,,0.0015653558075428,0,0.00464174663648,0,0.3252453505992889,0,0.0791362076997757,0,0.0060353931039571,0,0.9253615736961364,1,0.0088562993332743,0
45309,2,,,,,,0.0,,0.0021000686101615,0,0.0156271886080503,0,0.2421518862247467,0,0.0330468080937862,0,0.4426257610321045,0,0.9428016543388368,1,0.0156104937195777,0
45309,3,,,,,,0.0,,0.0008726564701646,0,0.0025033024139702,0,0.2878991067409515,0,0.1339253336191177,0,0.0060189212672412,0,0.2664068043231964,0,0.0063792499713599,0
45309,4,,,,,,0.0,,0.0036529740318655,0,0.0021232599392533,0,0.380177766084671,0,0.0650196596980094,0,0.0078699691221117,0,0.0881664380431175,0,0.0046757515519857,0
45309,5,,,,,,0.0,,0.0029567370656877,0,0.0004410731198731,0,0.0464435070753097,0,0.0218792054802179,0,0.0187799539417028,0,0.0038997426163405,0,0.0004651217313949,0
45309,6,,,,,,0.0,,0.0069937510415911,0,0.0038010473363101,0,0.1642977446317672,0,0.0036235493607819,0,0.0119463931769132,0,0.0039801350794732,0,0.0005165006732568,0
45309,7,,,,,,0.0,,0.0029567386955022,0,0.0004410733527038,0,0.0464435219764709,0,0.0218792017549276,0,0.0187799539417028,0,0.0038997393567115,0,0.0004651217313949,0
45309,8,,,,,,0.0,,0.0036529740318655,0,0.0021232599392533,0,0.380177766084671,0,0.0650196447968483,0,0.0078699691221117,0,0.0881664827466011,0,0.0046757492236793,0
45309,9,,,,,,0.0,,0.003366598393768,0,0.0003248719440307,0,0.0340399481356143,0,0.0174798779189586,0,0.0201528519392013,0,0.0112169831991195,0,0.0001808221131796,0
45309,10,,,,,,1.0,,0.0021000686101615,0,0.0156271886080503,0,0.2421518862247467,0,0.0330468192696571,0,0.4426256716251373,0,0.9428016543388368,1,0.0156104881316423,0
45309,11,,,,,,0.0,,0.0008726564701646,0,0.0025033024139702,0,0.2878990471363067,0,0.1339253187179565,0,0.0060189273208379,0,0.2664067149162292,0,0.0063792532309889,0
