mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
7170,18,1.0,,,0.0,0.0,,,0.3970877826213836,0,0.0007346785278059,0,0.0408765897154808,0,0.9711673855781556,1,0.2767883241176605,0,0.0022423344198614,0,0.0011976417154073,0
7170,19,1.0,,,0.0,1.0,,,0.1922221332788467,0,0.0005215597338974,0,0.0131037030369043,0,0.000861981709022,0,0.6531417965888977,1,0.0002585198380984,0,2.751469219219871e-05,0
7170,20,1.0,,,0.0,1.0,,,0.298082023859024,0,0.0005430274759419,0,0.0233585238456726,0,0.001877854228951,0,0.641524612903595,1,0.0002449849271215,0,3.1189920264296234e-05,0
7170,21,0.0,,,1.0,1.0,,,0.2319631576538086,0,0.0021887919865548,0,0.1354609578847885,0,0.954136848449707,1,0.5450929999351501,1,0.0282254163175821,0,0.0065980581566691,0
7170,22,0.0,,,0.0,1.0,,,0.0812395960092544,0,0.0010027112439274,0,0.0604674816131591,0,0.0426740162074565,0,0.1055949553847312,0,0.0026989511679857,0,0.0029760950710624,0
7170,23,0.0,,,1.0,0.0,,,0.098753236234188,0,0.0006746770814061,0,0.0431592538952827,0,0.3965163826942444,0,0.0480288527905941,0,0.0018171923002228,0,0.0002169944200431,0
7170,24,0.0,,,0.0,0.0,,,0.0024090078659355,0,0.0002697042946238,0,0.0267257001250982,0,0.0214809216558933,0,0.0161792282015085,0,5.800176222692244e-05,0,0.0004871024866588,0
7170,25,0.0,,,0.0,0.0,,,0.0088759595528244,0,0.0061325738206505,0,0.1278953999280929,0,0.0261064600199461,0,0.3116540014743805,0,6.190480780787766e-05,0,0.0011432449100539,0
7170,26,0.0,,,0.0,0.0,,,0.0024607493542134,0,0.0368304476141929,0,0.6038108468055725,1,0.0054725771769881,0,0.770936131477356,1,1.567463914398104e-05,0,0.0018979838350787,0
7170,27,0.0,,,0.0,0.0,,,0.0088759595528244,0,0.0061325738206505,0,0.1278953999280929,0,0.0261064600199461,0,0.3116540014743805,0,6.190480780787766e-05,0,0.0011432449100539,0
7170,28,0.0,,,0.0,0.0,,,0.0024090078659355,0,0.0002697042946238,0,0.0267257001250982,0,0.0214809216558933,0,0.0161792282015085,0,5.800176222692244e-05,0,0.0004871024866588,0
7170,29,0.0,,,0.0,0.0,,,0.077270857989788,0,0.0049257087521255,0,0.0863825231790542,0,0.0015902869636192,0,0.1058304980397224,0,0.0002768931735772,0,0.0006501956377178,0
7170,30,0.0,,,0.0,0.0,,,0.1195116937160492,0,0.0042752907611429,0,0.0331399068236351,0,0.0717868059873581,0,0.0033031678758561,0,0.0498556606471538,0,0.0012327072909101,0
7170,31,0.0,,,0.0,0.0,,,0.0085616009309887,0,0.0055623813532292,0,0.1015091761946678,0,0.0018543369369581,0,0.0012925453484058,0,0.0028652627952396,0,6.200322968652472e-05,0
7170,32,0.0,,,0.0,0.0,,,0.1905128955841064,0,0.0116828419268131,0,0.0257812812924385,0,0.0017591479700058,0,0.0424092076718807,0,0.0038585220463573,0,6.533429404953495e-05,0
7170,33,0.0,,,0.0,0.0,,,0.0322226844727993,0,0.025437431409955,0,0.0975977852940559,0,2.389457404206041e-05,0,0.0083084758371114,0,0.0002656997821759,0,2.392878013779409e-05,0
7170,34,0.0,,,0.0,0.0,,,0.0056670564226806,0,0.1795346885919571,0,0.5524386167526245,1,8.739025361137465e-06,0,0.9179118275642396,1,8.286249794764444e-06,0,0.0025317480321973,0
7170,35,0.0,,,0.0,0.0,,,0.0029098710510879,0,0.0017231069505214,0,0.0599271543323993,0,0.0012775034410879,0,0.0037850006483495,0,0.0004294978571124,0,0.0004101042577531,0
8722,1,,,,0.0,,,,0.0235022511333227,0,0.0702221095561981,0,0.5304914116859436,1,0.0002207856305176,0,0.3305524885654449,0,0.0249138586223125,0,0.0031766861211508,0
8722,2,,,,1.0,,,,0.8549267649650574,1,0.0416297763586044,0,0.5055947303771973,1,0.9951707720756532,1,0.0460798665881156,0,0.2530736029148102,0,0.018243134021759,0
8722,3,,,,0.0,,,,0.0080388700589537,0,0.0045146248303353,0,0.2436886429786682,0,0.0129582807421684,0,0.0074273850768804,0,0.0071853259578347,0,0.002950245514512,0
8722,4,,,,1.0,,,,0.7476646900177002,1,0.1339112222194671,0,0.399830013513565,0,0.9958896040916444,1,0.7800213098526001,1,0.9980164766311646,1,0.2195269614458084,0
8722,5,,,,0.0,,,,0.0492106229066848,0,0.955527126789093,1,0.6309365630149841,1,0.0561062805354595,0,0.8392053842544556,1,0.9766187071800232,1,0.940687358379364,1
8860,1,0.0,,,0.0,0.0,,,0.8490567803382874,1,0.1585872322320938,0,0.0663934350013732,0,0.0029356789309531,0,0.0368888415396213,0,0.000147754617501,0,1.1917154552065767e-05,0
8860,2,0.0,,,0.0,0.0,,,0.8583234548568726,1,0.0790086388587951,0,0.0759507492184639,0,0.0024304075632244,0,0.0897735804319381,0,2.5107843612204302e-05,0,1.179812625196064e-05,0
8860,3,0.0,,,0.0,0.0,,,0.352212518453598,0,0.0587463341653347,0,0.0745157077908515,0,0.0002242895279778,0,0.0439153164625167,0,0.0001593943452462,0,8.241357863880694e-05,0
8860,4,0.0,,,0.0,0.0,,,0.420855164527893,0,0.0379842519760131,0,0.3077795207500458,0,0.0004187517333775,0,0.0114863626658916,0,9.241787483915688e-05,0,4.206923404126428e-05,0
8860,5,0.0,,,0.0,0.0,,,0.5153917670249939,1,0.0327420756220817,0,0.4913158416748047,0,0.0002528553304728,0,0.3037399351596832,0,0.001358164823614,0,0.0009852856164798,0
8860,6,0.0,,,0.0,0.0,,,0.3181729316711426,0,0.0043002227321267,0,0.5226105451583862,1,6.337491504382342e-05,0,0.0105825094506144,0,8.136453834595159e-05,0,6.0149661294417456e-05,0
8860,7,0.0,,,0.0,0.0,,,0.00444350624457,0,0.0102390442043542,0,0.0825618505477905,0,0.0029599326662719,0,0.1371213644742965,0,4.153731788392179e-05,0,0.0002109928755089,0
8860,8,0.0,,,0.0,0.0,,,0.0069595794193446,0,0.0859616920351982,0,0.1173491105437278,0,0.0004737384442705,0,0.1401574164628982,0,8.458723459625617e-05,0,0.0009576365118846,0
8860,9,0.0,,,0.0,0.0,,,0.062417697161436,0,0.0026751030236482,0,0.0607543364167213,0,0.0356553606688976,0,0.0093472274020314,0,0.0018805420259013,0,9.317791409557684e-05,0
8860,10,0.0,,,0.0,0.0,,,0.0499349907040596,0,0.007047492545098,0,0.0589796863496303,0,0.0002357518096687,0,0.1012294813990593,0,0.0001176062432932,0,0.0006150297704152,0
8860,11,0.0,,,0.0,0.0,,,0.0083494670689105,0,0.0267975721508264,0,0.1812417358160019,0,0.0016729524359107,0,0.0773504525423049,0,4.5167358621256426e-05,0,0.0005221879691816,0
8860,12,0.0,,,0.0,0.0,,,0.0566973127424716,0,0.6239025592803955,1,0.2281025499105453,0,9.51346373767592e-05,0,0.7426077127456665,1,1.4452253708441276e-05,0,0.002952656475827,0
8860,13,0.0,,,0.0,0.0,,,0.3965078890323639,0,0.0007824054337106,0,0.2240487337112426,0,0.0212006121873855,0,0.0003667435667011,0,0.0018037449335679,0,0.0002444976998958,0
8860,14,0.0,,,0.0,0.0,,,0.1666170507669448,0,0.0008457114454358,0,0.0670927464962005,0,0.0059053977020084,0,0.0001761641615303,0,0.000186146935448,0,0.0002912478521466,0
8860,15,0.0,,,0.0,0.0,,,0.1666170507669448,0,0.0008457114454358,0,0.0670927464962005,0,0.0059053977020084,0,0.0001761641615303,0,0.000186146935448,0,0.0002912478521466,0
8860,16,0.0,,,0.0,0.0,,,0.2305459976196289,0,0.003057729685679,0,0.0812224224209785,0,0.0115291271358728,0,0.0013444267679005,0,0.0009874973911792,0,0.0001519283832749,0
8860,17,0.0,,,0.0,0.0,,,0.0432593002915382,0,0.0512906052172184,0,0.1344720274209976,0,0.0002991368528455,0,0.0171014927327632,0,3.893301254720427e-06,0,0.0005052260821685,0
8860,18,0.0,,,0.0,0.0,,,0.0773963034152984,0,0.0349461063742637,0,0.1210090965032577,0,0.0113357547670602,0,0.0263589303940534,0,0.000366505671991,0,0.0003536879958119,0
8860,19,0.0,,,0.0,0.0,,,0.0890396907925605,0,0.0372321456670761,0,0.1114556193351745,0,0.0057169231586158,0,0.0116962501779198,0,0.0002853908517863,0,0.0013064979575574,0
8860,20,0.0,,,0.0,0.0,,,0.1928326338529586,0,0.0750569105148315,0,0.2100835144519806,0,0.0207561589777469,0,0.001613167929463,0,0.0012708561262115,0,0.000159720366355,0
8860,21,1.0,,,0.0,0.0,,,0.5199278593063354,1,0.1139797642827034,0,0.1672989279031753,0,0.0080585414543747,0,0.0211146231740713,0,4.6051794925006106e-05,0,0.0014432272873818,0
8860,22,1.0,,,0.0,0.0,,,0.649527370929718,1,0.0174043048173189,0,0.2066785097122192,0,0.0786729827523231,0,0.0346461087465286,0,0.0002518025576137,0,0.0003322930133435,0
8860,23,0.0,,,0.0,0.0,,,0.0273344684392213,0,0.0060820574872195,0,0.0926951542496681,0,5.693510684068315e-05,0,0.5043675899505615,1,1.2664171663345767e-05,0,4.3424181058071554e-05,0
8860,24,0.0,,,0.0,0.0,,,0.13070710003376,0,0.0018511518137529,0,0.0531561076641082,0,0.0026378678157925,0,0.3594331741333008,0,0.0032451353035867,0,0.0001209091205964,0
8860,25,0.0,,,1.0,0.0,,,0.3933908343315124,0,0.0010984312975779,0,0.0256732106208801,0,0.9919103980064392,1,0.0706068575382232,0,0.00135649216827,0,0.0001935253239935,0
8860,26,0.0,,,0.0,1.0,,,0.13070710003376,0,0.0018511518137529,0,0.0531561076641082,0,0.0026378678157925,0,0.3594331741333008,0,0.0032451353035867,0,0.0001209091205964,0
8860,27,0.0,,,0.0,0.0,,,0.0273344684392213,0,0.0060820574872195,0,0.0926951542496681,0,5.693510684068315e-05,0,0.5043675899505615,1,1.2664171663345767e-05,0,4.3424181058071554e-05,0
8860,28,0.0,,,1.0,0.0,,,0.5263949632644653,1,0.0041540595702826,0,0.2634385824203491,0,0.9882416129112244,1,0.0048840567469596,0,0.0019708522595465,0,0.0044016484171152,0
8860,29,0.0,,,1.0,0.0,,,0.2304391413927078,0,0.0028928099200129,0,0.0861532837152481,0,0.9852659106254578,1,0.0056353528052568,0,0.0020628955680876,0,0.0013704636367037,0
8860,30,0.0,,,1.0,0.0,,,0.7771638631820679,1,0.0053884559310972,0,0.1446803212165832,0,0.9709025621414183,1,0.0068862549960613,0,0.0012074606493115,0,0.000584406487178,0
8860,31,0.0,,,1.0,0.0,,,0.7202518582344055,1,0.0124749932438135,0,0.4505095183849334,0,0.986801266670227,1,0.0822359248995781,0,0.017438318580389,0,0.0031971677672117,0
8860,32,0.0,,,0.0,0.0,,,0.0052434881217777,0,0.0196125395596027,0,0.2024521231651306,0,0.000128086816403,0,0.579795241355896,1,1.335770411969861e-05,0,0.0001026793470373,0
8860,33,0.0,,,0.0,1.0,,,0.0052434881217777,0,0.0196125395596027,0,0.2024521231651306,0,0.000128086816403,0,0.579795241355896,1,1.335770411969861e-05,0,0.0001026793470373,0
